# version = csv_v1.0.0
# bname = f008316.csv
# duration = 14588.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,373.0000,0,1.000000
TERM,374.0000,712.0000,0,1.000000
TERM,713.0000,1205.0000,0,1.000000
TERM,1206.0000,1671.0000,0,1.000000
TERM,1672.0000,2100.0000,0,1.000000
TERM,2101.0000,2405.0000,0,1.000000
TERM,2406.0000,2856.0000,0,1.000000
TERM,2857.0000,2892.0000,0,1.000000
TERM,2893.0000,3033.0000,0,1.000000
TERM,3034.0000,3139.0000,0,1.000000
TERM,3140.0000,3607.0000,0,1.000000
TERM,3608.0000,4091.0000,0,1.000000
TERM,4092.0000,4404.0000,0,1.000000
TERM,4405.0000,4804.0000,0,1.000000
TERM,4805.0000,4931.0000,0,1.000000
TERM,4932.0000,5012.0000,0,1.000000
TERM,5013.0000,5343.0000,0,1.000000
TERM,5344.0000,5662.0000,0,1.000000
TERM,5663.0000,5945.0000,0,1.000000
TERM,5946.0000,6047.0000,3,1.000000
TERM,6048.0000,6476.0000,0,1.000000
TERM,6477.0000,6554.0000,2,1.000000
TERM,6555.0000,6751.0000,0,1.000000
TERM,6752.0000,6915.0000,0,1.000000
TERM,6916.0000,7383.0000,0,1.000000
TERM,7384.0000,7633.0000,0,1.000000
TERM,7634.0000,7975.0000,0,1.000000
TERM,7976.0000,8028.0000,1,1.000000
TERM,8029.0000,8171.0000,0,1.000000
TERM,8172.0000,8571.0000,0,1.000000
TERM,8572.0000,8597.0000,0,1.000000
TERM,8598.0000,8967.0000,0,1.000000
TERM,8968.0000,9216.0000,0,1.000000
TERM,9217.0000,9426.0000,0,1.000000
TERM,9427.0000,9755.0000,0,1.000000
TERM,9756.0000,10253.0000,0,1.000000
TERM,10254.0000,10321.0000,0,1.000000
TERM,10322.0000,10708.0000,0,1.000000
TERM,10709.0000,10809.0000,0,1.000000
TERM,10810.0000,10988.0000,0,1.000000
TERM,10989.0000,11256.0000,0,1.000000
TERM,11257.0000,11724.0000,0,1.000000
TERM,11725.0000,11803.0000,0,1.000000
TERM,11804.0000,11869.0000,0,1.000000
TERM,11870.0000,12257.0000,0,1.000000
TERM,12258.0000,12566.0000,0,1.000000
TERM,12567.0000,12971.0000,0,1.000000
TERM,12972.0000,13204.0000,1,1.000000
TERM,13205.0000,13340.0000,0,1.000000
TERM,13341.0000,13726.0000,0,1.000000
TERM,13727.0000,14211.0000,0,1.000000
TERM,14212.0000,14588.0000,0,1.000000
