# version = csv_v1.0.0
# bname = f008271.csv
# duration = 7241.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,81.0000,0,1.000000
TERM,82.0000,382.0000,4,1.000000
TERM,383.0000,649.0000,0,1.000000
TERM,650.0000,1098.0000,0,1.000000
TERM,1099.0000,1537.0000,0,1.000000
TERM,1538.0000,1844.0000,0,1.000000
TERM,1845.0000,1963.0000,0,1.000000
TERM,1964.0000,2029.0000,0,1.000000
TERM,2030.0000,2107.0000,0,1.000000
TERM,2108.0000,2544.0000,0,1.000000
TERM,2545.0000,2674.0000,0,1.000000
TERM,2675.0000,3053.0000,0,1.000000
TERM,3054.0000,3117.0000,0,1.000000
TERM,3118.0000,3574.0000,0,1.000000
TERM,3575.0000,4071.0000,0,1.000000
TERM,4072.0000,4167.0000,0,1.000000
TERM,4168.0000,4501.0000,0,1.000000
TERM,4502.0000,4724.0000,1,1.000000
TERM,4725.0000,5185.0000,0,1.000000
TERM,5186.0000,5342.0000,0,1.000000
TERM,5343.0000,5352.0000,0,1.000000
TERM,5353.0000,5445.0000,0,1.000000
TERM,5446.0000,5487.0000,0,1.000000
TERM,5488.0000,5642.0000,0,1.000000
TERM,5643.0000,6142.0000,0,1.000000
TERM,6143.0000,6518.0000,0,1.000000
TERM,6519.0000,6897.0000,0,1.000000
TERM,6898.0000,7130.0000,0,1.000000
TERM,7131.0000,7208.0000,0,1.000000
TERM,7209.0000,7241.0000,0,1.000000
