# version = csv_v1.0.0
# bname = f008678.csv
# duration = 19887.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,62.0000,0,1.000000
TERM,63.0000,375.0000,0,1.000000
TERM,376.0000,497.0000,0,1.000000
TERM,498.0000,593.0000,0,1.000000
TERM,594.0000,934.0000,0,1.000000
TERM,935.0000,1086.0000,0,1.000000
TERM,1087.0000,1256.0000,0,1.000000
TERM,1257.0000,1327.0000,0,1.000000
TERM,1328.0000,1681.0000,0,1.000000
TERM,1682.0000,1785.0000,0,1.000000
TERM,1786.0000,1967.0000,0,1.000000
TERM,1968.0000,2457.0000,0,1.000000
TERM,2458.0000,2687.0000,0,1.000000
TERM,2688.0000,2958.0000,2,1.000000
TERM,2959.0000,3119.0000,0,1.000000
TERM,3120.0000,3499.0000,0,1.000000
TERM,3500.0000,3815.0000,0,1.000000
TERM,3816.0000,4305.0000,0,1.000000
TERM,4306.0000,4682.0000,0,1.000000
TERM,4683.0000,4765.0000,0,1.000000
TERM,4766.0000,5218.0000,1,1.000000
TERM,5219.0000,5339.0000,0,1.000000
TERM,5340.0000,5414.0000,0,1.000000
TERM,5415.0000,5526.0000,0,1.000000
TERM,5527.0000,5787.0000,0,1.000000
TERM,5788.0000,6209.0000,0,1.000000
TERM,6210.0000,6224.0000,0,1.000000
TERM,6225.0000,6421.0000,0,1.000000
TERM,6422.0000,6479.0000,0,1.000000
TERM,6480.0000,6494.0000,0,1.000000
TERM,6495.0000,6847.0000,0,1.000000
TERM,6848.0000,7216.0000,0,1.000000
TERM,7217.0000,7393.0000,0,1.000000
TERM,7394.0000,7479.0000,0,1.000000
TERM,7480.0000,7653.0000,0,1.000000
TERM,7654.0000,7785.0000,0,1.000000
TERM,7786.0000,8198.0000,0,1.000000
TERM,8199.0000,8209.0000,0,1.000000
TERM,8210.0000,8245.0000,0,1.000000
TERM,8246.0000,8723.0000,0,1.000000
TERM,8724.0000,8834.0000,0,1.000000
TERM,8835.0000,9222.0000,0,1.000000
TERM,9223.0000,9302.0000,0,1.000000
TERM,9303.0000,9775.0000,0,1.000000
TERM,9776.0000,9802.0000,0,1.000000
TERM,9803.0000,10001.0000,0,1.000000
TERM,10002.0000,10261.0000,0,1.000000
TERM,10262.0000,10489.0000,0,1.000000
TERM,10490.0000,10668.0000,0,1.000000
TERM,10669.0000,10724.0000,0,1.000000
TERM,10725.0000,11069.0000,0,1.000000
TERM,11070.0000,11374.0000,1,1.000000
TERM,11375.0000,11720.0000,0,1.000000
TERM,11721.0000,12095.0000,0,1.000000
TERM,12096.0000,12125.0000,0,1.000000
TERM,12126.0000,12252.0000,0,1.000000
TERM,12253.0000,12645.0000,0,1.000000
TERM,12646.0000,12829.0000,0,1.000000
TERM,12830.0000,12849.0000,0,1.000000
TERM,12850.0000,13013.0000,0,1.000000
TERM,13014.0000,13488.0000,0,1.000000
TERM,13489.0000,13860.0000,0,1.000000
TERM,13861.0000,13958.0000,0,1.000000
TERM,13959.0000,14198.0000,0,1.000000
TERM,14199.0000,14254.0000,1,1.000000
TERM,14255.0000,14463.0000,3,1.000000
TERM,14464.0000,14841.0000,0,1.000000
TERM,14842.0000,14883.0000,2,1.000000
TERM,14884.0000,14951.0000,0,1.000000
TERM,14952.0000,15315.0000,0,1.000000
TERM,15316.0000,15706.0000,0,1.000000
TERM,15707.0000,16093.0000,0,1.000000
TERM,16094.0000,16378.0000,0,1.000000
TERM,16379.0000,16421.0000,0,1.000000
TERM,16422.0000,16693.0000,0,1.000000
TERM,16694.0000,17144.0000,0,1.000000
TERM,17145.0000,17413.0000,0,1.000000
TERM,17414.0000,17774.0000,0,1.000000
TERM,17775.0000,17972.0000,0,1.000000
TERM,17973.0000,18346.0000,3,1.000000
TERM,18347.0000,18564.0000,0,1.000000
TERM,18565.0000,19018.0000,0,1.000000
TERM,19019.0000,19452.0000,0,1.000000
TERM,19453.0000,19887.0000,0,1.000000
