# version = csv_v1.0.0
# bname = f008511.csv
# duration = 16687.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,51.0000,0,1.000000
TERM,52.0000,441.0000,0,1.000000
TERM,442.0000,745.0000,2,1.000000
TERM,746.0000,1036.0000,0,1.000000
TERM,1037.0000,1254.0000,0,1.000000
TERM,1255.0000,1277.0000,0,1.000000
TERM,1278.0000,1614.0000,0,1.000000
TERM,1615.0000,1795.0000,2,1.000000
TERM,1796.0000,2149.0000,0,1.000000
TERM,2150.0000,2560.0000,0,1.000000
TERM,2561.0000,2792.0000,0,1.000000
TERM,2793.0000,2873.0000,0,1.000000
TERM,2874.0000,3239.0000,0,1.000000
TERM,3240.0000,3356.0000,0,1.000000
TERM,3357.0000,3758.0000,0,1.000000
TERM,3759.0000,4056.0000,0,1.000000
TERM,4057.0000,4081.0000,0,1.000000
TERM,4082.0000,4273.0000,0,1.000000
TERM,4274.0000,4597.0000,0,1.000000
TERM,4598.0000,4642.0000,0,1.000000
TERM,4643.0000,4881.0000,0,1.000000
TERM,4882.0000,5374.0000,0,1.000000
TERM,5375.0000,5724.0000,0,1.000000
TERM,5725.0000,5750.0000,0,1.000000
TERM,5751.0000,6207.0000,0,1.000000
TERM,6208.0000,6499.0000,2,1.000000
TERM,6500.0000,6707.0000,0,1.000000
TERM,6708.0000,6831.0000,0,1.000000
TERM,6832.0000,6873.0000,0,1.000000
TERM,6874.0000,7281.0000,0,1.000000
TERM,7282.0000,7460.0000,0,1.000000
TERM,7461.0000,7931.0000,0,1.000000
TERM,7932.0000,8204.0000,0,1.000000
TERM,8205.0000,8591.0000,0,1.000000
TERM,8592.0000,8793.0000,0,1.000000
TERM,8794.0000,9247.0000,0,1.000000
TERM,9248.0000,9657.0000,0,1.000000
TERM,9658.0000,9899.0000,0,1.000000
TERM,9900.0000,10337.0000,0,1.000000
TERM,10338.0000,10639.0000,0,1.000000
TERM,10640.0000,11122.0000,0,1.000000
TERM,11123.0000,11596.0000,4,1.000000
TERM,11597.0000,11954.0000,0,1.000000
TERM,11955.0000,12281.0000,0,1.000000
TERM,12282.0000,12682.0000,0,1.000000
TERM,12683.0000,13086.0000,0,1.000000
TERM,13087.0000,13454.0000,0,1.000000
TERM,13455.0000,13585.0000,0,1.000000
TERM,13586.0000,13806.0000,0,1.000000
TERM,13807.0000,14102.0000,0,1.000000
TERM,14103.0000,14242.0000,0,1.000000
TERM,14243.0000,14449.0000,0,1.000000
TERM,14450.0000,14600.0000,0,1.000000
TERM,14601.0000,15086.0000,0,1.000000
TERM,15087.0000,15360.0000,0,1.000000
TERM,15361.0000,15382.0000,0,1.000000
TERM,15383.0000,15827.0000,0,1.000000
TERM,15828.0000,16209.0000,0,1.000000
TERM,16210.0000,16415.0000,0,1.000000
TERM,16416.0000,16687.0000,0,1.000000
