# version = csv_v1.0.0
# bname = f008004.csv
# duration = 11744.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,290.0000,0,1.000000
TERM,291.0000,522.0000,0,1.000000
TERM,523.0000,999.0000,0,1.000000
TERM,1000.0000,1415.0000,0,1.000000
TERM,1416.0000,1588.0000,0,1.000000
TERM,1589.0000,1825.0000,0,1.000000
TERM,1826.0000,2220.0000,0,1.000000
TERM,2221.0000,2344.0000,0,1.000000
TERM,2345.0000,2619.0000,0,1.000000
TERM,2620.0000,2878.0000,0,1.000000
TERM,2879.0000,3270.0000,0,1.000000
TERM,3271.0000,3622.0000,0,1.000000
TERM,3623.0000,3769.0000,2,1.000000
TERM,3770.0000,4207.0000,0,1.000000
TERM,4208.0000,4575.0000,1,1.000000
TERM,4576.0000,4731.0000,0,1.000000
TERM,4732.0000,4984.0000,0,1.000000
TERM,4985.0000,5147.0000,0,1.000000
TERM,5148.0000,5484.0000,0,1.000000
TERM,5485.0000,5540.0000,1,1.000000
TERM,5541.0000,5723.0000,0,1.000000
TERM,5724.0000,6106.0000,0,1.000000
TERM,6107.0000,6153.0000,0,1.000000
TERM,6154.0000,6239.0000,0,1.000000
TERM,6240.0000,6681.0000,0,1.000000
TERM,6682.0000,6797.0000,0,1.000000
TERM,6798.0000,7026.0000,0,1.000000
TERM,7027.0000,7396.0000,0,1.000000
TERM,7397.0000,7718.0000,0,1.000000
TERM,7719.0000,7867.0000,0,1.000000
TERM,7868.0000,8034.0000,0,1.000000
TERM,8035.0000,8049.0000,0,1.000000
TERM,8050.0000,8340.0000,0,1.000000
TERM,8341.0000,8596.0000,0,1.000000
TERM,8597.0000,8852.0000,0,1.000000
TERM,8853.0000,9232.0000,0,1.000000
TERM,9233.0000,9612.0000,0,1.000000
TERM,9613.0000,9849.0000,0,1.000000
TERM,9850.0000,10150.0000,0,1.000000
TERM,10151.0000,10232.0000,0,1.000000
TERM,10233.0000,10659.0000,0,1.000000
TERM,10660.0000,10914.0000,2,1.000000
TERM,10915.0000,11255.0000,0,1.000000
TERM,11256.0000,11744.0000,0,1.000000
