channel,start_time,stop_time,label,confidence
TERM,1,472,0,0.9574462080523114
TERM,473,511,0,0.9574462080523114
TERM,512,791,0,0.9574462080523114
TERM,792,1216,0,0.9574462080523114
TERM,1217,1421,0,0.9574462080523114
TERM,1422,1576,2,0.9574462080523114
TERM,1577,1676,0,0.9574462080523114
TERM,1677,1800,0,0.9574462080523114
TERM,1801,2133,0,0.9574462080523114
TERM,2134,2397,0,0.9574462080523114
TERM,2398,2595,0,0.9574462080523114
TERM,2596,2707,0,0.9574462080523114
TERM,2708,2912,0,0.9574462080523114
TERM,2913,3238,0,0.9574462080523114
