channel,start_time,stop_time,label,confidence
TERM,1,333,0,0.8405915845936801
TERM,334,507,0,0.8405915845936801
TERM,508,996,0,0.8405915845936801
TERM,997,1053,0,0.8405915845936801
TERM,1054,1442,0,0.8405915845936801
TERM,1443,1702,0,0.8405915845936801
TERM,1703,2163,0,0.8405915845936801
TERM,2164,2327,0,0.8405915845936801
TERM,2328,2725,0,0.8405915845936801
TERM,2726,2748,0,0.8405915845936801
TERM,2749,3136,0,0.8405915845936801
TERM,3137,3463,0,0.8405915845936801
TERM,3464,3715,0,0.8405915845936801
TERM,3716,3755,0,0.8405915845936801
TERM,3756,4103,0,0.8405915845936801
TERM,4104,4327,0,0.8405915845936801
TERM,4328,4406,0,0.8405915845936801
TERM,4407,4466,0,0.8405915845936801
TERM,4467,4937,0,0.8405915845936801
TERM,4938,5071,0,0.8405915845936801
TERM,5072,5487,0,0.8405915845936801
TERM,5488,5782,2,0.8405915845936801
TERM,5783,5953,0,0.8405915845936801
TERM,5954,5986,2,0.8405915845936801
TERM,5987,6045,0,0.8405915845936801
TERM,6046,6303,0,0.8405915845936801
TERM,6304,6735,0,0.8405915845936801
TERM,6736,6750,0,0.8405915845936801
TERM,6751,7205,0,0.8405915845936801
TERM,7206,7432,2,0.8405915845936801
TERM,7433,7675,0,0.8405915845936801
TERM,7676,7786,0,0.8405915845936801
TERM,7787,7981,0,0.8405915845936801
TERM,7982,8068,0,0.8405915845936801
TERM,8069,8144,0,0.8405915845936801
TERM,8145,8335,0,0.8405915845936801
TERM,8336,8820,0,0.8405915845936801
TERM,8821,9302,2,0.8405915845936801
TERM,9303,9544,0,0.8405915845936801
TERM,9545,9647,0,0.8405915845936801
TERM,9648,10034,0,0.8405915845936801
TERM,10035,10430,0,0.8405915845936801
TERM,10431,10540,0,0.8405915845936801
TERM,10541,10694,0,0.8405915845936801
TERM,10695,10948,0,0.8405915845936801
TERM,10949,10980,0,0.8405915845936801
TERM,10981,11038,0,0.8405915845936801
TERM,11039,11352,0,0.8405915845936801
TERM,11353,11534,0,0.8405915845936801
TERM,11535,11769,0,0.8405915845936801
TERM,11770,11783,2,0.8405915845936801
TERM,11784,11880,0,0.8405915845936801
TERM,11881,11970,0,0.8405915845936801
TERM,11971,12132,0,0.8405915845936801
TERM,12133,12516,0,0.8405915845936801
