channel,start_time,stop_time,label,confidence
TERM,1,100,0,0.8197380287182322
TERM,101,552,0,0.8197380287182322
TERM,553,567,0,0.8197380287182322
TERM,568,846,0,0.8197380287182322
TERM,847,996,0,0.8197380287182322
TERM,997,1232,0,0.8197380287182322
TERM,1233,1617,0,0.8197380287182322
TERM,1618,1669,0,0.8197380287182322
TERM,1670,1828,0,0.8197380287182322
TERM,1829,2003,0,0.8197380287182322
TERM,2004,2060,0,0.8197380287182322
TERM,2061,2089,2,0.8197380287182322
TERM,2090,2204,0,0.8197380287182322
TERM,2205,2669,0,0.8197380287182322
TERM,2670,2702,0,0.8197380287182322
TERM,2703,2790,0,0.8197380287182322
TERM,2791,3277,0,0.8197380287182322
TERM,3278,3326,0,0.8197380287182322
TERM,3327,3697,0,0.8197380287182322
TERM,3698,4013,0,0.8197380287182322
TERM,4014,4452,0,0.8197380287182322
TERM,4453,4558,0,0.8197380287182322
TERM,4559,4697,0,0.8197380287182322
TERM,4698,4767,0,0.8197380287182322
TERM,4768,5112,0,0.8197380287182322
TERM,5113,5146,0,0.8197380287182322
TERM,5147,5416,0,0.8197380287182322
TERM,5417,5725,2,0.8197380287182322
TERM,5726,6021,0,0.8197380287182322
TERM,6022,6362,0,0.8197380287182322
TERM,6363,6718,0,0.8197380287182322
TERM,6719,6800,0,0.8197380287182322
TERM,6801,7141,0,0.8197380287182322
TERM,7142,7381,2,0.8197380287182322
TERM,7382,7537,0,0.8197380287182322
TERM,7538,7864,0,0.8197380287182322
TERM,7865,8246,0,0.8197380287182322
TERM,8247,8259,0,0.8197380287182322
TERM,8260,8596,0,0.8197380287182322
TERM,8597,8944,0,0.8197380287182322
TERM,8945,9306,0,0.8197380287182322
TERM,9307,9739,0,0.8197380287182322
TERM,9740,9950,0,0.8197380287182322
TERM,9951,10266,0,0.8197380287182322
TERM,10267,10297,0,0.8197380287182322
TERM,10298,10447,0,0.8197380287182322
TERM,10448,10798,0,0.8197380287182322
TERM,10799,11050,0,0.8197380287182322
TERM,11051,11528,0,0.8197380287182322
TERM,11529,11542,0,0.8197380287182322
TERM,11543,11904,0,0.8197380287182322
TERM,11905,12008,0,0.8197380287182322
TERM,12009,12098,0,0.8197380287182322
TERM,12099,12421,0,0.8197380287182322
TERM,12422,12500,0,0.8197380287182322
TERM,12501,12965,0,0.8197380287182322
TERM,12966,13351,0,0.8197380287182322
TERM,13352,13819,0,0.8197380287182322
TERM,13820,14003,0,0.8197380287182322
TERM,14004,14359,0,0.8197380287182322
TERM,14360,14389,0,0.8197380287182322
TERM,14390,14578,0,0.8197380287182322
TERM,14579,15039,2,0.8197380287182322
TERM,15040,15447,0,0.8197380287182322
TERM,15448,15484,0,0.8197380287182322
TERM,15485,15666,0,0.8197380287182322
TERM,15667,16052,0,0.8197380287182322
TERM,16053,16464,0,0.8197380287182322
TERM,16465,16835,0,0.8197380287182322
TERM,16836,16867,0,0.8197380287182322
TERM,16868,16966,0,0.8197380287182322
TERM,16967,17034,0,0.8197380287182322
TERM,17035,17358,2,0.8197380287182322
TERM,17359,17443,2,0.8197380287182322
TERM,17444,17454,0,0.8197380287182322
TERM,17455,17892,0,0.8197380287182322
TERM,17893,18184,2,0.8197380287182322
TERM,18185,18629,0,0.8197380287182322
TERM,18630,19128,0,0.8197380287182322
TERM,19129,19202,0,0.8197380287182322
TERM,19203,19459,0,0.8197380287182322
TERM,19460,19597,0,0.8197380287182322
TERM,19598,19989,0,0.8197380287182322
TERM,19990,20207,0,0.8197380287182322
TERM,20208,20452,0,0.8197380287182322
TERM,20453,20763,0,0.8197380287182322
TERM,20764,21225,0,0.8197380287182322
TERM,21226,21436,0,0.8197380287182322
TERM,21437,21650,0,0.8197380287182322
TERM,21651,21950,0,0.8197380287182322
TERM,21951,22436,0,0.8197380287182322
TERM,22437,22842,2,0.8197380287182322
TERM,22843,22984,0,0.8197380287182322
TERM,22985,23111,0,0.8197380287182322
TERM,23112,23527,0,0.8197380287182322
TERM,23528,24010,0,0.8197380287182322
