channel,start_time,stop_time,label,confidence
TERM,1,485,0,0.9105403557354956
TERM,486,798,0,0.9105403557354956
TERM,799,1009,0,0.9105403557354956
TERM,1010,1139,0,0.9105403557354956
TERM,1140,1588,0,0.9105403557354956
TERM,1589,1855,0,0.9105403557354956
TERM,1856,2306,0,0.9105403557354956
TERM,2307,2529,0,0.9105403557354956
TERM,2530,2923,0,0.9105403557354956
TERM,2924,3112,0,0.9105403557354956
TERM,3113,3548,0,0.9105403557354956
TERM,3549,3776,2,0.9105403557354956
TERM,3777,4100,2,0.9105403557354956
TERM,4101,4377,0,0.9105403557354956
TERM,4378,4405,0,0.9105403557354956
TERM,4406,4544,0,0.9105403557354956
TERM,4545,4592,0,0.9105403557354956
TERM,4593,5077,0,0.9105403557354956
TERM,5078,5128,0,0.9105403557354956
TERM,5129,5411,0,0.9105403557354956
TERM,5412,5765,0,0.9105403557354956
TERM,5766,6210,0,0.9105403557354956
TERM,6211,6702,0,0.9105403557354956
TERM,6703,7026,0,0.9105403557354956
TERM,7027,7374,0,0.9105403557354956
TERM,7375,7765,0,0.9105403557354956
TERM,7766,8002,0,0.9105403557354956
TERM,8003,8430,0,0.9105403557354956
TERM,8431,8457,0,0.9105403557354956
TERM,8458,8892,0,0.9105403557354956
TERM,8893,9379,0,0.9105403557354956
TERM,9380,9673,0,0.9105403557354956
TERM,9674,9883,0,0.9105403557354956
TERM,9884,10105,2,0.9105403557354956
TERM,10106,10264,0,0.9105403557354956
TERM,10265,10721,0,0.9105403557354956
