channel,start_time,stop_time,label,confidence
TERM,1,49,0,0.8658414871818103
TERM,50,517,0,0.8658414871818103
TERM,518,963,0,0.8658414871818103
TERM,964,1163,0,0.8658414871818103
TERM,1164,1235,0,0.8658414871818103
TERM,1236,1310,0,0.8658414871818103
TERM,1311,1709,0,0.8658414871818103
TERM,1710,1873,0,0.8658414871818103
TERM,1874,2316,0,0.8658414871818103
TERM,2317,2416,0,0.8658414871818103
TERM,2417,2698,0,0.8658414871818103
TERM,2699,2956,0,0.8658414871818103
TERM,2957,3353,0,0.8658414871818103
TERM,3354,3515,2,0.8658414871818103
TERM,3516,3936,2,0.8658414871818103
TERM,3937,4207,0,0.8658414871818103
TERM,4208,4519,0,0.8658414871818103
TERM,4520,4792,0,0.8658414871818103
TERM,4793,4946,0,0.8658414871818103
TERM,4947,5332,0,0.8658414871818103
TERM,5333,5748,0,0.8658414871818103
TERM,5749,5762,0,0.8658414871818103
TERM,5763,6057,0,0.8658414871818103
TERM,6058,6256,0,0.8658414871818103
TERM,6257,6577,0,0.8658414871818103
TERM,6578,6977,0,0.8658414871818103
