channel,start_time,stop_time,label,confidence
TERM,1,357,0,0.8166917032259076
TERM,358,683,0,0.8166917032259076
TERM,684,1028,0,0.8166917032259076
TERM,1029,1454,0,0.8166917032259076
TERM,1455,1625,0,0.8166917032259076
TERM,1626,1833,0,0.8166917032259076
TERM,1834,2322,0,0.8166917032259076
TERM,2323,2572,0,0.8166917032259076
TERM,2573,2868,0,0.8166917032259076
TERM,2869,3158,0,0.8166917032259076
TERM,3159,3518,0,0.8166917032259076
TERM,3519,3878,0,0.8166917032259076
TERM,3879,4132,0,0.8166917032259076
TERM,4133,4214,0,0.8166917032259076
TERM,4215,4352,0,0.8166917032259076
TERM,4353,4813,0,0.8166917032259076
TERM,4814,5211,0,0.8166917032259076
TERM,5212,5558,0,0.8166917032259076
TERM,5559,5580,0,0.8166917032259076
TERM,5581,5944,0,0.8166917032259076
TERM,5945,6103,0,0.8166917032259076
TERM,6104,6547,2,0.8166917032259076
TERM,6548,6717,0,0.8166917032259076
TERM,6718,6887,2,0.8166917032259076
TERM,6888,6989,0,0.8166917032259076
TERM,6990,7146,0,0.8166917032259076
TERM,7147,7538,0,0.8166917032259076
TERM,7539,8018,0,0.8166917032259076
TERM,8019,8108,0,0.8166917032259076
TERM,8109,8383,2,0.8166917032259076
TERM,8384,8619,0,0.8166917032259076
TERM,8620,8916,0,0.8166917032259076
TERM,8917,9275,0,0.8166917032259076
TERM,9276,9562,0,0.8166917032259076
TERM,9563,9858,0,0.8166917032259076
TERM,9859,10043,0,0.8166917032259076
TERM,10044,10283,0,0.8166917032259076
TERM,10284,10678,2,0.8166917032259076
TERM,10679,10826,0,0.8166917032259076
TERM,10827,11083,0,0.8166917032259076
TERM,11084,11428,0,0.8166917032259076
TERM,11429,11584,0,0.8166917032259076
TERM,11585,11813,0,0.8166917032259076
TERM,11814,11967,0,0.8166917032259076
TERM,11968,12116,0,0.8166917032259076
TERM,12117,12347,0,0.8166917032259076
TERM,12348,12376,0,0.8166917032259076
TERM,12377,12656,0,0.8166917032259076
TERM,12657,12897,0,0.8166917032259076
TERM,12898,13011,0,0.8166917032259076
TERM,13012,13245,2,0.8166917032259076
TERM,13246,13611,0,0.8166917032259076
TERM,13612,13976,0,0.8166917032259076
TERM,13977,14131,0,0.8166917032259076
TERM,14132,14506,0,0.8166917032259076
