channel,start_time,stop_time,label,confidence
TERM,1,213,0,0.9153365598811796
TERM,214,364,2,0.9153365598811796
TERM,365,382,0,0.9153365598811796
TERM,383,508,0,0.9153365598811796
TERM,509,650,0,0.9153365598811796
TERM,651,1125,0,0.9153365598811796
TERM,1126,1476,0,0.9153365598811796
TERM,1477,1908,0,0.9153365598811796
TERM,1909,2072,0,0.9153365598811796
TERM,2073,2349,0,0.9153365598811796
TERM,2350,2508,0,0.9153365598811796
TERM,2509,2585,0,0.9153365598811796
TERM,2586,2616,0,0.9153365598811796
TERM,2617,3102,0,0.9153365598811796
TERM,3103,3551,0,0.9153365598811796
TERM,3552,3952,0,0.9153365598811796
TERM,3953,4452,0,0.9153365598811796
TERM,4453,4519,2,0.9153365598811796
TERM,4520,4996,0,0.9153365598811796
TERM,4997,5379,0,0.9153365598811796
TERM,5380,5541,0,0.9153365598811796
TERM,5542,6019,0,0.9153365598811796
TERM,6020,6505,0,0.9153365598811796
TERM,6506,6651,0,0.9153365598811796
TERM,6652,6764,0,0.9153365598811796
TERM,6765,7229,0,0.9153365598811796
TERM,7230,7623,0,0.9153365598811796
TERM,7624,8114,0,0.9153365598811796
TERM,8115,8261,0,0.9153365598811796
TERM,8262,8518,0,0.9153365598811796
