channel,start_time,stop_time,label,confidence
TERM,1,71,0,0.8801377308293866
TERM,72,247,0,0.8801377308293866
TERM,248,603,0,0.8801377308293866
TERM,604,953,0,0.8801377308293866
TERM,954,1363,0,0.8801377308293866
TERM,1364,1582,0,0.8801377308293866
TERM,1583,1726,0,0.8801377308293866
TERM,1727,2019,0,0.8801377308293866
TERM,2020,2187,0,0.8801377308293866
TERM,2188,2410,2,0.8801377308293866
TERM,2411,2465,0,0.8801377308293866
TERM,2466,2785,0,0.8801377308293866
TERM,2786,2828,0,0.8801377308293866
TERM,2829,2891,0,0.8801377308293866
TERM,2892,3134,0,0.8801377308293866
TERM,3135,3534,0,0.8801377308293866
TERM,3535,3577,0,0.8801377308293866
TERM,3578,3792,0,0.8801377308293866
TERM,3793,4174,0,0.8801377308293866
TERM,4175,4379,0,0.8801377308293866
TERM,4380,4655,0,0.8801377308293866
TERM,4656,5038,0,0.8801377308293866
TERM,5039,5496,0,0.8801377308293866
TERM,5497,5816,0,0.8801377308293866
TERM,5817,5829,0,0.8801377308293866
TERM,5830,5916,0,0.8801377308293866
TERM,5917,6290,0,0.8801377308293866
TERM,6291,6742,0,0.8801377308293866
TERM,6743,7034,0,0.8801377308293866
TERM,7035,7119,0,0.8801377308293866
TERM,7120,7188,0,0.8801377308293866
TERM,7189,7313,0,0.8801377308293866
TERM,7314,7518,0,0.8801377308293866
TERM,7519,7643,0,0.8801377308293866
TERM,7644,7958,0,0.8801377308293866
TERM,7959,8030,0,0.8801377308293866
TERM,8031,8218,0,0.8801377308293866
TERM,8219,8511,0,0.8801377308293866
TERM,8512,8788,0,0.8801377308293866
TERM,8789,9165,0,0.8801377308293866
TERM,9166,9483,0,0.8801377308293866
TERM,9484,9863,0,0.8801377308293866
TERM,9864,10311,0,0.8801377308293866
TERM,10312,10662,0,0.8801377308293866
TERM,10663,10899,0,0.8801377308293866
TERM,10900,11208,0,0.8801377308293866
TERM,11209,11315,0,0.8801377308293866
TERM,11316,11729,0,0.8801377308293866
TERM,11730,11958,0,0.8801377308293866
TERM,11959,12413,0,0.8801377308293866
TERM,12414,12710,0,0.8801377308293866
TERM,12711,13135,0,0.8801377308293866
TERM,13136,13602,0,0.8801377308293866
TERM,13603,13983,0,0.8801377308293866
TERM,13984,14420,0,0.8801377308293866
TERM,14421,14513,0,0.8801377308293866
TERM,14514,14531,0,0.8801377308293866
TERM,14532,14686,0,0.8801377308293866
TERM,14687,14709,0,0.8801377308293866
TERM,14710,15084,0,0.8801377308293866
TERM,15085,15197,0,0.8801377308293866
TERM,15198,15255,0,0.8801377308293866
TERM,15256,15582,0,0.8801377308293866
TERM,15583,15664,2,0.8801377308293866
TERM,15665,15986,0,0.8801377308293866
TERM,15987,16203,0,0.8801377308293866
TERM,16204,16581,0,0.8801377308293866
TERM,16582,17028,2,0.8801377308293866
TERM,17029,17239,2,0.8801377308293866
TERM,17240,17554,0,0.8801377308293866
TERM,17555,17707,0,0.8801377308293866
TERM,17708,17942,2,0.8801377308293866
TERM,17943,18423,0,0.8801377308293866
TERM,18424,18548,0,0.8801377308293866
TERM,18549,18651,0,0.8801377308293866
TERM,18652,18985,0,0.8801377308293866
TERM,18986,19069,0,0.8801377308293866
TERM,19070,19431,0,0.8801377308293866
TERM,19432,19875,0,0.8801377308293866
TERM,19876,20262,0,0.8801377308293866
TERM,20263,20412,0,0.8801377308293866
TERM,20413,20699,0,0.8801377308293866
TERM,20700,20987,0,0.8801377308293866
TERM,20988,21284,0,0.8801377308293866
TERM,21285,21599,0,0.8801377308293866
TERM,21600,21749,2,0.8801377308293866
TERM,21750,22222,0,0.8801377308293866
TERM,22223,22511,0,0.8801377308293866
TERM,22512,22973,0,0.8801377308293866
TERM,22974,23123,0,0.8801377308293866
