channel,start_time,stop_time,label,confidence
TERM,1,407,0,0.9606556754322214
TERM,408,741,0,0.9606556754322214
TERM,742,1104,0,0.9606556754322214
TERM,1105,1287,0,0.9606556754322214
TERM,1288,1726,0,0.9606556754322214
TERM,1727,1752,0,0.9606556754322214
TERM,1753,1925,0,0.9606556754322214
TERM,1926,2414,0,0.9606556754322214
TERM,2415,2602,0,0.9606556754322214
TERM,2603,2774,0,0.9606556754322214
TERM,2775,2931,2,0.9606556754322214
TERM,2932,3349,0,0.9606556754322214
TERM,3350,3469,0,0.9606556754322214
TERM,3470,3635,0,0.9606556754322214
TERM,3636,3651,0,0.9606556754322214
TERM,3652,3929,0,0.9606556754322214
