channel,start_time,stop_time,label,confidence
TERM,1,16,0,0.9133546762439904
TERM,17,386,0,0.9133546762439904
TERM,387,846,0,0.9133546762439904
TERM,847,1181,0,0.9133546762439904
TERM,1182,1678,0,0.9133546762439904
TERM,1679,1994,0,0.9133546762439904
TERM,1995,2348,0,0.9133546762439904
TERM,2349,2616,2,0.9133546762439904
TERM,2617,3060,0,0.9133546762439904
TERM,3061,3492,0,0.9133546762439904
TERM,3493,3800,0,0.9133546762439904
TERM,3801,4142,0,0.9133546762439904
TERM,4143,4574,0,0.9133546762439904
TERM,4575,4723,0,0.9133546762439904
TERM,4724,4858,2,0.9133546762439904
TERM,4859,5230,0,0.9133546762439904
TERM,5231,5329,0,0.9133546762439904
TERM,5330,5632,0,0.9133546762439904
TERM,5633,5760,0,0.9133546762439904
TERM,5761,5937,0,0.9133546762439904
TERM,5938,5980,0,0.9133546762439904
TERM,5981,6080,2,0.9133546762439904
TERM,6081,6204,0,0.9133546762439904
TERM,6205,6487,0,0.9133546762439904
TERM,6488,6715,0,0.9133546762439904
TERM,6716,7052,0,0.9133546762439904
TERM,7053,7225,0,0.9133546762439904
TERM,7226,7714,0,0.9133546762439904
TERM,7715,7768,0,0.9133546762439904
TERM,7769,7990,0,0.9133546762439904
TERM,7991,8132,0,0.9133546762439904
TERM,8133,8262,0,0.9133546762439904
TERM,8263,8460,2,0.9133546762439904
TERM,8461,8658,0,0.9133546762439904
TERM,8659,8914,0,0.9133546762439904
TERM,8915,9224,0,0.9133546762439904
TERM,9225,9503,0,0.9133546762439904
TERM,9504,9827,0,0.9133546762439904
TERM,9828,10099,0,0.9133546762439904
TERM,10100,10454,0,0.9133546762439904
TERM,10455,10591,0,0.9133546762439904
TERM,10592,11028,0,0.9133546762439904
TERM,11029,11277,0,0.9133546762439904
TERM,11278,11683,0,0.9133546762439904
TERM,11684,12037,0,0.9133546762439904
TERM,12038,12098,0,0.9133546762439904
TERM,12099,12423,0,0.9133546762439904
TERM,12424,12672,0,0.9133546762439904
TERM,12673,12852,0,0.9133546762439904
TERM,12853,13018,0,0.9133546762439904
TERM,13019,13183,0,0.9133546762439904
TERM,13184,13498,0,0.9133546762439904
TERM,13499,13896,0,0.9133546762439904
TERM,13897,14249,0,0.9133546762439904
TERM,14250,14562,0,0.9133546762439904
TERM,14563,14595,0,0.9133546762439904
TERM,14596,15057,0,0.9133546762439904
TERM,15058,15175,0,0.9133546762439904
TERM,15176,15265,0,0.9133546762439904
TERM,15266,15536,0,0.9133546762439904
TERM,15537,15869,0,0.9133546762439904
TERM,15870,16231,0,0.9133546762439904
TERM,16232,16541,0,0.9133546762439904
TERM,16542,16684,0,0.9133546762439904
TERM,16685,17112,0,0.9133546762439904
TERM,17113,17421,0,0.9133546762439904
TERM,17422,17863,0,0.9133546762439904
TERM,17864,18063,0,0.9133546762439904
TERM,18064,18384,0,0.9133546762439904
TERM,18385,18766,0,0.9133546762439904
TERM,18767,18862,0,0.9133546762439904
TERM,18863,19098,0,0.9133546762439904
TERM,19099,19228,0,0.9133546762439904
TERM,19229,19546,0,0.9133546762439904
TERM,19547,19607,0,0.9133546762439904
TERM,19608,20091,0,0.9133546762439904
TERM,20092,20467,0,0.9133546762439904
TERM,20468,20641,0,0.9133546762439904
TERM,20642,20948,0,0.9133546762439904
TERM,20949,20975,0,0.9133546762439904
TERM,20976,21048,0,0.9133546762439904
TERM,21049,21472,0,0.9133546762439904
TERM,21473,21767,0,0.9133546762439904
TERM,21768,21888,0,0.9133546762439904
TERM,21889,22154,2,0.9133546762439904
TERM,22155,22242,2,0.9133546762439904
TERM,22243,22601,0,0.9133546762439904
TERM,22602,23060,0,0.9133546762439904
TERM,23061,23471,0,0.9133546762439904
TERM,23472,23645,0,0.9133546762439904
TERM,23646,23980,2,0.9133546762439904
TERM,23981,24199,0,0.9133546762439904
TERM,24200,24221,0,0.9133546762439904
TERM,24222,24681,0,0.9133546762439904
TERM,24682,25006,0,0.9133546762439904
TERM,25007,25144,0,0.9133546762439904
TERM,25145,25236,2,0.9133546762439904
TERM,25237,25489,0,0.9133546762439904
TERM,25490,25773,0,0.9133546762439904
TERM,25774,25791,0,0.9133546762439904
TERM,25792,26199,0,0.9133546762439904
TERM,26200,26445,0,0.9133546762439904
TERM,26446,26455,0,0.9133546762439904
TERM,26456,26722,0,0.9133546762439904
TERM,26723,26759,0,0.9133546762439904
TERM,26760,26916,0,0.9133546762439904
TERM,26917,27183,0,0.9133546762439904
TERM,27184,27344,0,0.9133546762439904
TERM,27345,27667,0,0.9133546762439904
TERM,27668,27852,0,0.9133546762439904
TERM,27853,27863,0,0.9133546762439904
TERM,27864,28163,0,0.9133546762439904
TERM,28164,28387,2,0.9133546762439904
TERM,28388,28728,0,0.9133546762439904
TERM,28729,28969,0,0.9133546762439904
TERM,28970,29133,0,0.9133546762439904
TERM,29134,29274,0,0.9133546762439904
