channel,start_time,stop_time,label,confidence
TERM,1,110,0,0.9006321793794255
TERM,111,604,0,0.9006321793794255
TERM,605,1023,2,0.9006321793794255
TERM,1024,1479,0,0.9006321793794255
TERM,1480,1698,0,0.9006321793794255
TERM,1699,2068,0,0.9006321793794255
TERM,2069,2218,0,0.9006321793794255
TERM,2219,2424,2,0.9006321793794255
TERM,2425,2795,0,0.9006321793794255
TERM,2796,3279,0,0.9006321793794255
TERM,3280,3709,0,0.9006321793794255
TERM,3710,4045,0,0.9006321793794255
TERM,4046,4191,0,0.9006321793794255
TERM,4192,4571,0,0.9006321793794255
TERM,4572,5054,0,0.9006321793794255
TERM,5055,5167,0,0.9006321793794255
TERM,5168,5305,0,0.9006321793794255
TERM,5306,5572,0,0.9006321793794255
TERM,5573,5721,0,0.9006321793794255
TERM,5722,5762,0,0.9006321793794255
TERM,5763,6103,0,0.9006321793794255
TERM,6104,6557,0,0.9006321793794255
TERM,6558,6801,0,0.9006321793794255
TERM,6802,7057,0,0.9006321793794255
TERM,7058,7096,0,0.9006321793794255
TERM,7097,7180,2,0.9006321793794255
TERM,7181,7568,0,0.9006321793794255
TERM,7569,7943,0,0.9006321793794255
TERM,7944,8008,0,0.9006321793794255
TERM,8009,8473,0,0.9006321793794255
TERM,8474,8665,0,0.9006321793794255
TERM,8666,8813,0,0.9006321793794255
TERM,8814,9050,0,0.9006321793794255
TERM,9051,9368,0,0.9006321793794255
TERM,9369,9640,0,0.9006321793794255
TERM,9641,10045,0,0.9006321793794255
TERM,10046,10337,0,0.9006321793794255
TERM,10338,10779,0,0.9006321793794255
TERM,10780,10961,0,0.9006321793794255
TERM,10962,11272,0,0.9006321793794255
TERM,11273,11733,0,0.9006321793794255
TERM,11734,12158,2,0.9006321793794255
TERM,12159,12418,0,0.9006321793794255
TERM,12419,12641,0,0.9006321793794255
TERM,12642,12758,0,0.9006321793794255
TERM,12759,13207,0,0.9006321793794255
TERM,13208,13438,0,0.9006321793794255
TERM,13439,13839,0,0.9006321793794255
TERM,13840,13894,0,0.9006321793794255
TERM,13895,14218,0,0.9006321793794255
TERM,14219,14686,0,0.9006321793794255
TERM,14687,15097,0,0.9006321793794255
TERM,15098,15366,0,0.9006321793794255
TERM,15367,15604,0,0.9006321793794255
TERM,15605,15790,0,0.9006321793794255
TERM,15791,16009,0,0.9006321793794255
TERM,16010,16457,0,0.9006321793794255
TERM,16458,16930,0,0.9006321793794255
TERM,16931,17261,0,0.9006321793794255
TERM,17262,17653,0,0.9006321793794255
