channel,start_time,stop_time,label,confidence
TERM,1,92,0,0.8431642817256819
TERM,93,143,0,0.8431642817256819
TERM,144,292,0,0.8431642817256819
TERM,293,461,0,0.8431642817256819
TERM,462,660,0,0.8431642817256819
TERM,661,1058,0,0.8431642817256819
TERM,1059,1491,0,0.8431642817256819
TERM,1492,1723,2,0.8431642817256819
TERM,1724,1861,0,0.8431642817256819
TERM,1862,2346,0,0.8431642817256819
TERM,2347,2803,0,0.8431642817256819
TERM,2804,3248,2,0.8431642817256819
TERM,3249,3660,0,0.8431642817256819
TERM,3661,4050,0,0.8431642817256819
TERM,4051,4265,0,0.8431642817256819
TERM,4266,4383,0,0.8431642817256819
TERM,4384,4445,0,0.8431642817256819
TERM,4446,4861,0,0.8431642817256819
TERM,4862,5060,0,0.8431642817256819
TERM,5061,5078,0,0.8431642817256819
TERM,5079,5361,0,0.8431642817256819
TERM,5362,5478,0,0.8431642817256819
TERM,5479,5762,0,0.8431642817256819
TERM,5763,6186,0,0.8431642817256819
TERM,6187,6563,0,0.8431642817256819
TERM,6564,6894,0,0.8431642817256819
TERM,6895,7367,0,0.8431642817256819
TERM,7368,7523,0,0.8431642817256819
TERM,7524,7794,0,0.8431642817256819
TERM,7795,8125,0,0.8431642817256819
TERM,8126,8488,0,0.8431642817256819
TERM,8489,8780,2,0.8431642817256819
TERM,8781,8791,0,0.8431642817256819
TERM,8792,9095,0,0.8431642817256819
TERM,9096,9432,0,0.8431642817256819
TERM,9433,9770,0,0.8431642817256819
TERM,9771,9804,0,0.8431642817256819
TERM,9805,9967,0,0.8431642817256819
TERM,9968,10224,0,0.8431642817256819
TERM,10225,10355,0,0.8431642817256819
TERM,10356,10584,0,0.8431642817256819
TERM,10585,11023,2,0.8431642817256819
TERM,11024,11047,0,0.8431642817256819
TERM,11048,11519,0,0.8431642817256819
TERM,11520,11858,0,0.8431642817256819
TERM,11859,12150,0,0.8431642817256819
TERM,12151,12474,0,0.8431642817256819
TERM,12475,12640,0,0.8431642817256819
TERM,12641,12947,0,0.8431642817256819
TERM,12948,13154,0,0.8431642817256819
TERM,13155,13403,0,0.8431642817256819
TERM,13404,13811,0,0.8431642817256819
TERM,13812,13846,0,0.8431642817256819
TERM,13847,14019,0,0.8431642817256819
TERM,14020,14372,0,0.8431642817256819
TERM,14373,14604,0,0.8431642817256819
TERM,14605,14636,0,0.8431642817256819
TERM,14637,14995,0,0.8431642817256819
TERM,14996,15063,0,0.8431642817256819
TERM,15064,15427,0,0.8431642817256819
TERM,15428,15483,0,0.8431642817256819
TERM,15484,15874,0,0.8431642817256819
TERM,15875,16324,0,0.8431642817256819
TERM,16325,16521,0,0.8431642817256819
TERM,16522,16769,0,0.8431642817256819
TERM,16770,16981,0,0.8431642817256819
TERM,16982,17427,0,0.8431642817256819
TERM,17428,17822,0,0.8431642817256819
TERM,17823,17932,0,0.8431642817256819
TERM,17933,18326,0,0.8431642817256819
TERM,18327,18385,0,0.8431642817256819
TERM,18386,18767,0,0.8431642817256819
TERM,18768,18910,0,0.8431642817256819
TERM,18911,18941,0,0.8431642817256819
TERM,18942,19230,0,0.8431642817256819
TERM,19231,19428,0,0.8431642817256819
TERM,19429,19632,2,0.8431642817256819
TERM,19633,19779,2,0.8431642817256819
TERM,19780,20031,0,0.8431642817256819
TERM,20032,20378,0,0.8431642817256819
TERM,20379,20802,2,0.8431642817256819
TERM,20803,20817,0,0.8431642817256819
TERM,20818,21216,0,0.8431642817256819
TERM,21217,21301,0,0.8431642817256819
TERM,21302,21702,0,0.8431642817256819
TERM,21703,22178,0,0.8431642817256819
TERM,22179,22542,0,0.8431642817256819
TERM,22543,22873,0,0.8431642817256819
TERM,22874,22887,0,0.8431642817256819
TERM,22888,23223,0,0.8431642817256819
TERM,23224,23475,0,0.8431642817256819
TERM,23476,23563,0,0.8431642817256819
TERM,23564,23759,0,0.8431642817256819
TERM,23760,24029,0,0.8431642817256819
TERM,24030,24437,0,0.8431642817256819
TERM,24438,24516,0,0.8431642817256819
TERM,24517,24766,0,0.8431642817256819
TERM,24767,24824,0,0.8431642817256819
TERM,24825,24945,0,0.8431642817256819
TERM,24946,25365,2,0.8431642817256819
TERM,25366,25533,0,0.8431642817256819
TERM,25534,25965,0,0.8431642817256819
TERM,25966,26093,0,0.8431642817256819
TERM,26094,26325,0,0.8431642817256819
