channel,start_time,stop_time,label,confidence
TERM,1,109,0,0.8146666789317035
TERM,110,544,0,0.8146666789317035
TERM,545,647,0,0.8146666789317035
TERM,648,1087,2,0.8146666789317035
TERM,1088,1347,0,0.8146666789317035
TERM,1348,1583,0,0.8146666789317035
TERM,1584,1724,0,0.8146666789317035
TERM,1725,2073,0,0.8146666789317035
TERM,2074,2328,0,0.8146666789317035
TERM,2329,2765,0,0.8146666789317035
TERM,2766,3253,0,0.8146666789317035
TERM,3254,3749,0,0.8146666789317035
TERM,3750,3964,0,0.8146666789317035
TERM,3965,4238,0,0.8146666789317035
TERM,4239,4347,0,0.8146666789317035
TERM,4348,4483,2,0.8146666789317035
TERM,4484,4610,0,0.8146666789317035
TERM,4611,5073,0,0.8146666789317035
TERM,5074,5489,0,0.8146666789317035
TERM,5490,5987,0,0.8146666789317035
TERM,5988,6091,0,0.8146666789317035
TERM,6092,6426,0,0.8146666789317035
TERM,6427,6828,0,0.8146666789317035
TERM,6829,7134,0,0.8146666789317035
TERM,7135,7256,0,0.8146666789317035
TERM,7257,7522,0,0.8146666789317035
TERM,7523,7635,0,0.8146666789317035
TERM,7636,7755,0,0.8146666789317035
TERM,7756,7972,0,0.8146666789317035
TERM,7973,8257,0,0.8146666789317035
TERM,8258,8424,0,0.8146666789317035
TERM,8425,8763,0,0.8146666789317035
TERM,8764,9148,0,0.8146666789317035
TERM,9149,9629,0,0.8146666789317035
TERM,9630,9733,0,0.8146666789317035
TERM,9734,10084,0,0.8146666789317035
TERM,10085,10164,0,0.8146666789317035
TERM,10165,10205,0,0.8146666789317035
TERM,10206,10274,0,0.8146666789317035
TERM,10275,10720,2,0.8146666789317035
TERM,10721,10905,0,0.8146666789317035
TERM,10906,11146,0,0.8146666789317035
TERM,11147,11217,0,0.8146666789317035
TERM,11218,11508,0,0.8146666789317035
TERM,11509,11530,0,0.8146666789317035
TERM,11531,11884,0,0.8146666789317035
TERM,11885,12156,0,0.8146666789317035
TERM,12157,12471,0,0.8146666789317035
TERM,12472,12611,2,0.8146666789317035
TERM,12612,12636,0,0.8146666789317035
TERM,12637,13108,0,0.8146666789317035
TERM,13109,13487,0,0.8146666789317035
TERM,13488,13660,0,0.8146666789317035
TERM,13661,13752,0,0.8146666789317035
TERM,13753,13921,0,0.8146666789317035
TERM,13922,14132,0,0.8146666789317035
TERM,14133,14570,0,0.8146666789317035
TERM,14571,14584,0,0.8146666789317035
TERM,14585,14863,0,0.8146666789317035
TERM,14864,15198,0,0.8146666789317035
TERM,15199,15354,0,0.8146666789317035
TERM,15355,15564,0,0.8146666789317035
TERM,15565,15621,0,0.8146666789317035
TERM,15622,15754,0,0.8146666789317035
TERM,15755,16076,0,0.8146666789317035
TERM,16077,16397,0,0.8146666789317035
TERM,16398,16521,0,0.8146666789317035
TERM,16522,16699,0,0.8146666789317035
TERM,16700,16742,0,0.8146666789317035
TERM,16743,17206,0,0.8146666789317035
TERM,17207,17686,2,0.8146666789317035
TERM,17687,18014,0,0.8146666789317035
TERM,18015,18134,0,0.8146666789317035
TERM,18135,18510,0,0.8146666789317035
TERM,18511,18850,0,0.8146666789317035
