channel,start_time,stop_time,label,confidence
TERM,1,104,0,0.8439560892670247
TERM,105,520,0,0.8439560892670247
TERM,521,862,0,0.8439560892670247
TERM,863,1356,0,0.8439560892670247
TERM,1357,1603,0,0.8439560892670247
TERM,1604,2050,0,0.8439560892670247
TERM,2051,2453,0,0.8439560892670247
TERM,2454,2617,0,0.8439560892670247
TERM,2618,2686,0,0.8439560892670247
TERM,2687,2834,2,0.8439560892670247
TERM,2835,3006,0,0.8439560892670247
TERM,3007,3430,0,0.8439560892670247
TERM,3431,3708,0,0.8439560892670247
TERM,3709,3771,0,0.8439560892670247
TERM,3772,4093,0,0.8439560892670247
TERM,4094,4484,0,0.8439560892670247
TERM,4485,4881,0,0.8439560892670247
TERM,4882,5372,0,0.8439560892670247
TERM,5373,5485,0,0.8439560892670247
TERM,5486,5880,0,0.8439560892670247
TERM,5881,6222,0,0.8439560892670247
TERM,6223,6379,0,0.8439560892670247
TERM,6380,6518,0,0.8439560892670247
TERM,6519,6841,0,0.8439560892670247
TERM,6842,7210,0,0.8439560892670247
TERM,7211,7707,0,0.8439560892670247
TERM,7708,7735,0,0.8439560892670247
TERM,7736,8203,0,0.8439560892670247
TERM,8204,8287,2,0.8439560892670247
TERM,8288,8610,0,0.8439560892670247
TERM,8611,8628,0,0.8439560892670247
TERM,8629,8797,0,0.8439560892670247
TERM,8798,9276,0,0.8439560892670247
TERM,9277,9365,0,0.8439560892670247
TERM,9366,9734,0,0.8439560892670247
TERM,9735,10199,0,0.8439560892670247
TERM,10200,10337,0,0.8439560892670247
TERM,10338,10794,0,0.8439560892670247
TERM,10795,11068,0,0.8439560892670247
TERM,11069,11135,0,0.8439560892670247
TERM,11136,11456,0,0.8439560892670247
TERM,11457,11760,0,0.8439560892670247
TERM,11761,12173,0,0.8439560892670247
TERM,12174,12660,0,0.8439560892670247
TERM,12661,13078,0,0.8439560892670247
TERM,13079,13529,2,0.8439560892670247
TERM,13530,13667,0,0.8439560892670247
TERM,13668,14034,0,0.8439560892670247
TERM,14035,14347,0,0.8439560892670247
TERM,14348,14408,0,0.8439560892670247
TERM,14409,14718,0,0.8439560892670247
TERM,14719,14821,0,0.8439560892670247
TERM,14822,14868,0,0.8439560892670247
TERM,14869,15285,0,0.8439560892670247
TERM,15286,15365,0,0.8439560892670247
TERM,15366,15752,0,0.8439560892670247
TERM,15753,16000,0,0.8439560892670247
TERM,16001,16337,0,0.8439560892670247
TERM,16338,16573,0,0.8439560892670247
TERM,16574,17026,0,0.8439560892670247
TERM,17027,17480,0,0.8439560892670247
TERM,17481,17579,0,0.8439560892670247
TERM,17580,17996,0,0.8439560892670247
TERM,17997,18155,2,0.8439560892670247
TERM,18156,18357,0,0.8439560892670247
TERM,18358,18845,0,0.8439560892670247
TERM,18846,19085,0,0.8439560892670247
TERM,19086,19265,2,0.8439560892670247
TERM,19266,19761,2,0.8439560892670247
TERM,19762,20133,0,0.8439560892670247
TERM,20134,20474,0,0.8439560892670247
TERM,20475,20669,2,0.8439560892670247
TERM,20670,21036,0,0.8439560892670247
TERM,21037,21492,0,0.8439560892670247
TERM,21493,21817,0,0.8439560892670247
TERM,21818,22219,0,0.8439560892670247
TERM,22220,22330,0,0.8439560892670247
TERM,22331,22507,0,0.8439560892670247
TERM,22508,22910,0,0.8439560892670247
TERM,22911,22977,0,0.8439560892670247
TERM,22978,23276,0,0.8439560892670247
TERM,23277,23638,0,0.8439560892670247
TERM,23639,23802,0,0.8439560892670247
TERM,23803,24264,2,0.8439560892670247
TERM,24265,24578,0,0.8439560892670247
TERM,24579,24911,0,0.8439560892670247
TERM,24912,25088,0,0.8439560892670247
TERM,25089,25219,0,0.8439560892670247
