channel,start_time,stop_time,label,confidence
TERM,1,482,0,0.8213641720711689
TERM,483,964,0,0.8213641720711689
TERM,965,1006,0,0.8213641720711689
TERM,1007,1405,0,0.8213641720711689
TERM,1406,1506,0,0.8213641720711689
TERM,1507,1578,0,0.8213641720711689
TERM,1579,1740,0,0.8213641720711689
TERM,1741,2103,0,0.8213641720711689
TERM,2104,2354,0,0.8213641720711689
TERM,2355,2382,0,0.8213641720711689
TERM,2383,2863,0,0.8213641720711689
TERM,2864,2886,0,0.8213641720711689
TERM,2887,3215,0,0.8213641720711689
TERM,3216,3254,0,0.8213641720711689
TERM,3255,3655,0,0.8213641720711689
TERM,3656,3818,0,0.8213641720711689
TERM,3819,4176,0,0.8213641720711689
TERM,4177,4207,0,0.8213641720711689
TERM,4208,4563,0,0.8213641720711689
TERM,4564,4999,0,0.8213641720711689
TERM,5000,5336,0,0.8213641720711689
TERM,5337,5786,2,0.8213641720711689
TERM,5787,5812,0,0.8213641720711689
TERM,5813,5949,2,0.8213641720711689
TERM,5950,6025,0,0.8213641720711689
TERM,6026,6438,0,0.8213641720711689
TERM,6439,6568,0,0.8213641720711689
TERM,6569,6730,0,0.8213641720711689
TERM,6731,6961,0,0.8213641720711689
TERM,6962,7449,2,0.8213641720711689
TERM,7450,7558,0,0.8213641720711689
TERM,7559,7771,0,0.8213641720711689
TERM,7772,7839,0,0.8213641720711689
TERM,7840,8147,0,0.8213641720711689
TERM,8148,8338,0,0.8213641720711689
TERM,8339,8696,0,0.8213641720711689
TERM,8697,8785,0,0.8213641720711689
TERM,8786,9009,2,0.8213641720711689
TERM,9010,9107,0,0.8213641720711689
TERM,9108,9561,0,0.8213641720711689
TERM,9562,9807,0,0.8213641720711689
TERM,9808,10124,0,0.8213641720711689
TERM,10125,10341,0,0.8213641720711689
TERM,10342,10444,0,0.8213641720711689
TERM,10445,10514,0,0.8213641720711689
TERM,10515,10944,0,0.8213641720711689
TERM,10945,11031,0,0.8213641720711689
TERM,11032,11356,0,0.8213641720711689
TERM,11357,11794,0,0.8213641720711689
TERM,11795,11979,0,0.8213641720711689
TERM,11980,12269,2,0.8213641720711689
TERM,12270,12521,0,0.8213641720711689
TERM,12522,12823,0,0.8213641720711689
TERM,12824,13232,0,0.8213641720711689
TERM,13233,13345,0,0.8213641720711689
