channel,start_time,stop_time,label,confidence
TERM,1,218,0,0.8747795640529737
TERM,219,516,0,0.8747795640529737
TERM,517,755,0,0.8747795640529737
TERM,756,1011,0,0.8747795640529737
TERM,1012,1511,0,0.8747795640529737
TERM,1512,1604,0,0.8747795640529737
TERM,1605,1832,2,0.8747795640529737
TERM,1833,2086,2,0.8747795640529737
TERM,2087,2247,0,0.8747795640529737
TERM,2248,2409,0,0.8747795640529737
TERM,2410,2703,0,0.8747795640529737
TERM,2704,3010,0,0.8747795640529737
TERM,3011,3225,0,0.8747795640529737
TERM,3226,3656,0,0.8747795640529737
TERM,3657,3895,0,0.8747795640529737
TERM,3896,4314,0,0.8747795640529737
TERM,4315,4558,0,0.8747795640529737
TERM,4559,4699,0,0.8747795640529737
TERM,4700,4958,0,0.8747795640529737
TERM,4959,5245,0,0.8747795640529737
TERM,5246,5500,0,0.8747795640529737
TERM,5501,6000,0,0.8747795640529737
TERM,6001,6133,0,0.8747795640529737
TERM,6134,6420,2,0.8747795640529737
TERM,6421,6614,0,0.8747795640529737
TERM,6615,6629,0,0.8747795640529737
TERM,6630,6835,0,0.8747795640529737
TERM,6836,6863,0,0.8747795640529737
TERM,6864,6900,0,0.8747795640529737
TERM,6901,7299,0,0.8747795640529737
TERM,7300,7329,0,0.8747795640529737
TERM,7330,7749,0,0.8747795640529737
TERM,7750,7781,0,0.8747795640529737
TERM,7782,8281,0,0.8747795640529737
TERM,8282,8501,0,0.8747795640529737
TERM,8502,8624,0,0.8747795640529737
TERM,8625,8742,0,0.8747795640529737
TERM,8743,8840,0,0.8747795640529737
TERM,8841,9143,0,0.8747795640529737
TERM,9144,9339,0,0.8747795640529737
TERM,9340,9721,0,0.8747795640529737
TERM,9722,10110,0,0.8747795640529737
TERM,10111,10333,0,0.8747795640529737
TERM,10334,10496,0,0.8747795640529737
TERM,10497,10529,0,0.8747795640529737
TERM,10530,10720,0,0.8747795640529737
TERM,10721,10834,0,0.8747795640529737
TERM,10835,11234,0,0.8747795640529737
TERM,11235,11417,0,0.8747795640529737
TERM,11418,11822,0,0.8747795640529737
TERM,11823,11891,0,0.8747795640529737
TERM,11892,12005,0,0.8747795640529737
TERM,12006,12468,0,0.8747795640529737
TERM,12469,12870,2,0.8747795640529737
TERM,12871,13247,0,0.8747795640529737
TERM,13248,13447,0,0.8747795640529737
TERM,13448,13938,0,0.8747795640529737
TERM,13939,14408,0,0.8747795640529737
TERM,14409,14515,0,0.8747795640529737
TERM,14516,14968,0,0.8747795640529737
TERM,14969,15246,2,0.8747795640529737
TERM,15247,15426,0,0.8747795640529737
TERM,15427,15574,0,0.8747795640529737
TERM,15575,15765,0,0.8747795640529737
TERM,15766,16231,0,0.8747795640529737
TERM,16232,16618,0,0.8747795640529737
TERM,16619,17086,0,0.8747795640529737
TERM,17087,17454,0,0.8747795640529737
TERM,17455,17680,0,0.8747795640529737
TERM,17681,17703,0,0.8747795640529737
TERM,17704,18184,0,0.8747795640529737
TERM,18185,18602,0,0.8747795640529737
TERM,18603,19061,0,0.8747795640529737
TERM,19062,19103,2,0.8747795640529737
TERM,19104,19601,0,0.8747795640529737
TERM,19602,20044,0,0.8747795640529737
TERM,20045,20373,0,0.8747795640529737
TERM,20374,20724,0,0.8747795640529737
