channel,start_time,stop_time,label,confidence
TERM,1,302,0,0.9187563177915918
TERM,303,788,0,0.9187563177915918
TERM,789,1017,0,0.9187563177915918
TERM,1018,1161,0,0.9187563177915918
TERM,1162,1234,0,0.9187563177915918
TERM,1235,1435,0,0.9187563177915918
TERM,1436,1697,0,0.9187563177915918
TERM,1698,2171,0,0.9187563177915918
TERM,2172,2509,0,0.9187563177915918
TERM,2510,2856,0,0.9187563177915918
TERM,2857,3308,0,0.9187563177915918
TERM,3309,3366,0,0.9187563177915918
TERM,3367,3794,0,0.9187563177915918
TERM,3795,4259,0,0.9187563177915918
TERM,4260,4416,0,0.9187563177915918
TERM,4417,4812,0,0.9187563177915918
TERM,4813,5244,0,0.9187563177915918
TERM,5245,5455,0,0.9187563177915918
TERM,5456,5616,0,0.9187563177915918
TERM,5617,5854,0,0.9187563177915918
TERM,5855,6209,2,0.9187563177915918
TERM,6210,6635,0,0.9187563177915918
TERM,6636,6874,0,0.9187563177915918
TERM,6875,7011,0,0.9187563177915918
TERM,7012,7501,0,0.9187563177915918
TERM,7502,7867,0,0.9187563177915918
TERM,7868,8189,0,0.9187563177915918
TERM,8190,8524,0,0.9187563177915918
TERM,8525,8870,0,0.9187563177915918
TERM,8871,9043,0,0.9187563177915918
TERM,9044,9181,0,0.9187563177915918
TERM,9182,9431,0,0.9187563177915918
TERM,9432,9541,0,0.9187563177915918
TERM,9542,9961,0,0.9187563177915918
TERM,9962,10360,0,0.9187563177915918
TERM,10361,10384,0,0.9187563177915918
TERM,10385,10434,0,0.9187563177915918
TERM,10435,10585,0,0.9187563177915918
TERM,10586,10601,0,0.9187563177915918
TERM,10602,10727,0,0.9187563177915918
TERM,10728,11091,0,0.9187563177915918
TERM,11092,11283,0,0.9187563177915918
TERM,11284,11391,0,0.9187563177915918
TERM,11392,11454,0,0.9187563177915918
TERM,11455,11639,0,0.9187563177915918
TERM,11640,11668,0,0.9187563177915918
TERM,11669,11939,0,0.9187563177915918
TERM,11940,11977,0,0.9187563177915918
TERM,11978,12302,0,0.9187563177915918
TERM,12303,12715,0,0.9187563177915918
TERM,12716,12802,0,0.9187563177915918
TERM,12803,12970,2,0.9187563177915918
TERM,12971,13414,0,0.9187563177915918
TERM,13415,13776,0,0.9187563177915918
TERM,13777,14124,0,0.9187563177915918
TERM,14125,14435,0,0.9187563177915918
TERM,14436,14764,0,0.9187563177915918
TERM,14765,15142,0,0.9187563177915918
TERM,15143,15533,0,0.9187563177915918
TERM,15534,15910,0,0.9187563177915918
TERM,15911,16389,0,0.9187563177915918
TERM,16390,16703,0,0.9187563177915918
TERM,16704,17144,0,0.9187563177915918
TERM,17145,17386,0,0.9187563177915918
TERM,17387,17865,2,0.9187563177915918
TERM,17866,17886,2,0.9187563177915918
TERM,17887,18307,0,0.9187563177915918
TERM,18308,18328,2,0.9187563177915918
TERM,18329,18527,0,0.9187563177915918
TERM,18528,18861,0,0.9187563177915918
TERM,18862,18891,0,0.9187563177915918
TERM,18892,18957,0,0.9187563177915918
TERM,18958,19409,0,0.9187563177915918
TERM,19410,19691,0,0.9187563177915918
TERM,19692,19793,0,0.9187563177915918
TERM,19794,20226,0,0.9187563177915918
TERM,20227,20578,0,0.9187563177915918
TERM,20579,21043,0,0.9187563177915918
TERM,21044,21412,0,0.9187563177915918
TERM,21413,21452,2,0.9187563177915918
TERM,21453,21761,0,0.9187563177915918
TERM,21762,22065,0,0.9187563177915918
TERM,22066,22289,0,0.9187563177915918
TERM,22290,22746,0,0.9187563177915918
