channel,start_time,stop_time,label,confidence
TERM,1,449,0,0.8618825436961174
TERM,450,806,0,0.8618825436961174
TERM,807,1197,0,0.8618825436961174
TERM,1198,1350,0,0.8618825436961174
TERM,1351,1680,2,0.8618825436961174
TERM,1681,1725,0,0.8618825436961174
TERM,1726,2159,0,0.8618825436961174
TERM,2160,2350,0,0.8618825436961174
TERM,2351,2809,0,0.8618825436961174
TERM,2810,2910,0,0.8618825436961174
TERM,2911,3291,0,0.8618825436961174
TERM,3292,3780,0,0.8618825436961174
TERM,3781,4003,0,0.8618825436961174
TERM,4004,4210,0,0.8618825436961174
TERM,4211,4511,0,0.8618825436961174
