channel,start_time,stop_time,label,confidence
TERM,1,357,0,0.8865804525849172
TERM,358,590,0,0.8865804525849172
TERM,591,759,0,0.8865804525849172
TERM,760,808,0,0.8865804525849172
TERM,809,1020,0,0.8865804525849172
TERM,1021,1314,0,0.8865804525849172
TERM,1315,1723,0,0.8865804525849172
TERM,1724,1968,2,0.8865804525849172
TERM,1969,2208,0,0.8865804525849172
TERM,2209,2351,0,0.8865804525849172
TERM,2352,2670,0,0.8865804525849172
TERM,2671,3013,2,0.8865804525849172
TERM,3014,3037,0,0.8865804525849172
TERM,3038,3268,0,0.8865804525849172
TERM,3269,3463,0,0.8865804525849172
TERM,3464,3890,0,0.8865804525849172
TERM,3891,4076,0,0.8865804525849172
TERM,4077,4280,0,0.8865804525849172
TERM,4281,4510,0,0.8865804525849172
TERM,4511,4711,0,0.8865804525849172
TERM,4712,5184,0,0.8865804525849172
TERM,5185,5531,0,0.8865804525849172
TERM,5532,6031,0,0.8865804525849172
TERM,6032,6116,0,0.8865804525849172
TERM,6117,6295,0,0.8865804525849172
TERM,6296,6408,0,0.8865804525849172
TERM,6409,6699,0,0.8865804525849172
TERM,6700,7019,0,0.8865804525849172
TERM,7020,7039,0,0.8865804525849172
TERM,7040,7187,0,0.8865804525849172
TERM,7188,7499,0,0.8865804525849172
TERM,7500,7749,2,0.8865804525849172
TERM,7750,7832,0,0.8865804525849172
TERM,7833,8051,0,0.8865804525849172
TERM,8052,8245,0,0.8865804525849172
TERM,8246,8268,0,0.8865804525849172
TERM,8269,8308,0,0.8865804525849172
TERM,8309,8566,0,0.8865804525849172
TERM,8567,8954,0,0.8865804525849172
TERM,8955,9026,0,0.8865804525849172
TERM,9027,9467,0,0.8865804525849172
TERM,9468,9515,2,0.8865804525849172
TERM,9516,9574,0,0.8865804525849172
TERM,9575,9756,0,0.8865804525849172
TERM,9757,9798,0,0.8865804525849172
TERM,9799,9877,0,0.8865804525849172
TERM,9878,10267,0,0.8865804525849172
TERM,10268,10696,0,0.8865804525849172
TERM,10697,11068,0,0.8865804525849172
TERM,11069,11504,0,0.8865804525849172
TERM,11505,11660,0,0.8865804525849172
TERM,11661,11882,0,0.8865804525849172
TERM,11883,12124,0,0.8865804525849172
TERM,12125,12620,0,0.8865804525849172
TERM,12621,12959,0,0.8865804525849172
TERM,12960,13401,0,0.8865804525849172
TERM,13402,13560,0,0.8865804525849172
TERM,13561,14019,0,0.8865804525849172
TERM,14020,14171,0,0.8865804525849172
TERM,14172,14425,0,0.8865804525849172
TERM,14426,14448,0,0.8865804525849172
TERM,14449,14562,0,0.8865804525849172
TERM,14563,14637,0,0.8865804525849172
TERM,14638,15134,0,0.8865804525849172
TERM,15135,15443,0,0.8865804525849172
TERM,15444,15624,0,0.8865804525849172
TERM,15625,16112,0,0.8865804525849172
TERM,16113,16139,0,0.8865804525849172
TERM,16140,16349,0,0.8865804525849172
TERM,16350,16367,0,0.8865804525849172
TERM,16368,16512,0,0.8865804525849172
TERM,16513,16786,0,0.8865804525849172
TERM,16787,17100,0,0.8865804525849172
TERM,17101,17228,0,0.8865804525849172
TERM,17229,17572,0,0.8865804525849172
TERM,17573,17777,0,0.8865804525849172
TERM,17778,17960,2,0.8865804525849172
TERM,17961,18428,2,0.8865804525849172
TERM,18429,18497,0,0.8865804525849172
TERM,18498,18901,0,0.8865804525849172
TERM,18902,19206,2,0.8865804525849172
TERM,19207,19590,0,0.8865804525849172
TERM,19591,19933,0,0.8865804525849172
TERM,19934,20287,0,0.8865804525849172
TERM,20288,20624,0,0.8865804525849172
TERM,20625,20916,0,0.8865804525849172
TERM,20917,21267,0,0.8865804525849172
TERM,21268,21594,0,0.8865804525849172
TERM,21595,21792,0,0.8865804525849172
TERM,21793,22019,0,0.8865804525849172
TERM,22020,22268,0,0.8865804525849172
TERM,22269,22422,0,0.8865804525849172
TERM,22423,22818,0,0.8865804525849172
TERM,22819,23270,0,0.8865804525849172
TERM,23271,23362,0,0.8865804525849172
TERM,23363,23717,0,0.8865804525849172
TERM,23718,23923,0,0.8865804525849172
TERM,23924,24390,0,0.8865804525849172
TERM,24391,24690,0,0.8865804525849172
TERM,24691,25033,2,0.8865804525849172
TERM,25034,25276,0,0.8865804525849172
TERM,25277,25505,0,0.8865804525849172
TERM,25506,25703,0,0.8865804525849172
TERM,25704,25824,0,0.8865804525849172
