channel,start_time,stop_time,label,confidence
TERM,1,161,0,0.8347575979858808
TERM,162,299,0,0.8347575979858808
TERM,300,737,0,0.8347575979858808
TERM,738,1211,0,0.8347575979858808
TERM,1212,1359,2,0.8347575979858808
TERM,1360,1769,0,0.8347575979858808
TERM,1770,1924,0,0.8347575979858808
TERM,1925,2074,0,0.8347575979858808
TERM,2075,2467,0,0.8347575979858808
TERM,2468,2669,0,0.8347575979858808
TERM,2670,3106,0,0.8347575979858808
TERM,3107,3231,0,0.8347575979858808
TERM,3232,3729,0,0.8347575979858808
TERM,3730,3849,0,0.8347575979858808
TERM,3850,3956,0,0.8347575979858808
