channel,start_time,stop_time,label,confidence
TERM,1,190,0,0.9063235597944724
TERM,191,269,0,0.9063235597944724
TERM,270,612,0,0.9063235597944724
TERM,613,1051,0,0.9063235597944724
TERM,1052,1528,0,0.9063235597944724
TERM,1529,1771,0,0.9063235597944724
TERM,1772,1905,0,0.9063235597944724
TERM,1906,2357,0,0.9063235597944724
TERM,2358,2649,0,0.9063235597944724
TERM,2650,2912,0,0.9063235597944724
TERM,2913,3222,0,0.9063235597944724
TERM,3223,3356,2,0.9063235597944724
TERM,3357,3537,2,0.9063235597944724
TERM,3538,3668,0,0.9063235597944724
TERM,3669,4140,0,0.9063235597944724
TERM,4141,4237,0,0.9063235597944724
TERM,4238,4704,0,0.9063235597944724
TERM,4705,4775,0,0.9063235597944724
TERM,4776,5138,0,0.9063235597944724
TERM,5139,5638,0,0.9063235597944724
TERM,5639,5900,0,0.9063235597944724
TERM,5901,6108,0,0.9063235597944724
TERM,6109,6500,0,0.9063235597944724
TERM,6501,6991,0,0.9063235597944724
TERM,6992,7370,0,0.9063235597944724
TERM,7371,7821,0,0.9063235597944724
TERM,7822,8212,0,0.9063235597944724
TERM,8213,8320,0,0.9063235597944724
TERM,8321,8794,0,0.9063235597944724
TERM,8795,8874,0,0.9063235597944724
TERM,8875,9212,0,0.9063235597944724
TERM,9213,9478,0,0.9063235597944724
TERM,9479,9688,0,0.9063235597944724
TERM,9689,9740,2,0.9063235597944724
TERM,9741,9907,0,0.9063235597944724
TERM,9908,10134,0,0.9063235597944724
