channel,start_time,stop_time,label,confidence
TERM,1,326,0,0.8180450730291084
TERM,327,784,0,0.8180450730291084
TERM,785,1190,0,0.8180450730291084
TERM,1191,1442,0,0.8180450730291084
TERM,1443,1569,0,0.8180450730291084
TERM,1570,1905,0,0.8180450730291084
TERM,1906,2242,0,0.8180450730291084
TERM,2243,2289,0,0.8180450730291084
TERM,2290,2507,0,0.8180450730291084
TERM,2508,2914,0,0.8180450730291084
TERM,2915,3203,0,0.8180450730291084
TERM,3204,3556,0,0.8180450730291084
TERM,3557,3969,0,0.8180450730291084
TERM,3970,4267,0,0.8180450730291084
TERM,4268,4630,2,0.8180450730291084
TERM,4631,4744,0,0.8180450730291084
TERM,4745,4872,0,0.8180450730291084
TERM,4873,5166,0,0.8180450730291084
TERM,5167,5402,2,0.8180450730291084
TERM,5403,5680,0,0.8180450730291084
TERM,5681,5950,0,0.8180450730291084
TERM,5951,6420,0,0.8180450730291084
TERM,6421,6467,0,0.8180450730291084
TERM,6468,6640,0,0.8180450730291084
TERM,6641,6991,2,0.8180450730291084
TERM,6992,7418,0,0.8180450730291084
TERM,7419,7900,0,0.8180450730291084
TERM,7901,8232,0,0.8180450730291084
TERM,8233,8347,0,0.8180450730291084
TERM,8348,8516,0,0.8180450730291084
TERM,8517,8664,0,0.8180450730291084
TERM,8665,8903,2,0.8180450730291084
TERM,8904,9222,0,0.8180450730291084
TERM,9223,9547,0,0.8180450730291084
TERM,9548,9723,0,0.8180450730291084
TERM,9724,9997,0,0.8180450730291084
TERM,9998,10287,0,0.8180450730291084
TERM,10288,10538,0,0.8180450730291084
TERM,10539,10986,0,0.8180450730291084
TERM,10987,11079,0,0.8180450730291084
TERM,11080,11451,0,0.8180450730291084
TERM,11452,11664,0,0.8180450730291084
TERM,11665,11902,0,0.8180450730291084
TERM,11903,11970,0,0.8180450730291084
TERM,11971,12002,0,0.8180450730291084
TERM,12003,12479,0,0.8180450730291084
TERM,12480,12685,0,0.8180450730291084
TERM,12686,12902,0,0.8180450730291084
TERM,12903,12952,0,0.8180450730291084
TERM,12953,13174,0,0.8180450730291084
TERM,13175,13646,0,0.8180450730291084
TERM,13647,13949,0,0.8180450730291084
TERM,13950,14036,0,0.8180450730291084
TERM,14037,14133,0,0.8180450730291084
TERM,14134,14202,0,0.8180450730291084
TERM,14203,14513,0,0.8180450730291084
TERM,14514,14679,0,0.8180450730291084
TERM,14680,14958,0,0.8180450730291084
TERM,14959,15298,0,0.8180450730291084
TERM,15299,15605,0,0.8180450730291084
TERM,15606,16080,0,0.8180450730291084
TERM,16081,16248,0,0.8180450730291084
TERM,16249,16744,0,0.8180450730291084
TERM,16745,17240,0,0.8180450730291084
TERM,17241,17499,0,0.8180450730291084
TERM,17500,17695,0,0.8180450730291084
TERM,17696,18156,2,0.8180450730291084
TERM,18157,18396,0,0.8180450730291084
TERM,18397,18414,0,0.8180450730291084
TERM,18415,18635,0,0.8180450730291084
TERM,18636,18848,0,0.8180450730291084
TERM,18849,19038,0,0.8180450730291084
TERM,19039,19380,0,0.8180450730291084
TERM,19381,19508,0,0.8180450730291084
TERM,19509,19688,0,0.8180450730291084
TERM,19689,20079,0,0.8180450730291084
TERM,20080,20457,0,0.8180450730291084
TERM,20458,20489,0,0.8180450730291084
TERM,20490,20621,0,0.8180450730291084
TERM,20622,20941,0,0.8180450730291084
TERM,20942,21035,0,0.8180450730291084
TERM,21036,21060,0,0.8180450730291084
TERM,21061,21308,0,0.8180450730291084
TERM,21309,21396,0,0.8180450730291084
TERM,21397,21572,0,0.8180450730291084
TERM,21573,21767,0,0.8180450730291084
TERM,21768,22037,2,0.8180450730291084
TERM,22038,22285,2,0.8180450730291084
TERM,22286,22631,0,0.8180450730291084
TERM,22632,22676,0,0.8180450730291084
TERM,22677,22881,0,0.8180450730291084
TERM,22882,22949,0,0.8180450730291084
TERM,22950,23223,2,0.8180450730291084
TERM,23224,23438,0,0.8180450730291084
TERM,23439,23685,0,0.8180450730291084
TERM,23686,23761,0,0.8180450730291084
TERM,23762,23863,0,0.8180450730291084
TERM,23864,23962,0,0.8180450730291084
TERM,23963,24216,0,0.8180450730291084
TERM,24217,24570,0,0.8180450730291084
TERM,24571,24680,0,0.8180450730291084
TERM,24681,24777,0,0.8180450730291084
TERM,24778,25123,0,0.8180450730291084
TERM,25124,25369,0,0.8180450730291084
TERM,25370,25833,0,0.8180450730291084
TERM,25834,26295,0,0.8180450730291084
TERM,26296,26644,0,0.8180450730291084
TERM,26645,27054,0,0.8180450730291084
TERM,27055,27249,0,0.8180450730291084
TERM,27250,27265,0,0.8180450730291084
TERM,27266,27532,0,0.8180450730291084
TERM,27533,27606,0,0.8180450730291084
TERM,27607,27661,0,0.8180450730291084
TERM,27662,27855,0,0.8180450730291084
TERM,27856,28154,2,0.8180450730291084
TERM,28155,28539,0,0.8180450730291084
TERM,28540,28996,0,0.8180450730291084
TERM,28997,29164,2,0.8180450730291084
TERM,29165,29308,0,0.8180450730291084
TERM,29309,29621,0,0.8180450730291084
