channel,start_time,stop_time,label,confidence
TERM,1,338,0,0.8417790061959505
TERM,339,822,0,0.8417790061959505
TERM,823,1030,0,0.8417790061959505
TERM,1031,1370,0,0.8417790061959505
TERM,1371,1742,0,0.8417790061959505
TERM,1743,2018,0,0.8417790061959505
TERM,2019,2087,0,0.8417790061959505
TERM,2088,2154,0,0.8417790061959505
TERM,2155,2208,0,0.8417790061959505
TERM,2209,2446,0,0.8417790061959505
TERM,2447,2758,0,0.8417790061959505
TERM,2759,3175,2,0.8417790061959505
TERM,3176,3385,2,0.8417790061959505
TERM,3386,3856,0,0.8417790061959505
TERM,3857,4147,0,0.8417790061959505
TERM,4148,4194,0,0.8417790061959505
TERM,4195,4533,0,0.8417790061959505
TERM,4534,4663,0,0.8417790061959505
TERM,4664,4753,0,0.8417790061959505
TERM,4754,4972,0,0.8417790061959505
TERM,4973,5407,0,0.8417790061959505
TERM,5408,5875,0,0.8417790061959505
TERM,5876,6244,0,0.8417790061959505
TERM,6245,6365,0,0.8417790061959505
TERM,6366,6430,0,0.8417790061959505
TERM,6431,6812,0,0.8417790061959505
TERM,6813,6917,0,0.8417790061959505
TERM,6918,7115,0,0.8417790061959505
TERM,7116,7501,0,0.8417790061959505
TERM,7502,7884,0,0.8417790061959505
TERM,7885,8309,0,0.8417790061959505
TERM,8310,8732,0,0.8417790061959505
TERM,8733,9036,0,0.8417790061959505
TERM,9037,9342,2,0.8417790061959505
TERM,9343,9352,0,0.8417790061959505
TERM,9353,9829,0,0.8417790061959505
