channel,start_time,stop_time,label,confidence
TERM,1,383,0,0.8980422826931812
TERM,384,641,0,0.8980422826931812
TERM,642,757,0,0.8980422826931812
TERM,758,1198,0,0.8980422826931812
TERM,1199,1610,0,0.8980422826931812
TERM,1611,1809,0,0.8980422826931812
TERM,1810,2083,0,0.8980422826931812
TERM,2084,2435,0,0.8980422826931812
TERM,2436,2656,0,0.8980422826931812
TERM,2657,3044,0,0.8980422826931812
TERM,3045,3518,0,0.8980422826931812
TERM,3519,3884,0,0.8980422826931812
TERM,3885,4034,0,0.8980422826931812
TERM,4035,4410,0,0.8980422826931812
TERM,4411,4504,2,0.8980422826931812
TERM,4505,4514,0,0.8980422826931812
TERM,4515,4623,0,0.8980422826931812
TERM,4624,4647,0,0.8980422826931812
TERM,4648,5010,2,0.8980422826931812
TERM,5011,5499,0,0.8980422826931812
TERM,5500,5787,0,0.8980422826931812
TERM,5788,5798,0,0.8980422826931812
TERM,5799,6011,0,0.8980422826931812
TERM,6012,6355,0,0.8980422826931812
TERM,6356,6796,0,0.8980422826931812
TERM,6797,7174,0,0.8980422826931812
TERM,7175,7552,0,0.8980422826931812
TERM,7553,7967,0,0.8980422826931812
TERM,7968,8374,0,0.8980422826931812
TERM,8375,8470,0,0.8980422826931812
TERM,8471,8592,0,0.8980422826931812
TERM,8593,8700,0,0.8980422826931812
