channel,start_time,stop_time,label,confidence
TERM,1,11,0,0.8877325332878809
TERM,12,407,0,0.8877325332878809
TERM,408,812,0,0.8877325332878809
TERM,813,939,0,0.8877325332878809
TERM,940,1092,0,0.8877325332878809
TERM,1093,1274,0,0.8877325332878809
TERM,1275,1527,0,0.8877325332878809
TERM,1528,1790,0,0.8877325332878809
TERM,1791,2171,0,0.8877325332878809
TERM,2172,2223,2,0.8877325332878809
TERM,2224,2564,0,0.8877325332878809
TERM,2565,2706,0,0.8877325332878809
TERM,2707,2835,0,0.8877325332878809
TERM,2836,2945,0,0.8877325332878809
TERM,2946,3055,0,0.8877325332878809
TERM,3056,3082,0,0.8877325332878809
TERM,3083,3527,2,0.8877325332878809
TERM,3528,3806,0,0.8877325332878809
TERM,3807,4108,0,0.8877325332878809
TERM,4109,4465,0,0.8877325332878809
TERM,4466,4762,2,0.8877325332878809
TERM,4763,4923,0,0.8877325332878809
TERM,4924,5394,0,0.8877325332878809
TERM,5395,5657,0,0.8877325332878809
TERM,5658,5884,0,0.8877325332878809
TERM,5885,6066,0,0.8877325332878809
TERM,6067,6446,0,0.8877325332878809
TERM,6447,6781,0,0.8877325332878809
TERM,6782,7226,0,0.8877325332878809
TERM,7227,7644,0,0.8877325332878809
TERM,7645,8143,0,0.8877325332878809
TERM,8144,8231,0,0.8877325332878809
TERM,8232,8387,0,0.8877325332878809
TERM,8388,8793,0,0.8877325332878809
TERM,8794,8812,0,0.8877325332878809
TERM,8813,9102,2,0.8877325332878809
TERM,9103,9146,0,0.8877325332878809
TERM,9147,9368,0,0.8877325332878809
TERM,9369,9663,0,0.8877325332878809
TERM,9664,9969,0,0.8877325332878809
TERM,9970,10233,0,0.8877325332878809
TERM,10234,10291,0,0.8877325332878809
TERM,10292,10745,0,0.8877325332878809
TERM,10746,11145,0,0.8877325332878809
TERM,11146,11490,0,0.8877325332878809
TERM,11491,11531,0,0.8877325332878809
TERM,11532,11636,2,0.8877325332878809
TERM,11637,11739,0,0.8877325332878809
TERM,11740,11838,0,0.8877325332878809
TERM,11839,11993,0,0.8877325332878809
TERM,11994,12209,0,0.8877325332878809
TERM,12210,12443,0,0.8877325332878809
TERM,12444,12724,0,0.8877325332878809
TERM,12725,12975,0,0.8877325332878809
TERM,12976,13334,0,0.8877325332878809
TERM,13335,13652,0,0.8877325332878809
TERM,13653,13664,0,0.8877325332878809
TERM,13665,13792,0,0.8877325332878809
TERM,13793,14207,0,0.8877325332878809
TERM,14208,14526,0,0.8877325332878809
TERM,14527,14699,0,0.8877325332878809
TERM,14700,15035,0,0.8877325332878809
TERM,15036,15313,0,0.8877325332878809
TERM,15314,15366,0,0.8877325332878809
TERM,15367,15603,0,0.8877325332878809
TERM,15604,15658,0,0.8877325332878809
TERM,15659,16101,0,0.8877325332878809
TERM,16102,16280,0,0.8877325332878809
TERM,16281,16498,0,0.8877325332878809
TERM,16499,16561,0,0.8877325332878809
