# version = csv_v1.0.0
# bname = f005602.csv
# duration = 15416.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,276.0000,0,1.000000
TERM,277.0000,732.0000,0,1.000000
TERM,733.0000,946.0000,0,1.000000
TERM,947.0000,1033.0000,2,1.000000
TERM,1034.0000,1480.0000,0,1.000000
TERM,1481.0000,1692.0000,0,1.000000
TERM,1693.0000,1928.0000,0,1.000000
TERM,1929.0000,2217.0000,0,1.000000
TERM,2218.0000,2502.0000,0,1.000000
TERM,2503.0000,2778.0000,4,1.000000
TERM,2779.0000,2837.0000,0,1.000000
TERM,2838.0000,2976.0000,0,1.000000
TERM,2977.0000,3467.0000,0,1.000000
TERM,3468.0000,3793.0000,0,1.000000
TERM,3794.0000,4011.0000,0,1.000000
TERM,4012.0000,4147.0000,0,1.000000
TERM,4148.0000,4223.0000,0,1.000000
TERM,4224.0000,4714.0000,0,1.000000
TERM,4715.0000,5103.0000,0,1.000000
TERM,5104.0000,5151.0000,0,1.000000
TERM,5152.0000,5399.0000,0,1.000000
TERM,5400.0000,5560.0000,0,1.000000
TERM,5561.0000,5864.0000,0,1.000000
TERM,5865.0000,6253.0000,0,1.000000
TERM,6254.0000,6274.0000,2,1.000000
TERM,6275.0000,6372.0000,0,1.000000
TERM,6373.0000,6600.0000,0,1.000000
TERM,6601.0000,6702.0000,0,1.000000
TERM,6703.0000,7095.0000,0,1.000000
TERM,7096.0000,7268.0000,0,1.000000
TERM,7269.0000,7495.0000,3,1.000000
TERM,7496.0000,7605.0000,0,1.000000
TERM,7606.0000,7852.0000,0,1.000000
TERM,7853.0000,8007.0000,0,1.000000
TERM,8008.0000,8152.0000,0,1.000000
TERM,8153.0000,8283.0000,0,1.000000
TERM,8284.0000,8508.0000,0,1.000000
TERM,8509.0000,8800.0000,0,1.000000
TERM,8801.0000,9029.0000,0,1.000000
TERM,9030.0000,9179.0000,0,1.000000
TERM,9180.0000,9203.0000,0,1.000000
TERM,9204.0000,9409.0000,0,1.000000
TERM,9410.0000,9621.0000,0,1.000000
TERM,9622.0000,9655.0000,0,1.000000
TERM,9656.0000,9807.0000,0,1.000000
TERM,9808.0000,10222.0000,0,1.000000
TERM,10223.0000,10363.0000,0,1.000000
TERM,10364.0000,10723.0000,0,1.000000
TERM,10724.0000,11148.0000,0,1.000000
TERM,11149.0000,11169.0000,0,1.000000
TERM,11170.0000,11263.0000,0,1.000000
TERM,11264.0000,11542.0000,0,1.000000
TERM,11543.0000,11659.0000,0,1.000000
TERM,11660.0000,12051.0000,0,1.000000
TERM,12052.0000,12384.0000,0,1.000000
TERM,12385.0000,12403.0000,0,1.000000
TERM,12404.0000,12566.0000,0,1.000000
TERM,12567.0000,13019.0000,0,1.000000
TERM,13020.0000,13441.0000,1,1.000000
TERM,13442.0000,13920.0000,0,1.000000
TERM,13921.0000,14367.0000,0,1.000000
TERM,14368.0000,14495.0000,0,1.000000
TERM,14496.0000,14874.0000,0,1.000000
TERM,14875.0000,15055.0000,0,1.000000
TERM,15056.0000,15416.0000,0,1.000000
