# version = csv_v1.0.0
# bname = f005618.csv
# duration = 33243.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,204.0000,0,1.000000
TERM,205.0000,292.0000,0,1.000000
TERM,293.0000,631.0000,0,1.000000
TERM,632.0000,1095.0000,0,1.000000
TERM,1096.0000,1525.0000,0,1.000000
TERM,1526.0000,1589.0000,0,1.000000
TERM,1590.0000,1813.0000,0,1.000000
TERM,1814.0000,2301.0000,0,1.000000
TERM,2302.0000,2715.0000,0,1.000000
TERM,2716.0000,2770.0000,0,1.000000
TERM,2771.0000,3127.0000,0,1.000000
TERM,3128.0000,3208.0000,0,1.000000
TERM,3209.0000,3560.0000,0,1.000000
TERM,3561.0000,3734.0000,0,1.000000
TERM,3735.0000,3814.0000,0,1.000000
TERM,3815.0000,4297.0000,0,1.000000
TERM,4298.0000,4590.0000,3,1.000000
TERM,4591.0000,4824.0000,0,1.000000
TERM,4825.0000,4919.0000,0,1.000000
TERM,4920.0000,5305.0000,0,1.000000
TERM,5306.0000,5521.0000,0,1.000000
TERM,5522.0000,5849.0000,0,1.000000
TERM,5850.0000,6174.0000,0,1.000000
TERM,6175.0000,6253.0000,0,1.000000
TERM,6254.0000,6345.0000,0,1.000000
TERM,6346.0000,6744.0000,0,1.000000
TERM,6745.0000,6856.0000,3,1.000000
TERM,6857.0000,7153.0000,0,1.000000
TERM,7154.0000,7625.0000,0,1.000000
TERM,7626.0000,7721.0000,0,1.000000
TERM,7722.0000,8192.0000,0,1.000000
TERM,8193.0000,8537.0000,1,1.000000
TERM,8538.0000,8621.0000,0,1.000000
TERM,8622.0000,9015.0000,0,1.000000
TERM,9016.0000,9034.0000,0,1.000000
TERM,9035.0000,9447.0000,0,1.000000
TERM,9448.0000,9653.0000,0,1.000000
TERM,9654.0000,9860.0000,0,1.000000
TERM,9861.0000,10342.0000,0,1.000000
TERM,10343.0000,10417.0000,0,1.000000
TERM,10418.0000,10466.0000,0,1.000000
TERM,10467.0000,10728.0000,0,1.000000
TERM,10729.0000,10816.0000,0,1.000000
TERM,10817.0000,11166.0000,0,1.000000
TERM,11167.0000,11482.0000,0,1.000000
TERM,11483.0000,11524.0000,0,1.000000
TERM,11525.0000,11973.0000,0,1.000000
TERM,11974.0000,12057.0000,0,1.000000
TERM,12058.0000,12489.0000,0,1.000000
TERM,12490.0000,12781.0000,0,1.000000
TERM,12782.0000,13129.0000,0,1.000000
TERM,13130.0000,13482.0000,0,1.000000
TERM,13483.0000,13800.0000,0,1.000000
TERM,13801.0000,13810.0000,0,1.000000
TERM,13811.0000,13984.0000,0,1.000000
TERM,13985.0000,14228.0000,4,1.000000
TERM,14229.0000,14277.0000,0,1.000000
TERM,14278.0000,14414.0000,0,1.000000
TERM,14415.0000,14648.0000,0,1.000000
TERM,14649.0000,14907.0000,0,1.000000
TERM,14908.0000,15065.0000,0,1.000000
TERM,15066.0000,15328.0000,0,1.000000
TERM,15329.0000,15644.0000,0,1.000000
TERM,15645.0000,16056.0000,0,1.000000
TERM,16057.0000,16319.0000,0,1.000000
TERM,16320.0000,16541.0000,0,1.000000
TERM,16542.0000,16953.0000,0,1.000000
TERM,16954.0000,17382.0000,0,1.000000
TERM,17383.0000,17868.0000,0,1.000000
TERM,17869.0000,18154.0000,0,1.000000
TERM,18155.0000,18430.0000,0,1.000000
TERM,18431.0000,18659.0000,0,1.000000
TERM,18660.0000,19072.0000,0,1.000000
TERM,19073.0000,19317.0000,0,1.000000
TERM,19318.0000,19433.0000,0,1.000000
TERM,19434.0000,19713.0000,0,1.000000
TERM,19714.0000,19731.0000,0,1.000000
TERM,19732.0000,19966.0000,0,1.000000
TERM,19967.0000,20321.0000,0,1.000000
TERM,20322.0000,20423.0000,0,1.000000
TERM,20424.0000,20726.0000,0,1.000000
TERM,20727.0000,21005.0000,0,1.000000
TERM,21006.0000,21115.0000,0,1.000000
TERM,21116.0000,21138.0000,0,1.000000
TERM,21139.0000,21429.0000,0,1.000000
TERM,21430.0000,21780.0000,0,1.000000
TERM,21781.0000,21825.0000,0,1.000000
TERM,21826.0000,22229.0000,0,1.000000
TERM,22230.0000,22521.0000,0,1.000000
