# version = csv_v1.0.0
# bname = f005258.csv
# duration = 27355.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,445.0000,0,1.000000
TERM,446.0000,707.0000,0,1.000000
TERM,708.0000,905.0000,0,1.000000
TERM,906.0000,1107.0000,0,1.000000
TERM,1108.0000,1296.0000,0,1.000000
TERM,1297.0000,1519.0000,0,1.000000
TERM,1520.0000,1829.0000,0,1.000000
TERM,1830.0000,2254.0000,0,1.000000
TERM,2255.0000,2639.0000,0,1.000000
TERM,2640.0000,3108.0000,0,1.000000
TERM,3109.0000,3218.0000,0,1.000000
TERM,3219.0000,3599.0000,0,1.000000
TERM,3600.0000,4040.0000,0,1.000000
TERM,4041.0000,4443.0000,0,1.000000
TERM,4444.0000,4710.0000,0,1.000000
TERM,4711.0000,4961.0000,0,1.000000
TERM,4962.0000,5131.0000,0,1.000000
TERM,5132.0000,5368.0000,0,1.000000
TERM,5369.0000,5849.0000,0,1.000000
TERM,5850.0000,6269.0000,0,1.000000
TERM,6270.0000,6682.0000,0,1.000000
TERM,6683.0000,7062.0000,0,1.000000
TERM,7063.0000,7245.0000,0,1.000000
TERM,7246.0000,7702.0000,0,1.000000
TERM,7703.0000,8196.0000,0,1.000000
TERM,8197.0000,8262.0000,0,1.000000
TERM,8263.0000,8291.0000,0,1.000000
TERM,8292.0000,8366.0000,2,1.000000
TERM,8367.0000,8620.0000,0,1.000000
TERM,8621.0000,9106.0000,0,1.000000
TERM,9107.0000,9566.0000,0,1.000000
TERM,9567.0000,9618.0000,0,1.000000
TERM,9619.0000,9870.0000,0,1.000000
TERM,9871.0000,9963.0000,2,1.000000
TERM,9964.0000,9992.0000,0,1.000000
TERM,9993.0000,10295.0000,0,1.000000
TERM,10296.0000,10728.0000,0,1.000000
TERM,10729.0000,10924.0000,0,1.000000
TERM,10925.0000,10989.0000,0,1.000000
TERM,10990.0000,11263.0000,0,1.000000
TERM,11264.0000,11643.0000,0,1.000000
TERM,11644.0000,11924.0000,0,1.000000
TERM,11925.0000,11971.0000,0,1.000000
TERM,11972.0000,12106.0000,0,1.000000
TERM,12107.0000,12563.0000,0,1.000000
TERM,12564.0000,12729.0000,0,1.000000
TERM,12730.0000,13077.0000,0,1.000000
TERM,13078.0000,13096.0000,0,1.000000
TERM,13097.0000,13551.0000,0,1.000000
TERM,13552.0000,13855.0000,0,1.000000
TERM,13856.0000,14085.0000,0,1.000000
TERM,14086.0000,14583.0000,0,1.000000
TERM,14584.0000,14712.0000,0,1.000000
TERM,14713.0000,15207.0000,0,1.000000
TERM,15208.0000,15670.0000,0,1.000000
TERM,15671.0000,15958.0000,0,1.000000
TERM,15959.0000,16301.0000,0,1.000000
TERM,16302.0000,16574.0000,0,1.000000
TERM,16575.0000,16835.0000,0,1.000000
TERM,16836.0000,17075.0000,0,1.000000
TERM,17076.0000,17107.0000,0,1.000000
TERM,17108.0000,17397.0000,0,1.000000
TERM,17398.0000,17539.0000,0,1.000000
TERM,17540.0000,17664.0000,0,1.000000
TERM,17665.0000,17830.0000,0,1.000000
TERM,17831.0000,18326.0000,0,1.000000
TERM,18327.0000,18730.0000,1,1.000000
TERM,18731.0000,19127.0000,0,1.000000
TERM,19128.0000,19447.0000,0,1.000000
TERM,19448.0000,19751.0000,0,1.000000
TERM,19752.0000,19885.0000,0,1.000000
TERM,19886.0000,20012.0000,0,1.000000
TERM,20013.0000,20512.0000,3,1.000000
TERM,20513.0000,20679.0000,4,1.000000
TERM,20680.0000,21110.0000,0,1.000000
TERM,21111.0000,21394.0000,0,1.000000
TERM,21395.0000,21440.0000,2,1.000000
TERM,21441.0000,21573.0000,0,1.000000
TERM,21574.0000,21641.0000,0,1.000000
TERM,21642.0000,21709.0000,0,1.000000
TERM,21710.0000,21982.0000,0,1.000000
TERM,21983.0000,22163.0000,0,1.000000
TERM,22164.0000,22534.0000,0,1.000000
TERM,22535.0000,22746.0000,0,1.000000
TERM,22747.0000,23109.0000,0,1.000000
TERM,23110.0000,23234.0000,0,1.000000
TERM,23235.0000,23606.0000,0,1.000000
TERM,23607.0000,23995.0000,0,1.000000
TERM,23996.0000,24327.0000,0,1.000000
TERM,24328.0000,24598.0000,0,1.000000
TERM,24599.0000,25093.0000,0,1.000000
TERM,25094.0000,25459.0000,0,1.000000
TERM,25460.0000,25856.0000,0,1.000000
TERM,25857.0000,26008.0000,3,1.000000
TERM,26009.0000,26413.0000,0,1.000000
TERM,26414.0000,26835.0000,0,1.000000
TERM,26836.0000,26966.0000,0,1.000000
TERM,26967.0000,27355.0000,0,1.000000
