# version = csv_v1.0.0
# bname = f005266.csv
# duration = 5976.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,331.0000,0,1.000000
TERM,332.0000,430.0000,0,1.000000
TERM,431.0000,819.0000,3,1.000000
TERM,820.0000,1156.0000,0,1.000000
TERM,1157.0000,1235.0000,0,1.000000
TERM,1236.0000,1445.0000,0,1.000000
TERM,1446.0000,1569.0000,0,1.000000
TERM,1570.0000,1730.0000,1,1.000000
TERM,1731.0000,2184.0000,0,1.000000
TERM,2185.0000,2401.0000,0,1.000000
TERM,2402.0000,2632.0000,0,1.000000
TERM,2633.0000,2998.0000,0,1.000000
TERM,2999.0000,3058.0000,0,1.000000
TERM,3059.0000,3390.0000,0,1.000000
TERM,3391.0000,3477.0000,0,1.000000
TERM,3478.0000,3797.0000,0,1.000000
TERM,3798.0000,4082.0000,0,1.000000
TERM,4083.0000,4482.0000,0,1.000000
TERM,4483.0000,4905.0000,0,1.000000
TERM,4906.0000,5299.0000,0,1.000000
TERM,5300.0000,5375.0000,0,1.000000
TERM,5376.0000,5477.0000,0,1.000000
TERM,5478.0000,5581.0000,0,1.000000
TERM,5582.0000,5976.0000,0,1.000000
