# version = csv_v1.0.0
# bname = f005904.csv
# duration = 28091.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,184.0000,0,1.000000
TERM,185.0000,283.0000,0,1.000000
TERM,284.0000,708.0000,0,1.000000
TERM,709.0000,767.0000,0,1.000000
TERM,768.0000,987.0000,0,1.000000
TERM,988.0000,1048.0000,0,1.000000
TERM,1049.0000,1146.0000,0,1.000000
TERM,1147.0000,1479.0000,4,1.000000
TERM,1480.0000,1628.0000,0,1.000000
TERM,1629.0000,1640.0000,0,1.000000
TERM,1641.0000,1862.0000,0,1.000000
TERM,1863.0000,1920.0000,0,1.000000
TERM,1921.0000,2041.0000,0,1.000000
TERM,2042.0000,2089.0000,0,1.000000
TERM,2090.0000,2174.0000,4,1.000000
TERM,2175.0000,2375.0000,0,1.000000
TERM,2376.0000,2423.0000,0,1.000000
TERM,2424.0000,2623.0000,0,1.000000
TERM,2624.0000,2869.0000,0,1.000000
TERM,2870.0000,3239.0000,0,1.000000
TERM,3240.0000,3528.0000,0,1.000000
TERM,3529.0000,3702.0000,2,1.000000
TERM,3703.0000,4128.0000,0,1.000000
TERM,4129.0000,4295.0000,0,1.000000
TERM,4296.0000,4506.0000,0,1.000000
TERM,4507.0000,4947.0000,0,1.000000
TERM,4948.0000,5297.0000,0,1.000000
TERM,5298.0000,5619.0000,0,1.000000
TERM,5620.0000,5981.0000,0,1.000000
TERM,5982.0000,6234.0000,0,1.000000
TERM,6235.0000,6691.0000,0,1.000000
TERM,6692.0000,6754.0000,0,1.000000
TERM,6755.0000,6949.0000,2,1.000000
TERM,6950.0000,7334.0000,0,1.000000
TERM,7335.0000,7430.0000,0,1.000000
TERM,7431.0000,7457.0000,0,1.000000
TERM,7458.0000,7752.0000,0,1.000000
TERM,7753.0000,8177.0000,0,1.000000
TERM,8178.0000,8202.0000,0,1.000000
TERM,8203.0000,8556.0000,0,1.000000
TERM,8557.0000,8589.0000,0,1.000000
TERM,8590.0000,8932.0000,0,1.000000
TERM,8933.0000,9029.0000,0,1.000000
TERM,9030.0000,9075.0000,0,1.000000
TERM,9076.0000,9448.0000,0,1.000000
TERM,9449.0000,9488.0000,0,1.000000
TERM,9489.0000,9566.0000,0,1.000000
TERM,9567.0000,10054.0000,0,1.000000
TERM,10055.0000,10202.0000,0,1.000000
TERM,10203.0000,10325.0000,0,1.000000
TERM,10326.0000,10438.0000,0,1.000000
TERM,10439.0000,10602.0000,0,1.000000
TERM,10603.0000,11019.0000,0,1.000000
TERM,11020.0000,11249.0000,0,1.000000
TERM,11250.0000,11306.0000,0,1.000000
TERM,11307.0000,11559.0000,0,1.000000
TERM,11560.0000,11891.0000,0,1.000000
TERM,11892.0000,12186.0000,0,1.000000
TERM,12187.0000,12446.0000,0,1.000000
TERM,12447.0000,12927.0000,0,1.000000
TERM,12928.0000,13077.0000,0,1.000000
TERM,13078.0000,13181.0000,0,1.000000
TERM,13182.0000,13239.0000,0,1.000000
TERM,13240.0000,13544.0000,0,1.000000
TERM,13545.0000,13738.0000,0,1.000000
TERM,13739.0000,13958.0000,0,1.000000
TERM,13959.0000,14001.0000,0,1.000000
