# version = csv_v1.0.0
# bname = f005484.csv
# duration = 18308.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,389.0000,0,1.000000
TERM,390.0000,798.0000,0,1.000000
TERM,799.0000,1048.0000,0,1.000000
TERM,1049.0000,1405.0000,0,1.000000
TERM,1406.0000,1758.0000,0,1.000000
TERM,1759.0000,2227.0000,0,1.000000
TERM,2228.0000,2439.0000,0,1.000000
TERM,2440.0000,2910.0000,0,1.000000
TERM,2911.0000,3130.0000,0,1.000000
TERM,3131.0000,3178.0000,1,1.000000
TERM,3179.0000,3573.0000,0,1.000000
TERM,3574.0000,3688.0000,0,1.000000
TERM,3689.0000,4006.0000,0,1.000000
TERM,4007.0000,4137.0000,0,1.000000
TERM,4138.0000,4473.0000,0,1.000000
TERM,4474.0000,4807.0000,0,1.000000
TERM,4808.0000,5079.0000,3,1.000000
TERM,5080.0000,5523.0000,0,1.000000
TERM,5524.0000,5876.0000,0,1.000000
TERM,5877.0000,6198.0000,0,1.000000
TERM,6199.0000,6233.0000,0,1.000000
TERM,6234.0000,6654.0000,0,1.000000
TERM,6655.0000,7086.0000,0,1.000000
TERM,7087.0000,7124.0000,0,1.000000
TERM,7125.0000,7531.0000,0,1.000000
TERM,7532.0000,7827.0000,0,1.000000
TERM,7828.0000,7922.0000,0,1.000000
TERM,7923.0000,8184.0000,0,1.000000
TERM,8185.0000,8613.0000,0,1.000000
TERM,8614.0000,8961.0000,0,1.000000
TERM,8962.0000,9168.0000,0,1.000000
TERM,9169.0000,9205.0000,0,1.000000
TERM,9206.0000,9298.0000,0,1.000000
TERM,9299.0000,9402.0000,0,1.000000
TERM,9403.0000,9665.0000,0,1.000000
TERM,9666.0000,10080.0000,2,1.000000
TERM,10081.0000,10233.0000,0,1.000000
TERM,10234.0000,10370.0000,0,1.000000
TERM,10371.0000,10529.0000,0,1.000000
TERM,10530.0000,10996.0000,0,1.000000
TERM,10997.0000,11065.0000,0,1.000000
TERM,11066.0000,11225.0000,0,1.000000
TERM,11226.0000,11718.0000,0,1.000000
TERM,11719.0000,11834.0000,0,1.000000
TERM,11835.0000,12129.0000,0,1.000000
TERM,12130.0000,12330.0000,0,1.000000
TERM,12331.0000,12829.0000,4,1.000000
TERM,12830.0000,12864.0000,0,1.000000
TERM,12865.0000,13030.0000,0,1.000000
TERM,13031.0000,13495.0000,0,1.000000
TERM,13496.0000,13898.0000,0,1.000000
TERM,13899.0000,14202.0000,0,1.000000
TERM,14203.0000,14427.0000,0,1.000000
TERM,14428.0000,14473.0000,0,1.000000
TERM,14474.0000,14809.0000,0,1.000000
TERM,14810.0000,15004.0000,0,1.000000
TERM,15005.0000,15414.0000,0,1.000000
TERM,15415.0000,15891.0000,0,1.000000
TERM,15892.0000,15932.0000,0,1.000000
TERM,15933.0000,15952.0000,0,1.000000
TERM,15953.0000,15970.0000,0,1.000000
TERM,15971.0000,15985.0000,0,1.000000
TERM,15986.0000,16427.0000,0,1.000000
TERM,16428.0000,16729.0000,0,1.000000
TERM,16730.0000,17141.0000,0,1.000000
TERM,17142.0000,17280.0000,0,1.000000
TERM,17281.0000,17562.0000,0,1.000000
TERM,17563.0000,17586.0000,3,1.000000
TERM,17587.0000,17772.0000,2,1.000000
TERM,17773.0000,17858.0000,0,1.000000
TERM,17859.0000,18092.0000,0,1.000000
TERM,18093.0000,18308.0000,0,1.000000
