# version = csv_v1.0.0
# bname = f005993.csv
# duration = 26239.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,336.0000,0,1.000000
TERM,337.0000,499.0000,0,1.000000
TERM,500.0000,653.0000,0,1.000000
TERM,654.0000,665.0000,0,1.000000
TERM,666.0000,1150.0000,0,1.000000
TERM,1151.0000,1547.0000,0,1.000000
TERM,1548.0000,1833.0000,0,1.000000
TERM,1834.0000,1924.0000,0,1.000000
TERM,1925.0000,2213.0000,0,1.000000
TERM,2214.0000,2335.0000,0,1.000000
TERM,2336.0000,2575.0000,0,1.000000
TERM,2576.0000,2900.0000,0,1.000000
TERM,2901.0000,3222.0000,0,1.000000
TERM,3223.0000,3372.0000,0,1.000000
TERM,3373.0000,3428.0000,0,1.000000
TERM,3429.0000,3464.0000,0,1.000000
TERM,3465.0000,3937.0000,0,1.000000
TERM,3938.0000,4069.0000,0,1.000000
TERM,4070.0000,4466.0000,4,1.000000
TERM,4467.0000,4815.0000,0,1.000000
TERM,4816.0000,5011.0000,0,1.000000
TERM,5012.0000,5431.0000,0,1.000000
TERM,5432.0000,5684.0000,0,1.000000
TERM,5685.0000,5738.0000,0,1.000000
TERM,5739.0000,5877.0000,0,1.000000
TERM,5878.0000,6267.0000,0,1.000000
TERM,6268.0000,6709.0000,0,1.000000
TERM,6710.0000,6876.0000,0,1.000000
TERM,6877.0000,7202.0000,0,1.000000
TERM,7203.0000,7416.0000,0,1.000000
TERM,7417.0000,7788.0000,0,1.000000
TERM,7789.0000,8252.0000,0,1.000000
TERM,8253.0000,8488.0000,0,1.000000
TERM,8489.0000,8561.0000,3,1.000000
TERM,8562.0000,8927.0000,0,1.000000
TERM,8928.0000,9319.0000,0,1.000000
TERM,9320.0000,9626.0000,0,1.000000
TERM,9627.0000,9822.0000,0,1.000000
TERM,9823.0000,9913.0000,0,1.000000
TERM,9914.0000,9957.0000,0,1.000000
TERM,9958.0000,10296.0000,0,1.000000
TERM,10297.0000,10309.0000,0,1.000000
TERM,10310.0000,10566.0000,0,1.000000
TERM,10567.0000,10652.0000,0,1.000000
TERM,10653.0000,10844.0000,0,1.000000
TERM,10845.0000,10912.0000,0,1.000000
TERM,10913.0000,11113.0000,4,1.000000
TERM,11114.0000,11188.0000,0,1.000000
TERM,11189.0000,11490.0000,3,1.000000
TERM,11491.0000,11906.0000,0,1.000000
TERM,11907.0000,12198.0000,0,1.000000
TERM,12199.0000,12305.0000,0,1.000000
TERM,12306.0000,12400.0000,0,1.000000
TERM,12401.0000,12888.0000,0,1.000000
TERM,12889.0000,13107.0000,0,1.000000
TERM,13108.0000,13349.0000,0,1.000000
TERM,13350.0000,13633.0000,0,1.000000
TERM,13634.0000,13762.0000,0,1.000000
TERM,13763.0000,14210.0000,0,1.000000
TERM,14211.0000,14262.0000,0,1.000000
TERM,14263.0000,14706.0000,0,1.000000
TERM,14707.0000,15152.0000,0,1.000000
TERM,15153.0000,15308.0000,0,1.000000
TERM,15309.0000,15795.0000,0,1.000000
TERM,15796.0000,16114.0000,0,1.000000
TERM,16115.0000,16610.0000,0,1.000000
TERM,16611.0000,16810.0000,0,1.000000
TERM,16811.0000,16940.0000,0,1.000000
TERM,16941.0000,16955.0000,0,1.000000
TERM,16956.0000,17195.0000,0,1.000000
TERM,17196.0000,17377.0000,0,1.000000
TERM,17378.0000,17461.0000,0,1.000000
TERM,17462.0000,17629.0000,0,1.000000
TERM,17630.0000,17980.0000,0,1.000000
TERM,17981.0000,18199.0000,0,1.000000
TERM,18200.0000,18448.0000,0,1.000000
TERM,18449.0000,18846.0000,0,1.000000
TERM,18847.0000,19237.0000,0,1.000000
TERM,19238.0000,19596.0000,0,1.000000
TERM,19597.0000,19822.0000,2,1.000000
TERM,19823.0000,19862.0000,1,1.000000
TERM,19863.0000,20340.0000,0,1.000000
TERM,20341.0000,20483.0000,0,1.000000
TERM,20484.0000,20522.0000,0,1.000000
TERM,20523.0000,20570.0000,0,1.000000
TERM,20571.0000,20616.0000,1,1.000000
TERM,20617.0000,21100.0000,0,1.000000
TERM,21101.0000,21410.0000,0,1.000000
TERM,21411.0000,21832.0000,0,1.000000
TERM,21833.0000,21863.0000,0,1.000000
TERM,21864.0000,21910.0000,0,1.000000
TERM,21911.0000,21941.0000,0,1.000000
TERM,21942.0000,22017.0000,0,1.000000
TERM,22018.0000,22396.0000,0,1.000000
TERM,22397.0000,22777.0000,0,1.000000
TERM,22778.0000,23100.0000,0,1.000000
TERM,23101.0000,23194.0000,0,1.000000
TERM,23195.0000,23613.0000,0,1.000000
TERM,23614.0000,23801.0000,0,1.000000
TERM,23802.0000,23882.0000,0,1.000000
TERM,23883.0000,24349.0000,0,1.000000
TERM,24350.0000,24466.0000,0,1.000000
TERM,24467.0000,24747.0000,0,1.000000
TERM,24748.0000,24911.0000,0,1.000000
TERM,24912.0000,24951.0000,0,1.000000
TERM,24952.0000,25406.0000,0,1.000000
TERM,25407.0000,25479.0000,0,1.000000
TERM,25480.0000,25500.0000,2,1.000000
TERM,25501.0000,25702.0000,0,1.000000
TERM,25703.0000,25823.0000,0,1.000000
TERM,25824.0000,26064.0000,0,1.000000
TERM,26065.0000,26239.0000,0,1.000000
