# version = csv_v1.0.0
# bname = f005578.csv
# duration = 20112.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,159.0000,0,1.000000
TERM,160.0000,287.0000,0,1.000000
TERM,288.0000,769.0000,0,1.000000
TERM,770.0000,885.0000,1,1.000000
TERM,886.0000,1138.0000,0,1.000000
TERM,1139.0000,1510.0000,0,1.000000
TERM,1511.0000,1541.0000,0,1.000000
TERM,1542.0000,1904.0000,0,1.000000
TERM,1905.0000,2376.0000,0,1.000000
TERM,2377.0000,2513.0000,0,1.000000
TERM,2514.0000,2963.0000,0,1.000000
TERM,2964.0000,3275.0000,0,1.000000
TERM,3276.0000,3462.0000,0,1.000000
TERM,3463.0000,3785.0000,0,1.000000
TERM,3786.0000,3838.0000,0,1.000000
TERM,3839.0000,4187.0000,4,1.000000
TERM,4188.0000,4548.0000,0,1.000000
TERM,4549.0000,4936.0000,0,1.000000
TERM,4937.0000,5036.0000,0,1.000000
TERM,5037.0000,5254.0000,0,1.000000
TERM,5255.0000,5501.0000,0,1.000000
TERM,5502.0000,5832.0000,0,1.000000
TERM,5833.0000,6026.0000,0,1.000000
TERM,6027.0000,6510.0000,0,1.000000
TERM,6511.0000,6799.0000,0,1.000000
TERM,6800.0000,6947.0000,0,1.000000
TERM,6948.0000,7182.0000,0,1.000000
TERM,7183.0000,7254.0000,0,1.000000
TERM,7255.0000,7712.0000,0,1.000000
TERM,7713.0000,8124.0000,0,1.000000
TERM,8125.0000,8306.0000,0,1.000000
TERM,8307.0000,8512.0000,0,1.000000
TERM,8513.0000,8933.0000,0,1.000000
TERM,8934.0000,9308.0000,0,1.000000
TERM,9309.0000,9372.0000,0,1.000000
TERM,9373.0000,9428.0000,0,1.000000
TERM,9429.0000,9660.0000,0,1.000000
TERM,9661.0000,10150.0000,0,1.000000
TERM,10151.0000,10358.0000,0,1.000000
TERM,10359.0000,10765.0000,1,1.000000
TERM,10766.0000,11111.0000,0,1.000000
TERM,11112.0000,11307.0000,0,1.000000
TERM,11308.0000,11596.0000,0,1.000000
TERM,11597.0000,12010.0000,0,1.000000
TERM,12011.0000,12389.0000,0,1.000000
TERM,12390.0000,12813.0000,0,1.000000
TERM,12814.0000,13037.0000,0,1.000000
TERM,13038.0000,13382.0000,0,1.000000
TERM,13383.0000,13566.0000,1,1.000000
TERM,13567.0000,14014.0000,0,1.000000
TERM,14015.0000,14449.0000,0,1.000000
TERM,14450.0000,14910.0000,0,1.000000
TERM,14911.0000,15003.0000,0,1.000000
TERM,15004.0000,15074.0000,0,1.000000
TERM,15075.0000,15324.0000,0,1.000000
TERM,15325.0000,15456.0000,0,1.000000
TERM,15457.0000,15827.0000,0,1.000000
TERM,15828.0000,15963.0000,0,1.000000
TERM,15964.0000,16123.0000,0,1.000000
TERM,16124.0000,16212.0000,0,1.000000
TERM,16213.0000,16424.0000,0,1.000000
TERM,16425.0000,16692.0000,0,1.000000
TERM,16693.0000,16776.0000,0,1.000000
TERM,16777.0000,17272.0000,0,1.000000
TERM,17273.0000,17604.0000,0,1.000000
TERM,17605.0000,18065.0000,0,1.000000
TERM,18066.0000,18340.0000,0,1.000000
TERM,18341.0000,18513.0000,0,1.000000
TERM,18514.0000,18842.0000,0,1.000000
TERM,18843.0000,18881.0000,0,1.000000
TERM,18882.0000,19005.0000,1,1.000000
TERM,19006.0000,19111.0000,0,1.000000
TERM,19112.0000,19504.0000,0,1.000000
TERM,19505.0000,19910.0000,0,1.000000
TERM,19911.0000,20112.0000,0,1.000000
