# version = csv_v1.0.0
# bname = f005940.csv
# duration = 27932.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,104.0000,0,1.000000
TERM,105.0000,523.0000,0,1.000000
TERM,524.0000,982.0000,0,1.000000
TERM,983.0000,1175.0000,0,1.000000
TERM,1176.0000,1319.0000,0,1.000000
TERM,1320.0000,1686.0000,2,1.000000
TERM,1687.0000,2003.0000,1,1.000000
TERM,2004.0000,2361.0000,0,1.000000
TERM,2362.0000,2753.0000,0,1.000000
TERM,2754.0000,3145.0000,0,1.000000
TERM,3146.0000,3557.0000,0,1.000000
TERM,3558.0000,3980.0000,0,1.000000
TERM,3981.0000,4068.0000,0,1.000000
TERM,4069.0000,4341.0000,0,1.000000
TERM,4342.0000,4362.0000,0,1.000000
TERM,4363.0000,4559.0000,0,1.000000
TERM,4560.0000,4716.0000,0,1.000000
TERM,4717.0000,4767.0000,0,1.000000
TERM,4768.0000,4916.0000,0,1.000000
TERM,4917.0000,5306.0000,0,1.000000
TERM,5307.0000,5789.0000,4,1.000000
TERM,5790.0000,6217.0000,0,1.000000
TERM,6218.0000,6539.0000,0,1.000000
TERM,6540.0000,6878.0000,0,1.000000
TERM,6879.0000,7262.0000,0,1.000000
TERM,7263.0000,7479.0000,0,1.000000
TERM,7480.0000,7898.0000,0,1.000000
TERM,7899.0000,8059.0000,0,1.000000
TERM,8060.0000,8493.0000,0,1.000000
TERM,8494.0000,8826.0000,0,1.000000
TERM,8827.0000,9196.0000,0,1.000000
TERM,9197.0000,9521.0000,0,1.000000
TERM,9522.0000,9578.0000,0,1.000000
TERM,9579.0000,9867.0000,0,1.000000
TERM,9868.0000,10209.0000,0,1.000000
TERM,10210.0000,10293.0000,0,1.000000
TERM,10294.0000,10729.0000,0,1.000000
TERM,10730.0000,10855.0000,0,1.000000
TERM,10856.0000,11067.0000,0,1.000000
TERM,11068.0000,11233.0000,0,1.000000
TERM,11234.0000,11615.0000,0,1.000000
TERM,11616.0000,12050.0000,0,1.000000
TERM,12051.0000,12281.0000,0,1.000000
TERM,12282.0000,12496.0000,0,1.000000
TERM,12497.0000,12661.0000,0,1.000000
TERM,12662.0000,12683.0000,0,1.000000
TERM,12684.0000,12904.0000,0,1.000000
TERM,12905.0000,13323.0000,0,1.000000
TERM,13324.0000,13422.0000,0,1.000000
TERM,13423.0000,13765.0000,0,1.000000
TERM,13766.0000,14075.0000,0,1.000000
TERM,14076.0000,14099.0000,0,1.000000
TERM,14100.0000,14486.0000,0,1.000000
TERM,14487.0000,14807.0000,0,1.000000
TERM,14808.0000,14983.0000,2,1.000000
TERM,14984.0000,15088.0000,0,1.000000
TERM,15089.0000,15272.0000,0,1.000000
TERM,15273.0000,15396.0000,0,1.000000
TERM,15397.0000,15413.0000,0,1.000000
TERM,15414.0000,15850.0000,0,1.000000
TERM,15851.0000,16128.0000,0,1.000000
TERM,16129.0000,16433.0000,0,1.000000
TERM,16434.0000,16692.0000,0,1.000000
TERM,16693.0000,16990.0000,0,1.000000
TERM,16991.0000,17436.0000,0,1.000000
TERM,17437.0000,17599.0000,0,1.000000
TERM,17600.0000,18062.0000,0,1.000000
TERM,18063.0000,18516.0000,0,1.000000
TERM,18517.0000,18569.0000,3,1.000000
TERM,18570.0000,18902.0000,0,1.000000
TERM,18903.0000,19366.0000,0,1.000000
TERM,19367.0000,19859.0000,0,1.000000
TERM,19860.0000,19948.0000,0,1.000000
TERM,19949.0000,20033.0000,0,1.000000
TERM,20034.0000,20108.0000,0,1.000000
TERM,20109.0000,20225.0000,0,1.000000
TERM,20226.0000,20706.0000,0,1.000000
TERM,20707.0000,21097.0000,1,1.000000
TERM,21098.0000,21307.0000,3,1.000000
TERM,21308.0000,21429.0000,0,1.000000
TERM,21430.0000,21535.0000,0,1.000000
TERM,21536.0000,21797.0000,0,1.000000
TERM,21798.0000,22179.0000,0,1.000000
TERM,22180.0000,22215.0000,3,1.000000
TERM,22216.0000,22489.0000,0,1.000000
TERM,22490.0000,22652.0000,0,1.000000
TERM,22653.0000,22947.0000,0,1.000000
TERM,22948.0000,23212.0000,0,1.000000
TERM,23213.0000,23406.0000,0,1.000000
TERM,23407.0000,23497.0000,0,1.000000
TERM,23498.0000,23537.0000,0,1.000000
TERM,23538.0000,23916.0000,0,1.000000
TERM,23917.0000,23989.0000,0,1.000000
TERM,23990.0000,24144.0000,0,1.000000
TERM,24145.0000,24528.0000,0,1.000000
TERM,24529.0000,24853.0000,0,1.000000
TERM,24854.0000,24930.0000,0,1.000000
TERM,24931.0000,25010.0000,0,1.000000
TERM,25011.0000,25494.0000,0,1.000000
TERM,25495.0000,25859.0000,0,1.000000
TERM,25860.0000,25885.0000,0,1.000000
TERM,25886.0000,25955.0000,0,1.000000
TERM,25956.0000,26418.0000,0,1.000000
TERM,26419.0000,26861.0000,0,1.000000
TERM,26862.0000,26954.0000,1,1.000000
TERM,26955.0000,27132.0000,3,1.000000
TERM,27133.0000,27198.0000,0,1.000000
TERM,27199.0000,27599.0000,0,1.000000
TERM,27600.0000,27837.0000,0,1.000000
TERM,27838.0000,27932.0000,0,1.000000
