# version = csv_v1.0.0
# bname = f005129.csv
# duration = 16562.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,442.0000,0,1.000000
TERM,443.0000,789.0000,0,1.000000
TERM,790.0000,822.0000,0,1.000000
TERM,823.0000,1207.0000,3,1.000000
TERM,1208.0000,1370.0000,0,1.000000
TERM,1371.0000,1734.0000,0,1.000000
TERM,1735.0000,1958.0000,0,1.000000
TERM,1959.0000,2281.0000,0,1.000000
TERM,2282.0000,2434.0000,0,1.000000
TERM,2435.0000,2793.0000,4,1.000000
TERM,2794.0000,2884.0000,0,1.000000
TERM,2885.0000,2909.0000,0,1.000000
TERM,2910.0000,3086.0000,0,1.000000
TERM,3087.0000,3133.0000,0,1.000000
TERM,3134.0000,3577.0000,0,1.000000
TERM,3578.0000,3653.0000,0,1.000000
TERM,3654.0000,3679.0000,0,1.000000
TERM,3680.0000,3774.0000,0,1.000000
TERM,3775.0000,4248.0000,0,1.000000
TERM,4249.0000,4490.0000,0,1.000000
TERM,4491.0000,4852.0000,0,1.000000
TERM,4853.0000,4968.0000,0,1.000000
TERM,4969.0000,5207.0000,0,1.000000
TERM,5208.0000,5699.0000,0,1.000000
TERM,5700.0000,5969.0000,4,1.000000
TERM,5970.0000,6088.0000,0,1.000000
TERM,6089.0000,6463.0000,0,1.000000
TERM,6464.0000,6600.0000,0,1.000000
TERM,6601.0000,6633.0000,0,1.000000
TERM,6634.0000,6934.0000,0,1.000000
TERM,6935.0000,7013.0000,3,1.000000
TERM,7014.0000,7334.0000,0,1.000000
TERM,7335.0000,7398.0000,0,1.000000
TERM,7399.0000,7774.0000,0,1.000000
TERM,7775.0000,8135.0000,0,1.000000
TERM,8136.0000,8519.0000,0,1.000000
TERM,8520.0000,8908.0000,0,1.000000
TERM,8909.0000,9038.0000,0,1.000000
TERM,9039.0000,9262.0000,0,1.000000
TERM,9263.0000,9676.0000,0,1.000000
TERM,9677.0000,9767.0000,0,1.000000
TERM,9768.0000,10040.0000,0,1.000000
TERM,10041.0000,10449.0000,0,1.000000
TERM,10450.0000,10507.0000,0,1.000000
TERM,10508.0000,10626.0000,0,1.000000
TERM,10627.0000,10958.0000,0,1.000000
TERM,10959.0000,11221.0000,0,1.000000
TERM,11222.0000,11538.0000,0,1.000000
TERM,11539.0000,11826.0000,0,1.000000
TERM,11827.0000,12175.0000,0,1.000000
TERM,12176.0000,12465.0000,0,1.000000
TERM,12466.0000,12891.0000,0,1.000000
TERM,12892.0000,12931.0000,0,1.000000
TERM,12932.0000,13284.0000,0,1.000000
TERM,13285.0000,13332.0000,0,1.000000
TERM,13333.0000,13688.0000,0,1.000000
TERM,13689.0000,13944.0000,0,1.000000
TERM,13945.0000,14090.0000,0,1.000000
TERM,14091.0000,14316.0000,2,1.000000
TERM,14317.0000,14589.0000,0,1.000000
TERM,14590.0000,14937.0000,0,1.000000
TERM,14938.0000,15301.0000,0,1.000000
TERM,15302.0000,15746.0000,0,1.000000
TERM,15747.0000,16068.0000,0,1.000000
TERM,16069.0000,16562.0000,0,1.000000
