# version = csv_v1.0.0
# bname = f005255.csv
# duration = 13725.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,384.0000,0,1.000000
TERM,385.0000,447.0000,0,1.000000
TERM,448.0000,863.0000,0,1.000000
TERM,864.0000,1267.0000,0,1.000000
TERM,1268.0000,1604.0000,0,1.000000
TERM,1605.0000,1847.0000,0,1.000000
TERM,1848.0000,1890.0000,0,1.000000
TERM,1891.0000,2235.0000,0,1.000000
TERM,2236.0000,2295.0000,0,1.000000
TERM,2296.0000,2305.0000,0,1.000000
TERM,2306.0000,2330.0000,0,1.000000
TERM,2331.0000,2757.0000,0,1.000000
TERM,2758.0000,3172.0000,0,1.000000
TERM,3173.0000,3391.0000,0,1.000000
TERM,3392.0000,3883.0000,0,1.000000
TERM,3884.0000,4137.0000,0,1.000000
TERM,4138.0000,4386.0000,0,1.000000
TERM,4387.0000,4632.0000,0,1.000000
TERM,4633.0000,5018.0000,0,1.000000
TERM,5019.0000,5375.0000,0,1.000000
TERM,5376.0000,5502.0000,0,1.000000
TERM,5503.0000,5565.0000,4,1.000000
TERM,5566.0000,5744.0000,0,1.000000
TERM,5745.0000,6242.0000,1,1.000000
TERM,6243.0000,6447.0000,0,1.000000
TERM,6448.0000,6819.0000,0,1.000000
TERM,6820.0000,7224.0000,0,1.000000
TERM,7225.0000,7391.0000,0,1.000000
TERM,7392.0000,7560.0000,0,1.000000
TERM,7561.0000,7882.0000,4,1.000000
TERM,7883.0000,8350.0000,0,1.000000
TERM,8351.0000,8466.0000,0,1.000000
TERM,8467.0000,8528.0000,0,1.000000
TERM,8529.0000,9007.0000,0,1.000000
TERM,9008.0000,9406.0000,0,1.000000
TERM,9407.0000,9868.0000,0,1.000000
TERM,9869.0000,10050.0000,0,1.000000
TERM,10051.0000,10358.0000,4,1.000000
TERM,10359.0000,10856.0000,0,1.000000
TERM,10857.0000,10895.0000,0,1.000000
TERM,10896.0000,10969.0000,0,1.000000
TERM,10970.0000,11146.0000,0,1.000000
TERM,11147.0000,11200.0000,0,1.000000
TERM,11201.0000,11305.0000,0,1.000000
TERM,11306.0000,11387.0000,0,1.000000
TERM,11388.0000,11513.0000,0,1.000000
TERM,11514.0000,11607.0000,0,1.000000
TERM,11608.0000,11967.0000,0,1.000000
TERM,11968.0000,12338.0000,0,1.000000
TERM,12339.0000,12422.0000,0,1.000000
TERM,12423.0000,12526.0000,2,1.000000
TERM,12527.0000,12802.0000,0,1.000000
TERM,12803.0000,13063.0000,0,1.000000
TERM,13064.0000,13379.0000,0,1.000000
TERM,13380.0000,13725.0000,0,1.000000
