# version = csv_v1.0.0
# bname = f005283.csv
# duration = 27485.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,173.0000,0,1.000000
TERM,174.0000,596.0000,0,1.000000
TERM,597.0000,807.0000,0,1.000000
TERM,808.0000,1179.0000,0,1.000000
TERM,1180.0000,1269.0000,0,1.000000
TERM,1270.0000,1302.0000,0,1.000000
TERM,1303.0000,1436.0000,0,1.000000
TERM,1437.0000,1500.0000,0,1.000000
TERM,1501.0000,1690.0000,0,1.000000
TERM,1691.0000,2140.0000,0,1.000000
TERM,2141.0000,2584.0000,0,1.000000
TERM,2585.0000,3029.0000,0,1.000000
TERM,3030.0000,3190.0000,0,1.000000
TERM,3191.0000,3350.0000,0,1.000000
TERM,3351.0000,3432.0000,0,1.000000
TERM,3433.0000,3465.0000,0,1.000000
TERM,3466.0000,3722.0000,0,1.000000
TERM,3723.0000,4197.0000,0,1.000000
TERM,4198.0000,4565.0000,2,1.000000
TERM,4566.0000,4597.0000,0,1.000000
TERM,4598.0000,4885.0000,0,1.000000
TERM,4886.0000,4980.0000,0,1.000000
TERM,4981.0000,5178.0000,0,1.000000
TERM,5179.0000,5241.0000,0,1.000000
TERM,5242.0000,5651.0000,0,1.000000
TERM,5652.0000,5736.0000,0,1.000000
TERM,5737.0000,5998.0000,0,1.000000
TERM,5999.0000,6283.0000,0,1.000000
TERM,6284.0000,6776.0000,0,1.000000
TERM,6777.0000,7218.0000,0,1.000000
TERM,7219.0000,7264.0000,0,1.000000
TERM,7265.0000,7655.0000,0,1.000000
TERM,7656.0000,8071.0000,0,1.000000
TERM,8072.0000,8381.0000,4,1.000000
TERM,8382.0000,8684.0000,0,1.000000
TERM,8685.0000,9148.0000,0,1.000000
TERM,9149.0000,9589.0000,0,1.000000
TERM,9590.0000,9680.0000,0,1.000000
TERM,9681.0000,9884.0000,0,1.000000
TERM,9885.0000,10335.0000,0,1.000000
TERM,10336.0000,10600.0000,0,1.000000
TERM,10601.0000,10897.0000,0,1.000000
TERM,10898.0000,10986.0000,0,1.000000
TERM,10987.0000,11004.0000,0,1.000000
TERM,11005.0000,11301.0000,0,1.000000
TERM,11302.0000,11442.0000,0,1.000000
TERM,11443.0000,11600.0000,3,1.000000
TERM,11601.0000,11766.0000,0,1.000000
TERM,11767.0000,12209.0000,3,1.000000
TERM,12210.0000,12581.0000,0,1.000000
TERM,12582.0000,12674.0000,0,1.000000
TERM,12675.0000,12880.0000,0,1.000000
TERM,12881.0000,12947.0000,0,1.000000
TERM,12948.0000,13176.0000,0,1.000000
TERM,13177.0000,13632.0000,0,1.000000
TERM,13633.0000,13700.0000,0,1.000000
TERM,13701.0000,13974.0000,0,1.000000
TERM,13975.0000,14240.0000,0,1.000000
TERM,14241.0000,14349.0000,0,1.000000
TERM,14350.0000,14728.0000,0,1.000000
TERM,14729.0000,15100.0000,0,1.000000
TERM,15101.0000,15220.0000,0,1.000000
TERM,15221.0000,15271.0000,0,1.000000
TERM,15272.0000,15521.0000,0,1.000000
TERM,15522.0000,15826.0000,0,1.000000
TERM,15827.0000,15881.0000,0,1.000000
TERM,15882.0000,16004.0000,0,1.000000
TERM,16005.0000,16463.0000,0,1.000000
TERM,16464.0000,16496.0000,0,1.000000
TERM,16497.0000,16518.0000,0,1.000000
TERM,16519.0000,16863.0000,0,1.000000
TERM,16864.0000,17118.0000,0,1.000000
TERM,17119.0000,17309.0000,0,1.000000
TERM,17310.0000,17752.0000,0,1.000000
TERM,17753.0000,18112.0000,0,1.000000
TERM,18113.0000,18473.0000,0,1.000000
TERM,18474.0000,18627.0000,0,1.000000
TERM,18628.0000,18919.0000,0,1.000000
TERM,18920.0000,19327.0000,0,1.000000
TERM,19328.0000,19609.0000,2,1.000000
TERM,19610.0000,19829.0000,3,1.000000
TERM,19830.0000,19903.0000,0,1.000000
TERM,19904.0000,19980.0000,0,1.000000
TERM,19981.0000,20166.0000,0,1.000000
TERM,20167.0000,20183.0000,0,1.000000
TERM,20184.0000,20230.0000,2,1.000000
TERM,20231.0000,20286.0000,0,1.000000
TERM,20287.0000,20416.0000,0,1.000000
TERM,20417.0000,20552.0000,0,1.000000
TERM,20553.0000,20946.0000,0,1.000000
TERM,20947.0000,21279.0000,0,1.000000
TERM,21280.0000,21438.0000,0,1.000000
TERM,21439.0000,21864.0000,0,1.000000
TERM,21865.0000,21999.0000,0,1.000000
TERM,22000.0000,22387.0000,0,1.000000
TERM,22388.0000,22477.0000,0,1.000000
TERM,22478.0000,22815.0000,0,1.000000
TERM,22816.0000,23262.0000,0,1.000000
TERM,23263.0000,23680.0000,0,1.000000
TERM,23681.0000,23940.0000,0,1.000000
TERM,23941.0000,24408.0000,0,1.000000
TERM,24409.0000,24827.0000,0,1.000000
TERM,24828.0000,24977.0000,0,1.000000
TERM,24978.0000,25452.0000,0,1.000000
TERM,25453.0000,25752.0000,0,1.000000
TERM,25753.0000,25990.0000,0,1.000000
TERM,25991.0000,26167.0000,0,1.000000
TERM,26168.0000,26217.0000,1,1.000000
TERM,26218.0000,26699.0000,0,1.000000
TERM,26700.0000,26735.0000,0,1.000000
TERM,26736.0000,27083.0000,0,1.000000
TERM,27084.0000,27485.0000,0,1.000000
