# version = csv_v1.0.0
# bname = f005792.csv
# duration = 35219.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,369.0000,0,1.000000
TERM,370.0000,384.0000,0,1.000000
TERM,385.0000,605.0000,0,1.000000
TERM,606.0000,1047.0000,0,1.000000
TERM,1048.0000,1273.0000,0,1.000000
TERM,1274.0000,1501.0000,0,1.000000
TERM,1502.0000,1855.0000,4,1.000000
TERM,1856.0000,2089.0000,2,1.000000
TERM,2090.0000,2188.0000,0,1.000000
TERM,2189.0000,2350.0000,0,1.000000
TERM,2351.0000,2802.0000,0,1.000000
TERM,2803.0000,2976.0000,0,1.000000
TERM,2977.0000,3286.0000,0,1.000000
TERM,3287.0000,3327.0000,0,1.000000
TERM,3328.0000,3364.0000,0,1.000000
TERM,3365.0000,3434.0000,0,1.000000
TERM,3435.0000,3799.0000,0,1.000000
TERM,3800.0000,4221.0000,0,1.000000
TERM,4222.0000,4249.0000,0,1.000000
TERM,4250.0000,4716.0000,0,1.000000
TERM,4717.0000,5104.0000,0,1.000000
TERM,5105.0000,5392.0000,0,1.000000
TERM,5393.0000,5644.0000,0,1.000000
TERM,5645.0000,5703.0000,0,1.000000
TERM,5704.0000,6112.0000,0,1.000000
TERM,6113.0000,6257.0000,0,1.000000
TERM,6258.0000,6341.0000,0,1.000000
TERM,6342.0000,6706.0000,0,1.000000
TERM,6707.0000,6848.0000,0,1.000000
TERM,6849.0000,6922.0000,0,1.000000
TERM,6923.0000,7278.0000,0,1.000000
TERM,7279.0000,7368.0000,0,1.000000
TERM,7369.0000,7519.0000,0,1.000000
TERM,7520.0000,7930.0000,0,1.000000
TERM,7931.0000,8127.0000,0,1.000000
TERM,8128.0000,8484.0000,0,1.000000
TERM,8485.0000,8564.0000,0,1.000000
TERM,8565.0000,8802.0000,0,1.000000
TERM,8803.0000,9164.0000,0,1.000000
TERM,9165.0000,9235.0000,0,1.000000
TERM,9236.0000,9659.0000,0,1.000000
TERM,9660.0000,10064.0000,0,1.000000
TERM,10065.0000,10300.0000,0,1.000000
TERM,10301.0000,10616.0000,0,1.000000
TERM,10617.0000,11038.0000,0,1.000000
TERM,11039.0000,11351.0000,0,1.000000
TERM,11352.0000,11626.0000,0,1.000000
TERM,11627.0000,11787.0000,0,1.000000
TERM,11788.0000,12157.0000,1,1.000000
TERM,12158.0000,12293.0000,0,1.000000
TERM,12294.0000,12414.0000,0,1.000000
TERM,12415.0000,12714.0000,0,1.000000
TERM,12715.0000,13028.0000,0,1.000000
TERM,13029.0000,13475.0000,0,1.000000
TERM,13476.0000,13548.0000,0,1.000000
TERM,13549.0000,13905.0000,0,1.000000
TERM,13906.0000,13915.0000,0,1.000000
TERM,13916.0000,14360.0000,0,1.000000
TERM,14361.0000,14807.0000,0,1.000000
TERM,14808.0000,15018.0000,0,1.000000
TERM,15019.0000,15311.0000,0,1.000000
TERM,15312.0000,15799.0000,0,1.000000
TERM,15800.0000,16011.0000,0,1.000000
TERM,16012.0000,16495.0000,0,1.000000
TERM,16496.0000,16816.0000,0,1.000000
TERM,16817.0000,16873.0000,0,1.000000
TERM,16874.0000,17023.0000,0,1.000000
TERM,17024.0000,17289.0000,0,1.000000
TERM,17290.0000,17673.0000,4,1.000000
TERM,17674.0000,17769.0000,0,1.000000
TERM,17770.0000,18216.0000,0,1.000000
TERM,18217.0000,18316.0000,0,1.000000
TERM,18317.0000,18507.0000,0,1.000000
TERM,18508.0000,18525.0000,0,1.000000
TERM,18526.0000,18632.0000,0,1.000000
TERM,18633.0000,18865.0000,0,1.000000
TERM,18866.0000,18921.0000,0,1.000000
TERM,18922.0000,19330.0000,0,1.000000
TERM,19331.0000,19714.0000,0,1.000000
TERM,19715.0000,20077.0000,0,1.000000
TERM,20078.0000,20397.0000,0,1.000000
TERM,20398.0000,20727.0000,0,1.000000
TERM,20728.0000,20797.0000,0,1.000000
TERM,20798.0000,21281.0000,0,1.000000
TERM,21282.0000,21715.0000,0,1.000000
TERM,21716.0000,21972.0000,0,1.000000
TERM,21973.0000,22380.0000,1,1.000000
TERM,22381.0000,22866.0000,0,1.000000
TERM,22867.0000,23132.0000,0,1.000000
TERM,23133.0000,23400.0000,0,1.000000
TERM,23401.0000,23634.0000,0,1.000000
TERM,23635.0000,24113.0000,0,1.000000
TERM,24114.0000,24223.0000,0,1.000000
TERM,24224.0000,24499.0000,0,1.000000
TERM,24500.0000,24518.0000,0,1.000000
TERM,24519.0000,24622.0000,0,1.000000
TERM,24623.0000,25003.0000,0,1.000000
TERM,25004.0000,25134.0000,0,1.000000
TERM,25135.0000,25293.0000,0,1.000000
TERM,25294.0000,25475.0000,0,1.000000
TERM,25476.0000,25936.0000,0,1.000000
TERM,25937.0000,26104.0000,0,1.000000
TERM,26105.0000,26388.0000,0,1.000000
TERM,26389.0000,26779.0000,0,1.000000
TERM,26780.0000,26924.0000,0,1.000000
TERM,26925.0000,27055.0000,0,1.000000
TERM,27056.0000,27394.0000,0,1.000000
TERM,27395.0000,27588.0000,0,1.000000
TERM,27589.0000,28053.0000,0,1.000000
TERM,28054.0000,28459.0000,0,1.000000
TERM,28460.0000,28483.0000,0,1.000000
TERM,28484.0000,28551.0000,0,1.000000
TERM,28552.0000,28853.0000,1,1.000000
TERM,28854.0000,29270.0000,0,1.000000
TERM,29271.0000,29741.0000,0,1.000000
TERM,29742.0000,29839.0000,1,1.000000
TERM,29840.0000,30075.0000,0,1.000000
TERM,30076.0000,30486.0000,0,1.000000
TERM,30487.0000,30959.0000,0,1.000000
TERM,30960.0000,31012.0000,2,1.000000
TERM,31013.0000,31310.0000,0,1.000000
TERM,31311.0000,31590.0000,0,1.000000
TERM,31591.0000,31615.0000,0,1.000000
TERM,31616.0000,31932.0000,0,1.000000
TERM,31933.0000,32021.0000,0,1.000000
TERM,32022.0000,32127.0000,4,1.000000
TERM,32128.0000,32212.0000,0,1.000000
TERM,32213.0000,32358.0000,1,1.000000
TERM,32359.0000,32553.0000,0,1.000000
TERM,32554.0000,32606.0000,0,1.000000
TERM,32607.0000,32935.0000,0,1.000000
TERM,32936.0000,33376.0000,0,1.000000
TERM,33377.0000,33507.0000,0,1.000000
TERM,33508.0000,33905.0000,0,1.000000
TERM,33906.0000,34050.0000,0,1.000000
TERM,34051.0000,34133.0000,0,1.000000
TERM,34134.0000,34499.0000,0,1.000000
TERM,34500.0000,34826.0000,0,1.000000
TERM,34827.0000,35158.0000,0,1.000000
TERM,35159.0000,35219.0000,0,1.000000
