# version = csv_v1.0.0
# bname = f005364.csv
# duration = 16425.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,311.0000,0,1.000000
TERM,312.0000,432.0000,0,1.000000
TERM,433.0000,896.0000,2,1.000000
TERM,897.0000,949.0000,0,1.000000
TERM,950.0000,1386.0000,0,1.000000
TERM,1387.0000,1527.0000,0,1.000000
TERM,1528.0000,1624.0000,0,1.000000
TERM,1625.0000,1732.0000,2,1.000000
TERM,1733.0000,2051.0000,0,1.000000
TERM,2052.0000,2182.0000,0,1.000000
TERM,2183.0000,2292.0000,0,1.000000
TERM,2293.0000,2644.0000,0,1.000000
TERM,2645.0000,3083.0000,0,1.000000
TERM,3084.0000,3103.0000,0,1.000000
TERM,3104.0000,3278.0000,0,1.000000
TERM,3279.0000,3491.0000,0,1.000000
TERM,3492.0000,3910.0000,0,1.000000
TERM,3911.0000,4319.0000,0,1.000000
TERM,4320.0000,4531.0000,0,1.000000
TERM,4532.0000,4725.0000,0,1.000000
TERM,4726.0000,4810.0000,0,1.000000
TERM,4811.0000,5109.0000,0,1.000000
TERM,5110.0000,5608.0000,0,1.000000
TERM,5609.0000,5710.0000,0,1.000000
TERM,5711.0000,6096.0000,0,1.000000
TERM,6097.0000,6483.0000,2,1.000000
TERM,6484.0000,6720.0000,0,1.000000
TERM,6721.0000,6919.0000,0,1.000000
TERM,6920.0000,7220.0000,0,1.000000
TERM,7221.0000,7384.0000,0,1.000000
TERM,7385.0000,7782.0000,0,1.000000
TERM,7783.0000,8255.0000,0,1.000000
TERM,8256.0000,8302.0000,0,1.000000
TERM,8303.0000,8565.0000,0,1.000000
TERM,8566.0000,8691.0000,0,1.000000
TERM,8692.0000,8907.0000,0,1.000000
TERM,8908.0000,9267.0000,0,1.000000
TERM,9268.0000,9519.0000,0,1.000000
TERM,9520.0000,9950.0000,0,1.000000
TERM,9951.0000,10343.0000,0,1.000000
TERM,10344.0000,10655.0000,0,1.000000
TERM,10656.0000,10933.0000,2,1.000000
TERM,10934.0000,11394.0000,0,1.000000
TERM,11395.0000,11541.0000,0,1.000000
TERM,11542.0000,11747.0000,0,1.000000
TERM,11748.0000,11968.0000,0,1.000000
TERM,11969.0000,12265.0000,0,1.000000
TERM,12266.0000,12527.0000,0,1.000000
TERM,12528.0000,12933.0000,0,1.000000
TERM,12934.0000,13254.0000,0,1.000000
TERM,13255.0000,13586.0000,0,1.000000
TERM,13587.0000,13919.0000,0,1.000000
TERM,13920.0000,14151.0000,0,1.000000
TERM,14152.0000,14277.0000,0,1.000000
TERM,14278.0000,14776.0000,2,1.000000
TERM,14777.0000,15230.0000,0,1.000000
TERM,15231.0000,15334.0000,0,1.000000
TERM,15335.0000,15683.0000,0,1.000000
TERM,15684.0000,16151.0000,0,1.000000
TERM,16152.0000,16425.0000,0,1.000000
