# version = csv_v1.0.0
# bname = f005369.csv
# duration = 7073.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,139.0000,0,1.000000
TERM,140.0000,378.0000,0,1.000000
TERM,379.0000,566.0000,0,1.000000
TERM,567.0000,639.0000,0,1.000000
TERM,640.0000,672.0000,0,1.000000
TERM,673.0000,748.0000,0,1.000000
TERM,749.0000,795.0000,0,1.000000
TERM,796.0000,1244.0000,0,1.000000
TERM,1245.0000,1714.0000,0,1.000000
TERM,1715.0000,2114.0000,0,1.000000
TERM,2115.0000,2449.0000,0,1.000000
TERM,2450.0000,2713.0000,0,1.000000
TERM,2714.0000,3129.0000,0,1.000000
TERM,3130.0000,3314.0000,1,1.000000
TERM,3315.0000,3645.0000,4,1.000000
TERM,3646.0000,3887.0000,0,1.000000
TERM,3888.0000,4291.0000,0,1.000000
TERM,4292.0000,4434.0000,0,1.000000
TERM,4435.0000,4491.0000,0,1.000000
TERM,4492.0000,4972.0000,0,1.000000
TERM,4973.0000,5276.0000,0,1.000000
TERM,5277.0000,5510.0000,0,1.000000
TERM,5511.0000,5869.0000,0,1.000000
TERM,5870.0000,6203.0000,0,1.000000
TERM,6204.0000,6243.0000,0,1.000000
TERM,6244.0000,6585.0000,0,1.000000
TERM,6586.0000,6782.0000,0,1.000000
TERM,6783.0000,7073.0000,0,1.000000
