# version = csv_v1.0.0
# bname = f005010.csv
# duration = 25809.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,142.0000,0,1.000000
TERM,143.0000,538.0000,0,1.000000
TERM,539.0000,758.0000,0,1.000000
TERM,759.0000,974.0000,0,1.000000
TERM,975.0000,1307.0000,0,1.000000
TERM,1308.0000,1523.0000,0,1.000000
TERM,1524.0000,1993.0000,0,1.000000
TERM,1994.0000,2475.0000,3,1.000000
TERM,2476.0000,2536.0000,0,1.000000
TERM,2537.0000,2699.0000,0,1.000000
TERM,2700.0000,2885.0000,0,1.000000
TERM,2886.0000,3332.0000,2,1.000000
TERM,3333.0000,3787.0000,0,1.000000
TERM,3788.0000,4179.0000,0,1.000000
TERM,4180.0000,4346.0000,0,1.000000
TERM,4347.0000,4584.0000,0,1.000000
TERM,4585.0000,4948.0000,0,1.000000
TERM,4949.0000,4976.0000,0,1.000000
TERM,4977.0000,4993.0000,0,1.000000
TERM,4994.0000,5340.0000,0,1.000000
TERM,5341.0000,5433.0000,0,1.000000
TERM,5434.0000,5450.0000,0,1.000000
TERM,5451.0000,5627.0000,0,1.000000
TERM,5628.0000,5938.0000,0,1.000000
TERM,5939.0000,6212.0000,0,1.000000
TERM,6213.0000,6442.0000,0,1.000000
TERM,6443.0000,6858.0000,0,1.000000
TERM,6859.0000,7091.0000,0,1.000000
TERM,7092.0000,7187.0000,0,1.000000
TERM,7188.0000,7458.0000,0,1.000000
TERM,7459.0000,7937.0000,0,1.000000
TERM,7938.0000,8093.0000,3,1.000000
TERM,8094.0000,8410.0000,0,1.000000
TERM,8411.0000,8440.0000,0,1.000000
TERM,8441.0000,8702.0000,0,1.000000
TERM,8703.0000,9124.0000,0,1.000000
TERM,9125.0000,9139.0000,0,1.000000
TERM,9140.0000,9437.0000,0,1.000000
TERM,9438.0000,9827.0000,0,1.000000
TERM,9828.0000,10323.0000,0,1.000000
TERM,10324.0000,10460.0000,0,1.000000
TERM,10461.0000,10871.0000,3,1.000000
TERM,10872.0000,11041.0000,0,1.000000
TERM,11042.0000,11531.0000,0,1.000000
TERM,11532.0000,11928.0000,0,1.000000
TERM,11929.0000,11964.0000,0,1.000000
TERM,11965.0000,12215.0000,0,1.000000
TERM,12216.0000,12250.0000,0,1.000000
TERM,12251.0000,12507.0000,0,1.000000
TERM,12508.0000,12967.0000,0,1.000000
TERM,12968.0000,13275.0000,0,1.000000
TERM,13276.0000,13374.0000,0,1.000000
TERM,13375.0000,13534.0000,0,1.000000
TERM,13535.0000,13705.0000,0,1.000000
TERM,13706.0000,14202.0000,0,1.000000
TERM,14203.0000,14550.0000,0,1.000000
TERM,14551.0000,14772.0000,0,1.000000
TERM,14773.0000,15026.0000,0,1.000000
TERM,15027.0000,15356.0000,0,1.000000
TERM,15357.0000,15535.0000,0,1.000000
TERM,15536.0000,15813.0000,0,1.000000
TERM,15814.0000,16253.0000,0,1.000000
TERM,16254.0000,16434.0000,0,1.000000
TERM,16435.0000,16488.0000,0,1.000000
TERM,16489.0000,16715.0000,0,1.000000
TERM,16716.0000,16974.0000,0,1.000000
TERM,16975.0000,17468.0000,0,1.000000
TERM,17469.0000,17952.0000,0,1.000000
TERM,17953.0000,18008.0000,0,1.000000
TERM,18009.0000,18178.0000,0,1.000000
TERM,18179.0000,18478.0000,0,1.000000
TERM,18479.0000,18692.0000,0,1.000000
TERM,18693.0000,19189.0000,0,1.000000
TERM,19190.0000,19304.0000,0,1.000000
TERM,19305.0000,19367.0000,0,1.000000
TERM,19368.0000,19685.0000,0,1.000000
TERM,19686.0000,19853.0000,3,1.000000
TERM,19854.0000,20196.0000,3,1.000000
TERM,20197.0000,20360.0000,0,1.000000
TERM,20361.0000,20370.0000,0,1.000000
TERM,20371.0000,20784.0000,3,1.000000
TERM,20785.0000,20894.0000,0,1.000000
TERM,20895.0000,21338.0000,0,1.000000
TERM,21339.0000,21520.0000,0,1.000000
TERM,21521.0000,21578.0000,0,1.000000
TERM,21579.0000,21674.0000,0,1.000000
TERM,21675.0000,21748.0000,0,1.000000
TERM,21749.0000,21970.0000,0,1.000000
TERM,21971.0000,22138.0000,0,1.000000
TERM,22139.0000,22331.0000,0,1.000000
TERM,22332.0000,22467.0000,0,1.000000
TERM,22468.0000,22678.0000,0,1.000000
TERM,22679.0000,22718.0000,0,1.000000
TERM,22719.0000,23119.0000,0,1.000000
TERM,23120.0000,23566.0000,0,1.000000
TERM,23567.0000,23725.0000,0,1.000000
TERM,23726.0000,24001.0000,0,1.000000
TERM,24002.0000,24246.0000,0,1.000000
TERM,24247.0000,24728.0000,0,1.000000
TERM,24729.0000,24748.0000,3,1.000000
TERM,24749.0000,25085.0000,0,1.000000
TERM,25086.0000,25127.0000,0,1.000000
TERM,25128.0000,25348.0000,0,1.000000
TERM,25349.0000,25809.0000,0,1.000000
