# version = csv_v1.0.0
# bname = f005866.csv
# duration = 7505.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,100.0000,0,1.000000
TERM,101.0000,475.0000,0,1.000000
TERM,476.0000,711.0000,0,1.000000
TERM,712.0000,784.0000,0,1.000000
TERM,785.0000,1242.0000,0,1.000000
TERM,1243.0000,1650.0000,0,1.000000
TERM,1651.0000,1713.0000,0,1.000000
TERM,1714.0000,1885.0000,0,1.000000
TERM,1886.0000,1994.0000,0,1.000000
TERM,1995.0000,2408.0000,0,1.000000
TERM,2409.0000,2637.0000,0,1.000000
TERM,2638.0000,3120.0000,0,1.000000
TERM,3121.0000,3480.0000,0,1.000000
TERM,3481.0000,3576.0000,4,1.000000
TERM,3577.0000,3926.0000,3,1.000000
TERM,3927.0000,4184.0000,0,1.000000
TERM,4185.0000,4643.0000,0,1.000000
TERM,4644.0000,5052.0000,0,1.000000
TERM,5053.0000,5353.0000,0,1.000000
TERM,5354.0000,5686.0000,0,1.000000
TERM,5687.0000,6149.0000,0,1.000000
TERM,6150.0000,6186.0000,0,1.000000
TERM,6187.0000,6464.0000,0,1.000000
TERM,6465.0000,6738.0000,0,1.000000
TERM,6739.0000,7238.0000,0,1.000000
TERM,7239.0000,7505.0000,0,1.000000
