# version = csv_v1.0.0
# bname = f005785.csv
# duration = 8601.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,35.0000,0,1.000000
TERM,36.0000,270.0000,0,1.000000
TERM,271.0000,408.0000,0,1.000000
TERM,409.0000,509.0000,0,1.000000
TERM,510.0000,716.0000,0,1.000000
TERM,717.0000,879.0000,0,1.000000
TERM,880.0000,1336.0000,0,1.000000
TERM,1337.0000,1599.0000,0,1.000000
TERM,1600.0000,1840.0000,0,1.000000
TERM,1841.0000,2051.0000,0,1.000000
TERM,2052.0000,2327.0000,0,1.000000
TERM,2328.0000,2463.0000,0,1.000000
TERM,2464.0000,2526.0000,2,1.000000
TERM,2527.0000,2806.0000,0,1.000000
TERM,2807.0000,2919.0000,1,1.000000
TERM,2920.0000,3352.0000,0,1.000000
TERM,3353.0000,3478.0000,0,1.000000
TERM,3479.0000,3863.0000,0,1.000000
TERM,3864.0000,4005.0000,0,1.000000
TERM,4006.0000,4082.0000,1,1.000000
TERM,4083.0000,4246.0000,0,1.000000
TERM,4247.0000,4363.0000,0,1.000000
TERM,4364.0000,4398.0000,0,1.000000
TERM,4399.0000,4428.0000,0,1.000000
TERM,4429.0000,4582.0000,0,1.000000
TERM,4583.0000,4653.0000,0,1.000000
TERM,4654.0000,4968.0000,0,1.000000
TERM,4969.0000,5244.0000,0,1.000000
TERM,5245.0000,5724.0000,0,1.000000
TERM,5725.0000,5904.0000,0,1.000000
TERM,5905.0000,6282.0000,0,1.000000
TERM,6283.0000,6297.0000,0,1.000000
TERM,6298.0000,6387.0000,0,1.000000
TERM,6388.0000,6491.0000,0,1.000000
TERM,6492.0000,6851.0000,0,1.000000
TERM,6852.0000,7189.0000,0,1.000000
TERM,7190.0000,7205.0000,0,1.000000
TERM,7206.0000,7307.0000,0,1.000000
TERM,7308.0000,7395.0000,0,1.000000
TERM,7396.0000,7541.0000,0,1.000000
TERM,7542.0000,7952.0000,0,1.000000
TERM,7953.0000,8106.0000,4,1.000000
TERM,8107.0000,8281.0000,0,1.000000
TERM,8282.0000,8601.0000,0,1.000000
