# version = csv_v1.0.0
# bname = f005673.csv
# duration = 19329.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,394.0000,0,1.000000
TERM,395.0000,534.0000,0,1.000000
TERM,535.0000,752.0000,0,1.000000
TERM,753.0000,867.0000,0,1.000000
TERM,868.0000,1322.0000,0,1.000000
TERM,1323.0000,1784.0000,0,1.000000
TERM,1785.0000,2264.0000,0,1.000000
TERM,2265.0000,2669.0000,0,1.000000
TERM,2670.0000,3026.0000,0,1.000000
TERM,3027.0000,3376.0000,1,1.000000
TERM,3377.0000,3854.0000,0,1.000000
TERM,3855.0000,4248.0000,0,1.000000
TERM,4249.0000,4738.0000,0,1.000000
TERM,4739.0000,4822.0000,0,1.000000
TERM,4823.0000,4943.0000,0,1.000000
TERM,4944.0000,5386.0000,0,1.000000
TERM,5387.0000,5431.0000,3,1.000000
TERM,5432.0000,5586.0000,0,1.000000
TERM,5587.0000,5843.0000,0,1.000000
TERM,5844.0000,6080.0000,0,1.000000
TERM,6081.0000,6535.0000,2,1.000000
TERM,6536.0000,6750.0000,0,1.000000
TERM,6751.0000,7181.0000,0,1.000000
TERM,7182.0000,7448.0000,0,1.000000
TERM,7449.0000,7795.0000,0,1.000000
TERM,7796.0000,7882.0000,0,1.000000
TERM,7883.0000,8281.0000,0,1.000000
TERM,8282.0000,8735.0000,0,1.000000
TERM,8736.0000,8914.0000,0,1.000000
TERM,8915.0000,9386.0000,0,1.000000
TERM,9387.0000,9810.0000,0,1.000000
TERM,9811.0000,10008.0000,0,1.000000
TERM,10009.0000,10444.0000,0,1.000000
TERM,10445.0000,10725.0000,0,1.000000
TERM,10726.0000,10871.0000,0,1.000000
TERM,10872.0000,11272.0000,3,1.000000
TERM,11273.0000,11303.0000,0,1.000000
TERM,11304.0000,11535.0000,0,1.000000
TERM,11536.0000,11744.0000,0,1.000000
TERM,11745.0000,12186.0000,0,1.000000
TERM,12187.0000,12557.0000,0,1.000000
TERM,12558.0000,12882.0000,0,1.000000
TERM,12883.0000,13225.0000,0,1.000000
TERM,13226.0000,13276.0000,0,1.000000
TERM,13277.0000,13594.0000,0,1.000000
TERM,13595.0000,14093.0000,0,1.000000
TERM,14094.0000,14519.0000,4,1.000000
TERM,14520.0000,15019.0000,0,1.000000
TERM,15020.0000,15034.0000,0,1.000000
TERM,15035.0000,15516.0000,0,1.000000
TERM,15517.0000,15841.0000,0,1.000000
TERM,15842.0000,15920.0000,0,1.000000
TERM,15921.0000,16197.0000,0,1.000000
TERM,16198.0000,16212.0000,0,1.000000
TERM,16213.0000,16319.0000,0,1.000000
TERM,16320.0000,16401.0000,0,1.000000
TERM,16402.0000,16785.0000,0,1.000000
TERM,16786.0000,17031.0000,0,1.000000
TERM,17032.0000,17187.0000,0,1.000000
TERM,17188.0000,17436.0000,0,1.000000
TERM,17437.0000,17537.0000,0,1.000000
TERM,17538.0000,17576.0000,0,1.000000
TERM,17577.0000,18001.0000,0,1.000000
TERM,18002.0000,18134.0000,0,1.000000
TERM,18135.0000,18209.0000,0,1.000000
TERM,18210.0000,18321.0000,0,1.000000
TERM,18322.0000,18443.0000,0,1.000000
TERM,18444.0000,18798.0000,0,1.000000
TERM,18799.0000,18881.0000,0,1.000000
TERM,18882.0000,19329.0000,0,1.000000
