# version = csv_v1.0.0
# bname = f005448.csv
# duration = 9083.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,158.0000,0,1.000000
TERM,159.0000,313.0000,0,1.000000
TERM,314.0000,532.0000,0,1.000000
TERM,533.0000,612.0000,0,1.000000
TERM,613.0000,717.0000,0,1.000000
TERM,718.0000,916.0000,0,1.000000
TERM,917.0000,1300.0000,0,1.000000
TERM,1301.0000,1538.0000,0,1.000000
TERM,1539.0000,1858.0000,0,1.000000
TERM,1859.0000,2213.0000,0,1.000000
TERM,2214.0000,2246.0000,0,1.000000
TERM,2247.0000,2407.0000,1,1.000000
TERM,2408.0000,2654.0000,4,1.000000
TERM,2655.0000,3119.0000,0,1.000000
TERM,3120.0000,3129.0000,0,1.000000
TERM,3130.0000,3551.0000,0,1.000000
TERM,3552.0000,3840.0000,0,1.000000
TERM,3841.0000,4159.0000,0,1.000000
TERM,4160.0000,4609.0000,0,1.000000
TERM,4610.0000,4647.0000,0,1.000000
TERM,4648.0000,4990.0000,0,1.000000
TERM,4991.0000,5101.0000,0,1.000000
TERM,5102.0000,5169.0000,0,1.000000
TERM,5170.0000,5607.0000,0,1.000000
TERM,5608.0000,5639.0000,0,1.000000
TERM,5640.0000,5745.0000,0,1.000000
TERM,5746.0000,5874.0000,0,1.000000
TERM,5875.0000,6288.0000,0,1.000000
TERM,6289.0000,6779.0000,0,1.000000
TERM,6780.0000,7066.0000,0,1.000000
TERM,7067.0000,7347.0000,0,1.000000
TERM,7348.0000,7359.0000,0,1.000000
TERM,7360.0000,7793.0000,0,1.000000
TERM,7794.0000,8228.0000,1,1.000000
TERM,8229.0000,8701.0000,0,1.000000
TERM,8702.0000,9083.0000,0,1.000000
