# version = csv_v1.0.0
# bname = f005084.csv
# duration = 33127.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,71.0000,0,1.000000
TERM,72.0000,539.0000,0,1.000000
TERM,540.0000,615.0000,0,1.000000
TERM,616.0000,873.0000,0,1.000000
TERM,874.0000,1367.0000,0,1.000000
TERM,1368.0000,1782.0000,0,1.000000
TERM,1783.0000,1874.0000,3,1.000000
TERM,1875.0000,2022.0000,0,1.000000
TERM,2023.0000,2101.0000,0,1.000000
TERM,2102.0000,2352.0000,0,1.000000
TERM,2353.0000,2818.0000,0,1.000000
TERM,2819.0000,2970.0000,0,1.000000
TERM,2971.0000,3231.0000,0,1.000000
TERM,3232.0000,3573.0000,0,1.000000
TERM,3574.0000,3740.0000,0,1.000000
TERM,3741.0000,4030.0000,0,1.000000
TERM,4031.0000,4340.0000,0,1.000000
TERM,4341.0000,4781.0000,0,1.000000
TERM,4782.0000,5143.0000,0,1.000000
TERM,5144.0000,5521.0000,0,1.000000
TERM,5522.0000,5653.0000,0,1.000000
TERM,5654.0000,6150.0000,0,1.000000
TERM,6151.0000,6435.0000,0,1.000000
TERM,6436.0000,6923.0000,0,1.000000
TERM,6924.0000,7357.0000,1,1.000000
TERM,7358.0000,7654.0000,3,1.000000
TERM,7655.0000,7822.0000,0,1.000000
TERM,7823.0000,8034.0000,0,1.000000
TERM,8035.0000,8120.0000,0,1.000000
TERM,8121.0000,8347.0000,0,1.000000
TERM,8348.0000,8804.0000,0,1.000000
TERM,8805.0000,9170.0000,0,1.000000
TERM,9171.0000,9373.0000,0,1.000000
TERM,9374.0000,9535.0000,0,1.000000
TERM,9536.0000,9914.0000,0,1.000000
TERM,9915.0000,10138.0000,0,1.000000
TERM,10139.0000,10625.0000,0,1.000000
TERM,10626.0000,11059.0000,0,1.000000
TERM,11060.0000,11451.0000,0,1.000000
TERM,11452.0000,11774.0000,0,1.000000
TERM,11775.0000,12062.0000,0,1.000000
TERM,12063.0000,12366.0000,0,1.000000
TERM,12367.0000,12608.0000,0,1.000000
TERM,12609.0000,12873.0000,0,1.000000
TERM,12874.0000,13245.0000,0,1.000000
TERM,13246.0000,13583.0000,0,1.000000
TERM,13584.0000,13851.0000,0,1.000000
TERM,13852.0000,13910.0000,0,1.000000
TERM,13911.0000,14195.0000,1,1.000000
TERM,14196.0000,14666.0000,0,1.000000
TERM,14667.0000,15079.0000,0,1.000000
TERM,15080.0000,15236.0000,0,1.000000
TERM,15237.0000,15588.0000,0,1.000000
TERM,15589.0000,15920.0000,0,1.000000
TERM,15921.0000,16020.0000,0,1.000000
TERM,16021.0000,16182.0000,0,1.000000
TERM,16183.0000,16436.0000,0,1.000000
TERM,16437.0000,16481.0000,0,1.000000
TERM,16482.0000,16718.0000,0,1.000000
TERM,16719.0000,16762.0000,0,1.000000
TERM,16763.0000,17177.0000,0,1.000000
TERM,17178.0000,17425.0000,0,1.000000
TERM,17426.0000,17505.0000,0,1.000000
TERM,17506.0000,17520.0000,0,1.000000
TERM,17521.0000,17599.0000,0,1.000000
TERM,17600.0000,17830.0000,0,1.000000
TERM,17831.0000,17877.0000,0,1.000000
TERM,17878.0000,18174.0000,0,1.000000
TERM,18175.0000,18237.0000,0,1.000000
TERM,18238.0000,18308.0000,0,1.000000
TERM,18309.0000,18392.0000,0,1.000000
TERM,18393.0000,18803.0000,0,1.000000
TERM,18804.0000,19230.0000,0,1.000000
TERM,19231.0000,19315.0000,0,1.000000
TERM,19316.0000,19501.0000,0,1.000000
TERM,19502.0000,19955.0000,0,1.000000
TERM,19956.0000,20171.0000,0,1.000000
TERM,20172.0000,20379.0000,0,1.000000
TERM,20380.0000,20627.0000,0,1.000000
TERM,20628.0000,20824.0000,0,1.000000
TERM,20825.0000,20863.0000,0,1.000000
TERM,20864.0000,20956.0000,0,1.000000
TERM,20957.0000,21106.0000,0,1.000000
TERM,21107.0000,21311.0000,0,1.000000
TERM,21312.0000,21606.0000,0,1.000000
TERM,21607.0000,22045.0000,0,1.000000
TERM,22046.0000,22384.0000,0,1.000000
TERM,22385.0000,22794.0000,0,1.000000
TERM,22795.0000,22944.0000,0,1.000000
TERM,22945.0000,22974.0000,0,1.000000
TERM,22975.0000,23288.0000,0,1.000000
TERM,23289.0000,23548.0000,0,1.000000
TERM,23549.0000,23741.0000,3,1.000000
TERM,23742.0000,24109.0000,1,1.000000
TERM,24110.0000,24428.0000,0,1.000000
TERM,24429.0000,24862.0000,0,1.000000
TERM,24863.0000,24978.0000,0,1.000000
TERM,24979.0000,25126.0000,0,1.000000
TERM,25127.0000,25451.0000,4,1.000000
TERM,25452.0000,25875.0000,0,1.000000
TERM,25876.0000,25933.0000,0,1.000000
TERM,25934.0000,26239.0000,0,1.000000
TERM,26240.0000,26660.0000,0,1.000000
TERM,26661.0000,27148.0000,0,1.000000
TERM,27149.0000,27553.0000,0,1.000000
TERM,27554.0000,27769.0000,0,1.000000
TERM,27770.0000,27893.0000,0,1.000000
TERM,27894.0000,27996.0000,0,1.000000
TERM,27997.0000,28146.0000,0,1.000000
TERM,28147.0000,28460.0000,0,1.000000
TERM,28461.0000,28770.0000,0,1.000000
TERM,28771.0000,28840.0000,0,1.000000
TERM,28841.0000,29261.0000,0,1.000000
TERM,29262.0000,29400.0000,0,1.000000
TERM,29401.0000,29711.0000,0,1.000000
TERM,29712.0000,29944.0000,0,1.000000
TERM,29945.0000,30020.0000,0,1.000000
TERM,30021.0000,30188.0000,0,1.000000
TERM,30189.0000,30580.0000,0,1.000000
TERM,30581.0000,30900.0000,0,1.000000
TERM,30901.0000,31193.0000,0,1.000000
TERM,31194.0000,31465.0000,0,1.000000
TERM,31466.0000,31531.0000,1,1.000000
TERM,31532.0000,31759.0000,0,1.000000
TERM,31760.0000,32021.0000,0,1.000000
TERM,32022.0000,32436.0000,0,1.000000
TERM,32437.0000,32679.0000,0,1.000000
TERM,32680.0000,33127.0000,0,1.000000
