# version = csv_v1.0.0
# bname = f005070.csv
# duration = 12265.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,261.0000,0,1.000000
TERM,262.0000,386.0000,0,1.000000
TERM,387.0000,808.0000,0,1.000000
TERM,809.0000,1203.0000,0,1.000000
TERM,1204.0000,1573.0000,0,1.000000
TERM,1574.0000,2062.0000,0,1.000000
TERM,2063.0000,2448.0000,0,1.000000
TERM,2449.0000,2571.0000,0,1.000000
TERM,2572.0000,3027.0000,0,1.000000
TERM,3028.0000,3461.0000,0,1.000000
TERM,3462.0000,3766.0000,0,1.000000
TERM,3767.0000,4125.0000,0,1.000000
TERM,4126.0000,4154.0000,1,1.000000
TERM,4155.0000,4310.0000,0,1.000000
TERM,4311.0000,4600.0000,2,1.000000
TERM,4601.0000,5041.0000,0,1.000000
TERM,5042.0000,5440.0000,0,1.000000
TERM,5441.0000,5603.0000,0,1.000000
TERM,5604.0000,5696.0000,0,1.000000
TERM,5697.0000,5910.0000,2,1.000000
TERM,5911.0000,6261.0000,0,1.000000
TERM,6262.0000,6365.0000,0,1.000000
TERM,6366.0000,6598.0000,0,1.000000
TERM,6599.0000,7050.0000,0,1.000000
TERM,7051.0000,7488.0000,0,1.000000
TERM,7489.0000,7842.0000,0,1.000000
TERM,7843.0000,7883.0000,0,1.000000
TERM,7884.0000,7952.0000,0,1.000000
TERM,7953.0000,8060.0000,0,1.000000
TERM,8061.0000,8281.0000,0,1.000000
TERM,8282.0000,8379.0000,0,1.000000
TERM,8380.0000,8812.0000,0,1.000000
TERM,8813.0000,9063.0000,0,1.000000
TERM,9064.0000,9346.0000,0,1.000000
TERM,9347.0000,9540.0000,0,1.000000
TERM,9541.0000,9826.0000,0,1.000000
TERM,9827.0000,10023.0000,0,1.000000
TERM,10024.0000,10374.0000,0,1.000000
TERM,10375.0000,10720.0000,0,1.000000
TERM,10721.0000,10793.0000,0,1.000000
TERM,10794.0000,11263.0000,0,1.000000
TERM,11264.0000,11492.0000,3,1.000000
TERM,11493.0000,11862.0000,0,1.000000
TERM,11863.0000,12265.0000,0,1.000000
