# version = csv_v1.0.0
# bname = f008964.csv
# duration = 4127.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,392.0000,0,1.000000
TERM,393.0000,559.0000,0,1.000000
TERM,560.0000,965.0000,0,1.000000
TERM,966.0000,1077.0000,0,1.000000
TERM,1078.0000,1518.0000,0,1.000000
TERM,1519.0000,1536.0000,2,1.000000
TERM,1537.0000,1977.0000,0,1.000000
TERM,1978.0000,2341.0000,0,1.000000
TERM,2342.0000,2411.0000,0,1.000000
TERM,2412.0000,2851.0000,0,1.000000
TERM,2852.0000,3031.0000,0,1.000000
TERM,3032.0000,3376.0000,0,1.000000
TERM,3377.0000,3645.0000,0,1.000000
TERM,3646.0000,4127.0000,0,1.000000
