# version = csv_v1.0.0
# bname = f008472.csv
# duration = 24710.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,84.0000,0,1.000000
TERM,85.0000,334.0000,0,1.000000
TERM,335.0000,672.0000,0,1.000000
TERM,673.0000,1122.0000,0,1.000000
TERM,1123.0000,1620.0000,0,1.000000
TERM,1621.0000,1899.0000,4,1.000000
TERM,1900.0000,2308.0000,0,1.000000
TERM,2309.0000,2671.0000,0,1.000000
TERM,2672.0000,2763.0000,0,1.000000
TERM,2764.0000,3038.0000,4,1.000000
TERM,3039.0000,3426.0000,0,1.000000
TERM,3427.0000,3839.0000,3,1.000000
TERM,3840.0000,4005.0000,0,1.000000
TERM,4006.0000,4353.0000,0,1.000000
TERM,4354.0000,4750.0000,0,1.000000
TERM,4751.0000,5026.0000,0,1.000000
TERM,5027.0000,5409.0000,0,1.000000
TERM,5410.0000,5510.0000,0,1.000000
TERM,5511.0000,5531.0000,0,1.000000
TERM,5532.0000,6008.0000,0,1.000000
TERM,6009.0000,6171.0000,0,1.000000
TERM,6172.0000,6265.0000,0,1.000000
TERM,6266.0000,6368.0000,0,1.000000
TERM,6369.0000,6446.0000,0,1.000000
TERM,6447.0000,6795.0000,0,1.000000
TERM,6796.0000,6860.0000,0,1.000000
TERM,6861.0000,7196.0000,0,1.000000
TERM,7197.0000,7602.0000,3,1.000000
TERM,7603.0000,7685.0000,0,1.000000
TERM,7686.0000,7805.0000,0,1.000000
TERM,7806.0000,7867.0000,0,1.000000
TERM,7868.0000,8144.0000,0,1.000000
TERM,8145.0000,8392.0000,0,1.000000
TERM,8393.0000,8876.0000,0,1.000000
TERM,8877.0000,9242.0000,0,1.000000
TERM,9243.0000,9676.0000,0,1.000000
TERM,9677.0000,9848.0000,0,1.000000
TERM,9849.0000,10243.0000,0,1.000000
TERM,10244.0000,10524.0000,0,1.000000
TERM,10525.0000,10914.0000,0,1.000000
TERM,10915.0000,11136.0000,0,1.000000
TERM,11137.0000,11339.0000,0,1.000000
TERM,11340.0000,11555.0000,0,1.000000
TERM,11556.0000,11884.0000,0,1.000000
TERM,11885.0000,12007.0000,0,1.000000
TERM,12008.0000,12386.0000,0,1.000000
TERM,12387.0000,12854.0000,0,1.000000
TERM,12855.0000,13004.0000,0,1.000000
TERM,13005.0000,13020.0000,0,1.000000
TERM,13021.0000,13177.0000,0,1.000000
TERM,13178.0000,13234.0000,3,1.000000
TERM,13235.0000,13539.0000,0,1.000000
TERM,13540.0000,13660.0000,0,1.000000
TERM,13661.0000,13802.0000,0,1.000000
TERM,13803.0000,13851.0000,0,1.000000
TERM,13852.0000,14148.0000,0,1.000000
TERM,14149.0000,14383.0000,0,1.000000
TERM,14384.0000,14399.0000,0,1.000000
TERM,14400.0000,14704.0000,0,1.000000
TERM,14705.0000,15140.0000,0,1.000000
TERM,15141.0000,15329.0000,0,1.000000
TERM,15330.0000,15430.0000,0,1.000000
TERM,15431.0000,15536.0000,0,1.000000
TERM,15537.0000,15845.0000,0,1.000000
TERM,15846.0000,16132.0000,0,1.000000
TERM,16133.0000,16538.0000,0,1.000000
TERM,16539.0000,16761.0000,0,1.000000
TERM,16762.0000,16782.0000,0,1.000000
TERM,16783.0000,17280.0000,0,1.000000
TERM,17281.0000,17579.0000,0,1.000000
TERM,17580.0000,17985.0000,0,1.000000
TERM,17986.0000,18130.0000,0,1.000000
TERM,18131.0000,18627.0000,0,1.000000
TERM,18628.0000,19086.0000,4,1.000000
TERM,19087.0000,19293.0000,3,1.000000
TERM,19294.0000,19623.0000,0,1.000000
TERM,19624.0000,20077.0000,0,1.000000
TERM,20078.0000,20407.0000,2,1.000000
TERM,20408.0000,20571.0000,0,1.000000
TERM,20572.0000,21065.0000,0,1.000000
TERM,21066.0000,21127.0000,0,1.000000
TERM,21128.0000,21269.0000,0,1.000000
TERM,21270.0000,21577.0000,0,1.000000
TERM,21578.0000,21629.0000,0,1.000000
TERM,21630.0000,21740.0000,0,1.000000
TERM,21741.0000,21828.0000,0,1.000000
TERM,21829.0000,22114.0000,0,1.000000
TERM,22115.0000,22193.0000,0,1.000000
TERM,22194.0000,22278.0000,0,1.000000
TERM,22279.0000,22743.0000,0,1.000000
TERM,22744.0000,23004.0000,0,1.000000
TERM,23005.0000,23040.0000,0,1.000000
TERM,23041.0000,23110.0000,0,1.000000
TERM,23111.0000,23239.0000,0,1.000000
TERM,23240.0000,23424.0000,3,1.000000
TERM,23425.0000,23685.0000,0,1.000000
TERM,23686.0000,23983.0000,0,1.000000
TERM,23984.0000,24224.0000,0,1.000000
TERM,24225.0000,24710.0000,0,1.000000
