# version = csv_v1.0.0
# bname = f008009.csv
# duration = 39921.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,433.0000,0,1.000000
TERM,434.0000,670.0000,0,1.000000
TERM,671.0000,1129.0000,0,1.000000
TERM,1130.0000,1453.0000,0,1.000000
TERM,1454.0000,1658.0000,0,1.000000
TERM,1659.0000,1793.0000,0,1.000000
TERM,1794.0000,1926.0000,0,1.000000
TERM,1927.0000,2182.0000,0,1.000000
TERM,2183.0000,2545.0000,0,1.000000
TERM,2546.0000,2857.0000,0,1.000000
TERM,2858.0000,2989.0000,0,1.000000
TERM,2990.0000,3177.0000,0,1.000000
TERM,3178.0000,3262.0000,0,1.000000
TERM,3263.0000,3439.0000,0,1.000000
TERM,3440.0000,3600.0000,0,1.000000
TERM,3601.0000,4030.0000,0,1.000000
TERM,4031.0000,4309.0000,0,1.000000
TERM,4310.0000,4616.0000,0,1.000000
TERM,4617.0000,4818.0000,0,1.000000
TERM,4819.0000,5117.0000,0,1.000000
TERM,5118.0000,5280.0000,0,1.000000
TERM,5281.0000,5325.0000,0,1.000000
TERM,5326.0000,5564.0000,0,1.000000
TERM,5565.0000,5944.0000,0,1.000000
TERM,5945.0000,6179.0000,0,1.000000
TERM,6180.0000,6325.0000,0,1.000000
TERM,6326.0000,6398.0000,0,1.000000
TERM,6399.0000,6592.0000,0,1.000000
TERM,6593.0000,6611.0000,0,1.000000
TERM,6612.0000,6703.0000,0,1.000000
TERM,6704.0000,6830.0000,0,1.000000
TERM,6831.0000,7012.0000,0,1.000000
TERM,7013.0000,7206.0000,0,1.000000
TERM,7207.0000,7292.0000,0,1.000000
TERM,7293.0000,7368.0000,0,1.000000
TERM,7369.0000,7590.0000,0,1.000000
TERM,7591.0000,7717.0000,0,1.000000
TERM,7718.0000,7884.0000,0,1.000000
TERM,7885.0000,8239.0000,0,1.000000
TERM,8240.0000,8517.0000,0,1.000000
TERM,8518.0000,8550.0000,0,1.000000
TERM,8551.0000,8791.0000,0,1.000000
TERM,8792.0000,8842.0000,0,1.000000
TERM,8843.0000,8931.0000,3,1.000000
TERM,8932.0000,9424.0000,0,1.000000
TERM,9425.0000,9790.0000,0,1.000000
TERM,9791.0000,10049.0000,0,1.000000
TERM,10050.0000,10394.0000,0,1.000000
TERM,10395.0000,10875.0000,0,1.000000
TERM,10876.0000,11363.0000,0,1.000000
TERM,11364.0000,11758.0000,0,1.000000
TERM,11759.0000,12047.0000,0,1.000000
TERM,12048.0000,12503.0000,0,1.000000
TERM,12504.0000,12724.0000,1,1.000000
TERM,12725.0000,13082.0000,0,1.000000
TERM,13083.0000,13520.0000,0,1.000000
TERM,13521.0000,13778.0000,0,1.000000
TERM,13779.0000,13835.0000,0,1.000000
TERM,13836.0000,14169.0000,0,1.000000
TERM,14170.0000,14326.0000,0,1.000000
TERM,14327.0000,14640.0000,0,1.000000
TERM,14641.0000,14697.0000,0,1.000000
TERM,14698.0000,14785.0000,0,1.000000
TERM,14786.0000,14799.0000,0,1.000000
TERM,14800.0000,15288.0000,0,1.000000
TERM,15289.0000,15560.0000,3,1.000000
TERM,15561.0000,15927.0000,0,1.000000
TERM,15928.0000,16424.0000,0,1.000000
TERM,16425.0000,16680.0000,0,1.000000
TERM,16681.0000,17012.0000,0,1.000000
TERM,17013.0000,17241.0000,0,1.000000
TERM,17242.0000,17320.0000,0,1.000000
TERM,17321.0000,17749.0000,0,1.000000
TERM,17750.0000,17817.0000,0,1.000000
TERM,17818.0000,18169.0000,0,1.000000
TERM,18170.0000,18351.0000,0,1.000000
TERM,18352.0000,18732.0000,0,1.000000
TERM,18733.0000,19129.0000,0,1.000000
TERM,19130.0000,19444.0000,0,1.000000
TERM,19445.0000,19812.0000,0,1.000000
TERM,19813.0000,20269.0000,0,1.000000
TERM,20270.0000,20575.0000,3,1.000000
TERM,20576.0000,20966.0000,0,1.000000
TERM,20967.0000,21336.0000,0,1.000000
TERM,21337.0000,21802.0000,0,1.000000
TERM,21803.0000,21843.0000,0,1.000000
TERM,21844.0000,21884.0000,0,1.000000
TERM,21885.0000,22315.0000,0,1.000000
TERM,22316.0000,22503.0000,0,1.000000
TERM,22504.0000,22640.0000,0,1.000000
TERM,22641.0000,22653.0000,1,1.000000
TERM,22654.0000,22824.0000,0,1.000000
TERM,22825.0000,22989.0000,0,1.000000
TERM,22990.0000,23033.0000,0,1.000000
TERM,23034.0000,23188.0000,0,1.000000
TERM,23189.0000,23555.0000,0,1.000000
TERM,23556.0000,24013.0000,0,1.000000
TERM,24014.0000,24279.0000,0,1.000000
TERM,24280.0000,24390.0000,0,1.000000
TERM,24391.0000,24488.0000,0,1.000000
TERM,24489.0000,24780.0000,0,1.000000
TERM,24781.0000,25267.0000,0,1.000000
TERM,25268.0000,25731.0000,0,1.000000
TERM,25732.0000,26019.0000,0,1.000000
TERM,26020.0000,26318.0000,0,1.000000
TERM,26319.0000,26787.0000,0,1.000000
TERM,26788.0000,26885.0000,0,1.000000
TERM,26886.0000,27085.0000,0,1.000000
TERM,27086.0000,27573.0000,0,1.000000
TERM,27574.0000,28054.0000,4,1.000000
TERM,28055.0000,28538.0000,0,1.000000
TERM,28539.0000,29011.0000,0,1.000000
TERM,29012.0000,29189.0000,0,1.000000
TERM,29190.0000,29392.0000,0,1.000000
TERM,29393.0000,29487.0000,0,1.000000
TERM,29488.0000,29828.0000,0,1.000000
TERM,29829.0000,30122.0000,0,1.000000
TERM,30123.0000,30174.0000,0,1.000000
TERM,30175.0000,30548.0000,0,1.000000
TERM,30549.0000,30753.0000,0,1.000000
TERM,30754.0000,31221.0000,0,1.000000
TERM,31222.0000,31487.0000,0,1.000000
TERM,31488.0000,31657.0000,0,1.000000
TERM,31658.0000,31994.0000,0,1.000000
TERM,31995.0000,32310.0000,2,1.000000
TERM,32311.0000,32620.0000,0,1.000000
TERM,32621.0000,32768.0000,0,1.000000
TERM,32769.0000,32912.0000,0,1.000000
TERM,32913.0000,33039.0000,0,1.000000
TERM,33040.0000,33375.0000,0,1.000000
TERM,33376.0000,33794.0000,0,1.000000
TERM,33795.0000,33967.0000,0,1.000000
TERM,33968.0000,34243.0000,0,1.000000
TERM,34244.0000,34273.0000,0,1.000000
TERM,34274.0000,34329.0000,0,1.000000
TERM,34330.0000,34353.0000,0,1.000000
TERM,34354.0000,34439.0000,0,1.000000
TERM,34440.0000,34683.0000,0,1.000000
TERM,34684.0000,34895.0000,0,1.000000
TERM,34896.0000,34911.0000,0,1.000000
TERM,34912.0000,35146.0000,1,1.000000
TERM,35147.0000,35221.0000,0,1.000000
TERM,35222.0000,35370.0000,0,1.000000
TERM,35371.0000,35510.0000,0,1.000000
TERM,35511.0000,35840.0000,0,1.000000
TERM,35841.0000,36013.0000,1,1.000000
TERM,36014.0000,36288.0000,3,1.000000
TERM,36289.0000,36740.0000,0,1.000000
TERM,36741.0000,37065.0000,0,1.000000
TERM,37066.0000,37238.0000,0,1.000000
TERM,37239.0000,37657.0000,0,1.000000
TERM,37658.0000,37723.0000,0,1.000000
TERM,37724.0000,38202.0000,0,1.000000
TERM,38203.0000,38505.0000,0,1.000000
TERM,38506.0000,38576.0000,0,1.000000
TERM,38577.0000,38949.0000,0,1.000000
TERM,38950.0000,39052.0000,0,1.000000
TERM,39053.0000,39364.0000,0,1.000000
TERM,39365.0000,39545.0000,0,1.000000
TERM,39546.0000,39921.0000,0,1.000000
