# version = csv_v1.0.0
# bname = f008612.csv
# duration = 3408.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,311.0000,0,1.000000
TERM,312.0000,682.0000,2,1.000000
TERM,683.0000,1160.0000,0,1.000000
TERM,1161.0000,1580.0000,0,1.000000
TERM,1581.0000,1769.0000,0,1.000000
TERM,1770.0000,1845.0000,0,1.000000
TERM,1846.0000,2295.0000,0,1.000000
TERM,2296.0000,2634.0000,0,1.000000
TERM,2635.0000,2803.0000,0,1.000000
TERM,2804.0000,2824.0000,0,1.000000
TERM,2825.0000,3065.0000,0,1.000000
TERM,3066.0000,3408.0000,0,1.000000
