# version = csv_v1.0.0
# bname = f008944.csv
# duration = 17999.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,223.0000,0,1.000000
TERM,224.0000,461.0000,0,1.000000
TERM,462.0000,672.0000,0,1.000000
TERM,673.0000,748.0000,4,1.000000
TERM,749.0000,1214.0000,0,1.000000
TERM,1215.0000,1463.0000,0,1.000000
TERM,1464.0000,1825.0000,0,1.000000
TERM,1826.0000,1896.0000,0,1.000000
TERM,1897.0000,2365.0000,0,1.000000
TERM,2366.0000,2382.0000,0,1.000000
TERM,2383.0000,2721.0000,0,1.000000
TERM,2722.0000,2900.0000,0,1.000000
TERM,2901.0000,3377.0000,0,1.000000
TERM,3378.0000,3427.0000,0,1.000000
TERM,3428.0000,3625.0000,0,1.000000
TERM,3626.0000,4040.0000,3,1.000000
TERM,4041.0000,4073.0000,0,1.000000
TERM,4074.0000,4204.0000,0,1.000000
TERM,4205.0000,4340.0000,0,1.000000
TERM,4341.0000,4740.0000,0,1.000000
TERM,4741.0000,4881.0000,0,1.000000
TERM,4882.0000,4932.0000,0,1.000000
TERM,4933.0000,5023.0000,0,1.000000
TERM,5024.0000,5035.0000,0,1.000000
TERM,5036.0000,5446.0000,0,1.000000
TERM,5447.0000,5565.0000,0,1.000000
TERM,5566.0000,5688.0000,0,1.000000
TERM,5689.0000,6085.0000,0,1.000000
TERM,6086.0000,6556.0000,0,1.000000
TERM,6557.0000,6776.0000,0,1.000000
TERM,6777.0000,6843.0000,0,1.000000
TERM,6844.0000,7287.0000,0,1.000000
TERM,7288.0000,7518.0000,0,1.000000
TERM,7519.0000,7794.0000,0,1.000000
TERM,7795.0000,8020.0000,0,1.000000
TERM,8021.0000,8385.0000,0,1.000000
TERM,8386.0000,8770.0000,0,1.000000
TERM,8771.0000,8909.0000,0,1.000000
TERM,8910.0000,9184.0000,0,1.000000
TERM,9185.0000,9641.0000,3,1.000000
TERM,9642.0000,9685.0000,0,1.000000
TERM,9686.0000,9764.0000,0,1.000000
TERM,9765.0000,10038.0000,0,1.000000
TERM,10039.0000,10234.0000,0,1.000000
TERM,10235.0000,10330.0000,0,1.000000
TERM,10331.0000,10820.0000,0,1.000000
TERM,10821.0000,11003.0000,0,1.000000
TERM,11004.0000,11453.0000,0,1.000000
TERM,11454.0000,11911.0000,3,1.000000
TERM,11912.0000,11975.0000,0,1.000000
TERM,11976.0000,12334.0000,0,1.000000
TERM,12335.0000,12571.0000,0,1.000000
TERM,12572.0000,13052.0000,0,1.000000
TERM,13053.0000,13101.0000,0,1.000000
TERM,13102.0000,13309.0000,0,1.000000
TERM,13310.0000,13477.0000,0,1.000000
TERM,13478.0000,13744.0000,0,1.000000
TERM,13745.0000,14240.0000,0,1.000000
TERM,14241.0000,14474.0000,0,1.000000
TERM,14475.0000,14616.0000,0,1.000000
TERM,14617.0000,14715.0000,0,1.000000
TERM,14716.0000,14748.0000,0,1.000000
TERM,14749.0000,14805.0000,0,1.000000
TERM,14806.0000,15286.0000,0,1.000000
TERM,15287.0000,15723.0000,0,1.000000
TERM,15724.0000,15896.0000,0,1.000000
TERM,15897.0000,16018.0000,0,1.000000
TERM,16019.0000,16305.0000,0,1.000000
TERM,16306.0000,16779.0000,0,1.000000
TERM,16780.0000,16963.0000,0,1.000000
TERM,16964.0000,17348.0000,3,1.000000
TERM,17349.0000,17495.0000,0,1.000000
TERM,17496.0000,17650.0000,0,1.000000
TERM,17651.0000,17842.0000,0,1.000000
TERM,17843.0000,17999.0000,0,1.000000
