# version = csv_v1.0.0
# bname = f008459.csv
# duration = 20224.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,405.0000,0,1.000000
TERM,406.0000,516.0000,0,1.000000
TERM,517.0000,883.0000,0,1.000000
TERM,884.0000,1115.0000,0,1.000000
TERM,1116.0000,1562.0000,0,1.000000
TERM,1563.0000,1687.0000,0,1.000000
TERM,1688.0000,2090.0000,0,1.000000
TERM,2091.0000,2556.0000,0,1.000000
TERM,2557.0000,2823.0000,0,1.000000
TERM,2824.0000,2834.0000,3,1.000000
TERM,2835.0000,3050.0000,0,1.000000
TERM,3051.0000,3153.0000,0,1.000000
TERM,3154.0000,3542.0000,0,1.000000
TERM,3543.0000,3766.0000,0,1.000000
TERM,3767.0000,4238.0000,0,1.000000
TERM,4239.0000,4609.0000,0,1.000000
TERM,4610.0000,4853.0000,1,1.000000
TERM,4854.0000,5192.0000,0,1.000000
TERM,5193.0000,5501.0000,0,1.000000
TERM,5502.0000,5858.0000,0,1.000000
TERM,5859.0000,5990.0000,0,1.000000
TERM,5991.0000,6363.0000,0,1.000000
TERM,6364.0000,6685.0000,0,1.000000
TERM,6686.0000,7042.0000,0,1.000000
TERM,7043.0000,7484.0000,0,1.000000
TERM,7485.0000,7623.0000,0,1.000000
TERM,7624.0000,7687.0000,0,1.000000
TERM,7688.0000,7888.0000,0,1.000000
TERM,7889.0000,8010.0000,0,1.000000
TERM,8011.0000,8166.0000,0,1.000000
TERM,8167.0000,8590.0000,0,1.000000
TERM,8591.0000,8635.0000,0,1.000000
TERM,8636.0000,8745.0000,0,1.000000
TERM,8746.0000,9126.0000,0,1.000000
TERM,9127.0000,9531.0000,0,1.000000
TERM,9532.0000,9946.0000,4,1.000000
TERM,9947.0000,10258.0000,0,1.000000
TERM,10259.0000,10660.0000,0,1.000000
TERM,10661.0000,10783.0000,0,1.000000
TERM,10784.0000,11010.0000,0,1.000000
TERM,11011.0000,11506.0000,0,1.000000
TERM,11507.0000,11808.0000,0,1.000000
TERM,11809.0000,12080.0000,0,1.000000
TERM,12081.0000,12394.0000,0,1.000000
TERM,12395.0000,12836.0000,0,1.000000
TERM,12837.0000,12971.0000,0,1.000000
TERM,12972.0000,13158.0000,2,1.000000
TERM,13159.0000,13616.0000,0,1.000000
TERM,13617.0000,13824.0000,0,1.000000
TERM,13825.0000,13910.0000,0,1.000000
TERM,13911.0000,14067.0000,0,1.000000
TERM,14068.0000,14160.0000,0,1.000000
TERM,14161.0000,14507.0000,0,1.000000
TERM,14508.0000,14736.0000,0,1.000000
TERM,14737.0000,15173.0000,0,1.000000
TERM,15174.0000,15478.0000,0,1.000000
TERM,15479.0000,15925.0000,0,1.000000
TERM,15926.0000,16382.0000,0,1.000000
TERM,16383.0000,16794.0000,0,1.000000
TERM,16795.0000,17040.0000,0,1.000000
TERM,17041.0000,17274.0000,0,1.000000
TERM,17275.0000,17754.0000,0,1.000000
TERM,17755.0000,18225.0000,0,1.000000
TERM,18226.0000,18370.0000,0,1.000000
TERM,18371.0000,18608.0000,0,1.000000
TERM,18609.0000,18777.0000,0,1.000000
TERM,18778.0000,18960.0000,0,1.000000
TERM,18961.0000,19441.0000,1,1.000000
TERM,19442.0000,19874.0000,4,1.000000
TERM,19875.0000,19919.0000,0,1.000000
TERM,19920.0000,20107.0000,0,1.000000
TERM,20108.0000,20224.0000,0,1.000000
