# version = csv_v1.0.0
# bname = f008624.csv
# duration = 9861.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,208.0000,0,1.000000
TERM,209.0000,706.0000,3,1.000000
TERM,707.0000,972.0000,0,1.000000
TERM,973.0000,984.0000,0,1.000000
TERM,985.0000,1270.0000,0,1.000000
TERM,1271.0000,1741.0000,0,1.000000
TERM,1742.0000,2181.0000,0,1.000000
TERM,2182.0000,2506.0000,0,1.000000
TERM,2507.0000,2928.0000,0,1.000000
TERM,2929.0000,3403.0000,0,1.000000
TERM,3404.0000,3567.0000,0,1.000000
TERM,3568.0000,4040.0000,0,1.000000
TERM,4041.0000,4096.0000,0,1.000000
TERM,4097.0000,4445.0000,0,1.000000
TERM,4446.0000,4818.0000,0,1.000000
TERM,4819.0000,5001.0000,0,1.000000
TERM,5002.0000,5460.0000,0,1.000000
TERM,5461.0000,5870.0000,3,1.000000
TERM,5871.0000,6187.0000,0,1.000000
TERM,6188.0000,6492.0000,0,1.000000
TERM,6493.0000,6786.0000,0,1.000000
TERM,6787.0000,6978.0000,0,1.000000
TERM,6979.0000,7266.0000,0,1.000000
TERM,7267.0000,7558.0000,0,1.000000
TERM,7559.0000,7917.0000,0,1.000000
TERM,7918.0000,8405.0000,0,1.000000
TERM,8406.0000,8774.0000,0,1.000000
TERM,8775.0000,9100.0000,0,1.000000
TERM,9101.0000,9409.0000,0,1.000000
TERM,9410.0000,9861.0000,0,1.000000
