# version = csv_v1.0.0
# bname = f008834.csv
# duration = 23772.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,372.0000,0,1.000000
TERM,373.0000,643.0000,0,1.000000
TERM,644.0000,941.0000,0,1.000000
TERM,942.0000,1407.0000,0,1.000000
TERM,1408.0000,1767.0000,4,1.000000
TERM,1768.0000,1964.0000,0,1.000000
TERM,1965.0000,2321.0000,0,1.000000
TERM,2322.0000,2446.0000,0,1.000000
TERM,2447.0000,2603.0000,0,1.000000
TERM,2604.0000,3021.0000,3,1.000000
TERM,3022.0000,3508.0000,0,1.000000
TERM,3509.0000,3967.0000,0,1.000000
TERM,3968.0000,4291.0000,0,1.000000
TERM,4292.0000,4510.0000,0,1.000000
TERM,4511.0000,4740.0000,0,1.000000
TERM,4741.0000,5051.0000,0,1.000000
TERM,5052.0000,5274.0000,0,1.000000
TERM,5275.0000,5288.0000,0,1.000000
TERM,5289.0000,5684.0000,0,1.000000
TERM,5685.0000,5924.0000,0,1.000000
TERM,5925.0000,6171.0000,0,1.000000
TERM,6172.0000,6476.0000,0,1.000000
TERM,6477.0000,6704.0000,0,1.000000
TERM,6705.0000,7059.0000,0,1.000000
TERM,7060.0000,7485.0000,0,1.000000
TERM,7486.0000,7897.0000,0,1.000000
TERM,7898.0000,7951.0000,0,1.000000
TERM,7952.0000,8317.0000,0,1.000000
TERM,8318.0000,8747.0000,4,1.000000
TERM,8748.0000,9137.0000,0,1.000000
TERM,9138.0000,9228.0000,0,1.000000
TERM,9229.0000,9351.0000,0,1.000000
TERM,9352.0000,9602.0000,0,1.000000
TERM,9603.0000,9867.0000,0,1.000000
TERM,9868.0000,10109.0000,0,1.000000
TERM,10110.0000,10382.0000,0,1.000000
TERM,10383.0000,10461.0000,0,1.000000
TERM,10462.0000,10910.0000,0,1.000000
TERM,10911.0000,11324.0000,0,1.000000
TERM,11325.0000,11581.0000,0,1.000000
TERM,11582.0000,11645.0000,0,1.000000
TERM,11646.0000,12085.0000,0,1.000000
TERM,12086.0000,12283.0000,0,1.000000
TERM,12284.0000,12558.0000,0,1.000000
TERM,12559.0000,12569.0000,0,1.000000
TERM,12570.0000,12615.0000,0,1.000000
TERM,12616.0000,12796.0000,0,1.000000
TERM,12797.0000,13109.0000,0,1.000000
TERM,13110.0000,13465.0000,0,1.000000
TERM,13466.0000,13956.0000,0,1.000000
TERM,13957.0000,14175.0000,0,1.000000
TERM,14176.0000,14225.0000,0,1.000000
TERM,14226.0000,14513.0000,0,1.000000
TERM,14514.0000,14599.0000,0,1.000000
TERM,14600.0000,15088.0000,0,1.000000
TERM,15089.0000,15352.0000,0,1.000000
TERM,15353.0000,15751.0000,0,1.000000
TERM,15752.0000,16002.0000,0,1.000000
TERM,16003.0000,16131.0000,0,1.000000
TERM,16132.0000,16279.0000,0,1.000000
TERM,16280.0000,16317.0000,0,1.000000
TERM,16318.0000,16704.0000,0,1.000000
TERM,16705.0000,16878.0000,0,1.000000
TERM,16879.0000,17318.0000,0,1.000000
TERM,17319.0000,17344.0000,0,1.000000
TERM,17345.0000,17394.0000,0,1.000000
TERM,17395.0000,17671.0000,0,1.000000
TERM,17672.0000,18021.0000,0,1.000000
TERM,18022.0000,18310.0000,2,1.000000
TERM,18311.0000,18597.0000,4,1.000000
TERM,18598.0000,18611.0000,0,1.000000
TERM,18612.0000,18689.0000,0,1.000000
TERM,18690.0000,18699.0000,3,1.000000
TERM,18700.0000,18820.0000,0,1.000000
TERM,18821.0000,18997.0000,0,1.000000
TERM,18998.0000,19257.0000,0,1.000000
TERM,19258.0000,19527.0000,0,1.000000
TERM,19528.0000,19750.0000,0,1.000000
TERM,19751.0000,19919.0000,0,1.000000
TERM,19920.0000,20306.0000,0,1.000000
TERM,20307.0000,20781.0000,0,1.000000
TERM,20782.0000,21191.0000,0,1.000000
TERM,21192.0000,21649.0000,0,1.000000
TERM,21650.0000,22133.0000,0,1.000000
TERM,22134.0000,22164.0000,0,1.000000
TERM,22165.0000,22346.0000,0,1.000000
TERM,22347.0000,22762.0000,4,1.000000
TERM,22763.0000,22919.0000,0,1.000000
TERM,22920.0000,23149.0000,0,1.000000
TERM,23150.0000,23508.0000,0,1.000000
TERM,23509.0000,23772.0000,0,1.000000
