# version = csv_v1.0.0
# bname = f008003.csv
# duration = 2300.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,286.0000,0,1.000000
TERM,287.0000,488.0000,2,1.000000
TERM,489.0000,773.0000,0,1.000000
TERM,774.0000,907.0000,0,1.000000
TERM,908.0000,1077.0000,0,1.000000
TERM,1078.0000,1164.0000,0,1.000000
TERM,1165.0000,1342.0000,0,1.000000
TERM,1343.0000,1646.0000,0,1.000000
TERM,1647.0000,2010.0000,0,1.000000
TERM,2011.0000,2153.0000,0,1.000000
TERM,2154.0000,2222.0000,0,1.000000
TERM,2223.0000,2300.0000,0,1.000000
