# version = csv_v1.0.0
# bname = f008434.csv
# duration = 26023.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,465.0000,0,1.000000
TERM,466.0000,688.0000,0,1.000000
TERM,689.0000,791.0000,0,1.000000
TERM,792.0000,1044.0000,0,1.000000
TERM,1045.0000,1215.0000,0,1.000000
TERM,1216.0000,1713.0000,0,1.000000
TERM,1714.0000,1890.0000,0,1.000000
TERM,1891.0000,2120.0000,0,1.000000
TERM,2121.0000,2153.0000,0,1.000000
TERM,2154.0000,2500.0000,0,1.000000
TERM,2501.0000,2652.0000,0,1.000000
TERM,2653.0000,3061.0000,1,1.000000
TERM,3062.0000,3405.0000,0,1.000000
TERM,3406.0000,3456.0000,0,1.000000
TERM,3457.0000,3728.0000,0,1.000000
TERM,3729.0000,3949.0000,0,1.000000
TERM,3950.0000,4092.0000,0,1.000000
TERM,4093.0000,4250.0000,0,1.000000
TERM,4251.0000,4597.0000,0,1.000000
TERM,4598.0000,4911.0000,0,1.000000
TERM,4912.0000,4949.0000,0,1.000000
TERM,4950.0000,5037.0000,0,1.000000
TERM,5038.0000,5508.0000,0,1.000000
TERM,5509.0000,5812.0000,0,1.000000
TERM,5813.0000,6051.0000,0,1.000000
TERM,6052.0000,6292.0000,0,1.000000
TERM,6293.0000,6706.0000,0,1.000000
TERM,6707.0000,7101.0000,1,1.000000
TERM,7102.0000,7340.0000,0,1.000000
TERM,7341.0000,7610.0000,0,1.000000
TERM,7611.0000,7913.0000,0,1.000000
TERM,7914.0000,8294.0000,0,1.000000
TERM,8295.0000,8692.0000,0,1.000000
TERM,8693.0000,8807.0000,1,1.000000
TERM,8808.0000,9129.0000,0,1.000000
TERM,9130.0000,9264.0000,0,1.000000
TERM,9265.0000,9537.0000,0,1.000000
TERM,9538.0000,10003.0000,0,1.000000
TERM,10004.0000,10423.0000,0,1.000000
TERM,10424.0000,10643.0000,0,1.000000
TERM,10644.0000,11049.0000,0,1.000000
TERM,11050.0000,11187.0000,0,1.000000
TERM,11188.0000,11618.0000,0,1.000000
TERM,11619.0000,11659.0000,0,1.000000
TERM,11660.0000,11746.0000,0,1.000000
TERM,11747.0000,11984.0000,0,1.000000
TERM,11985.0000,12152.0000,0,1.000000
TERM,12153.0000,12401.0000,0,1.000000
TERM,12402.0000,12675.0000,0,1.000000
TERM,12676.0000,13106.0000,0,1.000000
TERM,13107.0000,13238.0000,0,1.000000
TERM,13239.0000,13652.0000,0,1.000000
TERM,13653.0000,14008.0000,0,1.000000
TERM,14009.0000,14260.0000,0,1.000000
TERM,14261.0000,14701.0000,0,1.000000
TERM,14702.0000,15077.0000,0,1.000000
TERM,15078.0000,15324.0000,0,1.000000
TERM,15325.0000,15731.0000,0,1.000000
TERM,15732.0000,15826.0000,0,1.000000
TERM,15827.0000,16180.0000,0,1.000000
TERM,16181.0000,16391.0000,0,1.000000
TERM,16392.0000,16568.0000,0,1.000000
TERM,16569.0000,16638.0000,1,1.000000
TERM,16639.0000,16697.0000,0,1.000000
TERM,16698.0000,16822.0000,0,1.000000
TERM,16823.0000,16993.0000,0,1.000000
TERM,16994.0000,17291.0000,0,1.000000
TERM,17292.0000,17782.0000,0,1.000000
TERM,17783.0000,17964.0000,0,1.000000
TERM,17965.0000,18267.0000,0,1.000000
TERM,18268.0000,18475.0000,0,1.000000
TERM,18476.0000,18892.0000,0,1.000000
TERM,18893.0000,18905.0000,1,1.000000
TERM,18906.0000,19042.0000,4,1.000000
TERM,19043.0000,19474.0000,0,1.000000
TERM,19475.0000,19639.0000,0,1.000000
TERM,19640.0000,19983.0000,1,1.000000
TERM,19984.0000,20357.0000,0,1.000000
TERM,20358.0000,20727.0000,0,1.000000
TERM,20728.0000,20758.0000,0,1.000000
TERM,20759.0000,21159.0000,0,1.000000
TERM,21160.0000,21564.0000,0,1.000000
TERM,21565.0000,21861.0000,0,1.000000
TERM,21862.0000,22016.0000,0,1.000000
TERM,22017.0000,22157.0000,0,1.000000
TERM,22158.0000,22530.0000,0,1.000000
TERM,22531.0000,22869.0000,0,1.000000
TERM,22870.0000,23092.0000,0,1.000000
TERM,23093.0000,23521.0000,0,1.000000
TERM,23522.0000,23847.0000,0,1.000000
TERM,23848.0000,24213.0000,0,1.000000
TERM,24214.0000,24675.0000,3,1.000000
TERM,24676.0000,25005.0000,0,1.000000
TERM,25006.0000,25499.0000,0,1.000000
TERM,25500.0000,25791.0000,0,1.000000
TERM,25792.0000,26023.0000,0,1.000000
