# version = csv_v1.0.0
# bname = f008311.csv
# duration = 16349.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,80.0000,0,1.000000
TERM,81.0000,193.0000,0,1.000000
TERM,194.0000,632.0000,0,1.000000
TERM,633.0000,952.0000,4,1.000000
TERM,953.0000,1028.0000,0,1.000000
TERM,1029.0000,1296.0000,0,1.000000
TERM,1297.0000,1335.0000,0,1.000000
TERM,1336.0000,1711.0000,0,1.000000
TERM,1712.0000,1936.0000,0,1.000000
TERM,1937.0000,2088.0000,3,1.000000
TERM,2089.0000,2226.0000,0,1.000000
TERM,2227.0000,2434.0000,0,1.000000
TERM,2435.0000,2629.0000,0,1.000000
TERM,2630.0000,3067.0000,0,1.000000
TERM,3068.0000,3159.0000,0,1.000000
TERM,3160.0000,3619.0000,0,1.000000
TERM,3620.0000,4099.0000,0,1.000000
TERM,4100.0000,4536.0000,0,1.000000
TERM,4537.0000,4549.0000,0,1.000000
TERM,4550.0000,4576.0000,0,1.000000
TERM,4577.0000,4992.0000,0,1.000000
TERM,4993.0000,5188.0000,0,1.000000
TERM,5189.0000,5644.0000,0,1.000000
TERM,5645.0000,5734.0000,0,1.000000
TERM,5735.0000,6051.0000,2,1.000000
TERM,6052.0000,6539.0000,0,1.000000
TERM,6540.0000,6957.0000,0,1.000000
TERM,6958.0000,7084.0000,0,1.000000
TERM,7085.0000,7490.0000,0,1.000000
TERM,7491.0000,7828.0000,0,1.000000
TERM,7829.0000,7971.0000,2,1.000000
TERM,7972.0000,8288.0000,0,1.000000
TERM,8289.0000,8688.0000,0,1.000000
TERM,8689.0000,8917.0000,0,1.000000
TERM,8918.0000,9175.0000,0,1.000000
TERM,9176.0000,9467.0000,0,1.000000
TERM,9468.0000,9727.0000,0,1.000000
TERM,9728.0000,9757.0000,0,1.000000
TERM,9758.0000,9802.0000,0,1.000000
TERM,9803.0000,10138.0000,0,1.000000
TERM,10139.0000,10463.0000,0,1.000000
TERM,10464.0000,10575.0000,0,1.000000
TERM,10576.0000,10828.0000,0,1.000000
TERM,10829.0000,11059.0000,0,1.000000
TERM,11060.0000,11382.0000,0,1.000000
TERM,11383.0000,11749.0000,0,1.000000
TERM,11750.0000,11923.0000,0,1.000000
TERM,11924.0000,12173.0000,0,1.000000
TERM,12174.0000,12546.0000,0,1.000000
TERM,12547.0000,12653.0000,0,1.000000
TERM,12654.0000,12728.0000,0,1.000000
TERM,12729.0000,13008.0000,0,1.000000
TERM,13009.0000,13291.0000,0,1.000000
TERM,13292.0000,13772.0000,0,1.000000
TERM,13773.0000,13834.0000,0,1.000000
TERM,13835.0000,14186.0000,0,1.000000
TERM,14187.0000,14274.0000,0,1.000000
TERM,14275.0000,14604.0000,0,1.000000
TERM,14605.0000,14841.0000,0,1.000000
TERM,14842.0000,15339.0000,0,1.000000
TERM,15340.0000,15499.0000,0,1.000000
TERM,15500.0000,15640.0000,0,1.000000
TERM,15641.0000,15978.0000,0,1.000000
TERM,15979.0000,16349.0000,0,1.000000
