# version = csv_v1.0.0
# bname = f004642.csv
# duration = 17986.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,191.0000,0,1.000000
TERM,192.0000,419.0000,0,1.000000
TERM,420.0000,877.0000,0,1.000000
TERM,878.0000,1281.0000,3,1.000000
TERM,1282.0000,1729.0000,0,1.000000
TERM,1730.0000,2137.0000,0,1.000000
TERM,2138.0000,2482.0000,0,1.000000
TERM,2483.0000,2931.0000,0,1.000000
TERM,2932.0000,3101.0000,0,1.000000
TERM,3102.0000,3404.0000,1,1.000000
TERM,3405.0000,3885.0000,0,1.000000
TERM,3886.0000,4112.0000,0,1.000000
TERM,4113.0000,4408.0000,0,1.000000
TERM,4409.0000,4880.0000,0,1.000000
TERM,4881.0000,5203.0000,0,1.000000
TERM,5204.0000,5389.0000,0,1.000000
TERM,5390.0000,5601.0000,0,1.000000
TERM,5602.0000,5885.0000,0,1.000000
TERM,5886.0000,5904.0000,0,1.000000
TERM,5905.0000,6006.0000,0,1.000000
TERM,6007.0000,6431.0000,0,1.000000
TERM,6432.0000,6589.0000,0,1.000000
TERM,6590.0000,7061.0000,0,1.000000
TERM,7062.0000,7126.0000,0,1.000000
TERM,7127.0000,7544.0000,3,1.000000
TERM,7545.0000,7994.0000,0,1.000000
TERM,7995.0000,8133.0000,0,1.000000
TERM,8134.0000,8448.0000,0,1.000000
TERM,8449.0000,8633.0000,0,1.000000
TERM,8634.0000,8850.0000,0,1.000000
TERM,8851.0000,9329.0000,2,1.000000
TERM,9330.0000,9786.0000,0,1.000000
TERM,9787.0000,9933.0000,0,1.000000
TERM,9934.0000,10132.0000,0,1.000000
TERM,10133.0000,10346.0000,0,1.000000
TERM,10347.0000,10667.0000,0,1.000000
TERM,10668.0000,11035.0000,0,1.000000
TERM,11036.0000,11388.0000,0,1.000000
TERM,11389.0000,11430.0000,0,1.000000
TERM,11431.0000,11676.0000,0,1.000000
TERM,11677.0000,11860.0000,0,1.000000
TERM,11861.0000,12356.0000,0,1.000000
TERM,12357.0000,12736.0000,0,1.000000
TERM,12737.0000,12824.0000,0,1.000000
TERM,12825.0000,13191.0000,0,1.000000
TERM,13192.0000,13370.0000,0,1.000000
TERM,13371.0000,13773.0000,0,1.000000
TERM,13774.0000,14074.0000,0,1.000000
TERM,14075.0000,14238.0000,0,1.000000
TERM,14239.0000,14709.0000,0,1.000000
TERM,14710.0000,14848.0000,0,1.000000
TERM,14849.0000,14997.0000,0,1.000000
TERM,14998.0000,15223.0000,0,1.000000
TERM,15224.0000,15619.0000,0,1.000000
TERM,15620.0000,16083.0000,0,1.000000
TERM,16084.0000,16245.0000,0,1.000000
TERM,16246.0000,16634.0000,0,1.000000
TERM,16635.0000,16931.0000,0,1.000000
TERM,16932.0000,16957.0000,4,1.000000
TERM,16958.0000,17176.0000,0,1.000000
TERM,17177.0000,17225.0000,0,1.000000
TERM,17226.0000,17547.0000,0,1.000000
TERM,17548.0000,17593.0000,0,1.000000
TERM,17594.0000,17747.0000,0,1.000000
TERM,17748.0000,17986.0000,0,1.000000
